freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-50,500,-527,550,-980,0,0,-25,
2412,-79,6,-50,500,-528,550,-980,0,0,-24,
2412,-78,6,-50,500,-529,550,-980,0,0,-25,
2412,-77,6,-50,500,-528,550,-980,0,0,-27,
2412,-76,6,-50,500,-529,550,-980,0,0,-25,
2412,-75,6,-50,500,-528,550,-980,0,0,-27,
2412,-74,6,-50,500,-527,550,-980,0,0,-27,
2412,-73,6,-50,500,-528,550,-980,0,0,-27,
2412,-72,6,-50,500,-528,550,-980,0,0,-25,
2412,-71,6,-50,500,-528,550,-980,0,0,-25,
2412,-70,6,-50,500,-527,549,-980,0,0,-25,
2412,-69,6,-50,500,-528,550,-980,0,0,-25,
2412,-68,6,-50,500,-528,550,-980,0,0,-27,
2412,-67,6,-50,500,-528,550,-980,0,0,-25,
2412,-66,6,-50,500,-528,550,-980,0,0,-25,
2412,-65,6,-50,500,-528,550,-980,0,0,-27,
2412,-64,6,-50,500,-528,550,-980,0,0,-25,
2412,-63,6,-50,500,-528,550,-980,0,0,-25,
2412,-62,6,-50,500,-528,550,-980,0,0,-25,
2412,-61,6,-50,500,-528,550,-980,0,0,-25,
2412,-60,6,-50,500,-528,550,-980,0,0,-27,
2412,-59,6,-50,500,-528,550,-980,0,0,-25,
2412,-58,6,-50,500,-528,550,-980,0,0,-25,
2412,-57,6,-50,500,-528,550,-980,0,0,-25,
2412,-56,6,-50,500,-528,550,-980,0,0,-27,
2412,-55,6,-50,500,-528,550,-980,0,0,-25,
2412,-54,6,-50,500,-528,550,-980,0,0,-27,
2412,-53,6,-50,500,-528,550,-980,0,0,-25,
2412,-52,6,-50,500,-528,550,-980,0,0,-24,
2412,-51,6,-50,500,-528,550,-980,0,0,-27,
2412,-50,6,-50,500,-528,550,-980,0,0,-25,
2412,-49,6,-50,500,-528,550,-980,0,0,-24,
2412,-48,6,-50,500,-529,550,-980,0,0,-27,
2412,-47,6,-50,500,-528,550,-980,0,0,-25,
2412,-46,6,-50,500,-528,550,-980,0,0,-25,
2412,-45,6,-50,500,-528,550,-980,0,0,-25,
2412,-44,6,-50,500,-528,550,-980,0,0,-25,
2412,-43,6,-50,500,-529,549,-980,0,0,-25,
2412,-42,6,-50,500,-529,549,-980,0,0,-25,
2412,-41,6,-50,488,-527,536,-980,299,6,-25,
2412,-40,6,-50,491,-526,529,-980,121,2,-27,
2412,-39,6,-50,470,-522,530,-980,336,2,-25,
2412,-38,6,-50,489,-520,502,-980,112,0,-25,
2412,-37,6,-50,472,-519,473,-980,940,19,-25,
2412,-36,6,-50,462,-516,454,-980,630,16,-25,
2412,-35,6,-50,460,-511,422,-980,578,22,-25,
2412,-34,6,-50,463,-505,394,-980,338,16,-24,
2412,-33,6,-50,463,-500,380,-980,413,16,-27,
2412,-32,6,-50,492,-500,381,-980,187,4,-25,
2412,-31,6,-50,493,-500,380,-980,302,6,-27,
2412,-30,6,-50,495,-500,380,-980,121,2,-25,
2412,-29,6,-50,499,-500,380,-980,31,0,-25,
2412,-28,6,-50,499,-500,380,-980,56,1,-25,
2412,-27,6,-50,500,-500,380,-980,10,0,-25,
2412,-26,6,-50,500,-500,380,-980,7,0,-25,
2412,-25,6,-50,500,-500,380,-980,6,0,-25,
2412,-24,6,-50,500,-501,380,-980,4,0,-25,
2412,-23,6,-50,500,-501,380,-980,4,0,-25,
2412,-22,6,-50,499,-502,380,-980,41,1,-24,
2412,-21,6,-50,499,-503,380,-980,273,5,-27,
2412,-20,6,-50,499,-503,380,-980,332,4,-25,
2412,-19,6,-50,484,-505,380,-980,927,18,-24,
2412,-18,6,-50,458,-504,380,-980,1517,23,-27,
2412,-17,6,-50,294,-503,380,-980,2962,159,-25,
2412,-16,6,-50,26,-501,380,-980,4622,360,-27,
2412,-15,6,-50,0,0,0,-980,4636,253,0,
