freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-75,500,-765,790,-980,0,0,-28,
2412,-79,6,-75,500,-766,790,-980,0,0,-27,
2412,-78,6,-75,500,-765,790,-980,0,0,-27,
2412,-77,6,-75,500,-766,790,-980,1,0,-25,
2412,-76,6,-75,500,-765,789,-980,0,0,-27,
2412,-75,6,-75,500,-765,789,-980,0,0,-27,
2412,-74,6,-75,500,-766,789,-980,0,0,-25,
2412,-73,6,-75,500,-765,790,-980,0,0,-28,
2412,-72,6,-75,500,-766,789,-980,0,0,-28,
2412,-71,6,-75,500,-765,790,-980,0,0,-27,
2412,-70,6,-75,500,-765,790,-980,0,0,-25,
2412,-69,6,-75,500,-766,789,-980,0,0,-27,
2412,-68,6,-75,500,-765,790,-980,0,0,-28,
2412,-67,6,-75,500,-765,789,-980,0,0,-27,
2412,-66,6,-75,500,-766,789,-980,0,0,-28,
2412,-65,6,-75,500,-765,789,-980,0,0,-27,
2412,-64,6,-75,500,-765,789,-980,0,0,-27,
2412,-63,6,-75,500,-766,790,-980,0,0,-27,
2412,-62,6,-75,500,-765,790,-980,0,0,-25,
2412,-61,6,-75,500,-765,789,-980,1,0,-25,
2412,-60,6,-75,500,-766,789,-980,0,0,-27,
2412,-59,6,-75,500,-765,789,-980,0,0,-24,
2412,-58,6,-75,500,-766,789,-980,0,0,-25,
2412,-57,6,-75,500,-765,789,-980,0,0,-28,
2412,-56,6,-75,500,-765,789,-980,0,0,-28,
2412,-55,6,-75,500,-765,789,-980,0,0,-27,
2412,-54,6,-75,500,-765,789,-980,0,0,-25,
2412,-53,6,-75,500,-766,789,-980,0,0,-27,
2412,-52,6,-75,500,-765,788,-980,0,0,-27,
2412,-51,6,-75,500,-766,788,-980,0,0,-24,
2412,-50,6,-75,500,-766,788,-980,0,0,-25,
2412,-49,6,-75,500,-765,786,-980,0,0,-27,
2412,-48,6,-75,500,-766,785,-980,0,0,-25,
2412,-47,6,-75,500,-766,783,-980,0,0,-27,
2412,-46,6,-75,500,-766,782,-980,0,0,-27,
2412,-45,6,-75,498,-766,781,-980,2,0,-25,
2412,-44,6,-75,491,-766,778,-980,11,2,-25,
2412,-43,6,-75,446,-765,775,-980,56,30,-24,
2412,-42,6,-75,84,-764,778,-980,582,275,-27,
2412,-41,6,-75,86,-760,480,-980,2634,248,-25,
2412,-40,6,-75,129,-758,480,-980,5591,190,-23,
2412,-39,6,-75,227,-759,482,-980,3458,161,-30,
2412,-38,6,-75,279,-759,486,-980,2506,177,-27,
2412,-37,6,-75,298,-759,482,-980,2400,206,-29,
2412,-36,6,-75,270,-759,475,-980,2817,233,-23,
2412,-35,6,-75,115,-758,469,-980,3871,293,-24,
2412,-34,6,-75,53,-752,438,-980,4651,371,-30,
2412,-33,6,-75,10,-747,450,-980,4821,380,-29,
2412,-32,6,-75,8,-745,467,-980,4780,357,-23,
2412,-31,6,-75,5,-746,440,-980,4270,280,-28,
2412,-30,6,-75,3,-740,413,-980,2801,150,-28,
2412,-29,6,-75,0,0,0,-980,2091,117,0,
2412,-28,6,-75,0,0,0,-980,1014,40,0,
2412,-27,6,-75,0,0,0,-980,302,7,0,
2412,-26,6,-75,0,0,0,-980,122,3,0,
2412,-25,6,-75,0,0,0,-980,99,1,0,
2412,-24,6,-75,0,0,0,-980,85,0,0,
2412,-23,6,-75,0,0,0,-980,109,1,0,
2412,-22,6,-75,0,0,0,-980,174,2,0,
2412,-21,6,-75,0,0,0,-980,672,3,0,
2412,-20,6,-75,0,0,0,-980,1208,14,0,
2412,-19,6,-75,0,0,0,-980,2450,48,0,
2412,-18,6,-75,0,0,0,-980,5980,57,0,
2412,-17,6,-75,0,0,0,-980,8121,15,0,
2412,-16,6,-75,0,0,0,-980,8768,0,0,
2412,-15,6,-75,0,0,0,-980,7211,0,0,
