freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-65,500,-669,690,-980,0,0,-27,
2412,-79,6,-65,500,-669,690,-980,0,0,-27,
2412,-78,6,-65,500,-669,690,-980,0,0,-25,
2412,-77,6,-65,500,-669,690,-980,0,0,-27,
2412,-76,6,-65,500,-669,690,-980,0,0,-27,
2412,-75,6,-65,500,-669,690,-980,0,0,-27,
2412,-74,6,-65,500,-669,690,-980,0,0,-27,
2412,-73,6,-65,500,-669,690,-980,0,0,-25,
2412,-72,6,-65,500,-669,690,-980,0,0,-27,
2412,-71,6,-65,500,-669,690,-980,0,0,-27,
2412,-70,6,-65,500,-669,690,-980,0,0,-27,
2412,-69,6,-65,500,-669,690,-980,0,0,-27,
2412,-68,6,-65,500,-669,690,-980,0,0,-28,
2412,-67,6,-65,500,-669,690,-980,0,0,-25,
2412,-66,6,-65,500,-669,690,-980,1,0,-27,
2412,-65,6,-65,500,-669,690,-980,0,0,-27,
2412,-64,6,-65,500,-669,690,-980,0,0,-27,
2412,-63,6,-65,500,-669,690,-980,0,0,-25,
2412,-62,6,-65,500,-669,690,-980,1,0,-25,
2412,-61,6,-65,500,-669,690,-980,0,0,-27,
2412,-60,6,-65,500,-669,690,-980,0,0,-27,
2412,-59,6,-65,500,-669,690,-980,0,0,-25,
2412,-58,6,-65,500,-669,690,-980,0,0,-25,
2412,-57,6,-65,500,-669,690,-980,0,0,-28,
2412,-56,6,-65,500,-669,690,-980,0,0,-27,
2412,-55,6,-65,500,-669,690,-980,0,0,-25,
2412,-54,6,-65,500,-669,690,-980,0,0,-27,
2412,-53,6,-65,500,-669,690,-980,0,0,-25,
2412,-52,6,-65,500,-669,690,-980,0,0,-27,
2412,-51,6,-65,500,-669,690,-980,0,0,-27,
2412,-50,6,-65,500,-669,690,-980,0,0,-25,
2412,-49,6,-65,500,-669,690,-980,0,0,-27,
2412,-48,6,-65,500,-669,690,-980,0,0,-27,
2412,-47,6,-65,500,-669,690,-980,0,0,-25,
2412,-46,6,-65,500,-669,690,-980,0,0,-25,
2412,-45,6,-65,500,-669,689,-980,0,0,-25,
2412,-44,6,-65,500,-669,689,-980,0,0,-25,
2412,-43,6,-65,500,-669,689,-980,0,0,-27,
2412,-42,6,-65,493,-668,689,-980,150,5,-27,
2412,-41,6,-65,482,-667,645,-980,310,6,-27,
2412,-40,6,-65,348,-666,603,-980,874,107,-28,
2412,-39,6,-65,322,-666,481,-980,751,67,-25,
2412,-38,6,-65,426,-667,485,-980,225,8,-27,
2412,-37,6,-65,480,-665,470,-980,586,32,-28,
2412,-36,6,-65,481,-663,453,-980,619,32,-27,
2412,-35,6,-65,463,-657,425,-980,985,37,-25,
2412,-34,6,-65,439,-650,395,-980,1053,52,-25,
2412,-33,6,-65,433,-647,382,-980,955,70,-25,
2412,-32,6,-65,457,-646,380,-980,762,45,-28,
2412,-31,6,-65,473,-646,380,-980,564,34,-24,
2412,-30,6,-65,464,-646,380,-980,436,33,-24,
2412,-29,6,-65,451,-645,380,-980,613,55,-25,
2412,-28,6,-65,407,-645,380,-980,1296,104,-27,
2412,-27,6,-65,362,-645,380,-980,1353,145,-29,
2412,-26,6,-65,383,-646,380,-980,1529,124,-29,
2412,-25,6,-65,370,-645,380,-980,1406,112,-30,
2412,-24,6,-65,366,-644,380,-980,1109,109,-30,
2412,-23,6,-65,237,-643,380,-980,1510,177,-20,
2412,-22,6,-65,111,-641,380,-980,1375,281,-25,
2412,-21,6,-65,3,-636,380,-980,1833,288,-23,
2412,-20,6,-65,0,0,0,-980,2092,141,0,
2412,-19,6,-65,0,0,0,-980,2894,50,0,
2412,-18,6,-65,0,0,0,-980,3433,29,0,
2412,-17,6,-65,0,0,0,-980,4746,29,0,
2412,-16,6,-65,0,0,0,-980,8043,30,0,
2412,-15,6,-65,0,0,0,-980,8804,17,0,
