freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-55,500,-560,600,-980,0,0,-24,
2412,-79,6,-55,500,-560,600,-980,0,0,-27,
2412,-78,6,-55,500,-560,600,-980,0,0,-27,
2412,-77,6,-55,500,-560,600,-980,1,0,-25,
2412,-76,6,-55,500,-560,600,-980,0,0,-27,
2412,-75,6,-55,500,-560,600,-980,0,0,-25,
2412,-74,6,-55,500,-560,600,-980,0,0,-28,
2412,-73,6,-55,500,-560,600,-980,0,0,-27,
2412,-72,6,-55,500,-560,600,-980,1,1,-24,
2412,-71,6,-55,500,-560,600,-980,0,0,-27,
2412,-70,6,-55,500,-560,600,-980,0,0,-25,
2412,-69,6,-55,500,-560,600,-980,0,0,-25,
2412,-68,6,-55,500,-560,600,-980,0,0,-27,
2412,-67,6,-55,500,-560,600,-980,0,0,-24,
2412,-66,6,-55,500,-560,600,-980,0,0,-27,
2412,-65,6,-55,500,-560,600,-980,0,0,-25,
2412,-64,6,-55,500,-560,600,-980,0,0,-24,
2412,-63,6,-55,500,-560,600,-980,0,0,-25,
2412,-62,6,-55,500,-560,600,-980,0,0,-27,
2412,-61,6,-55,500,-560,600,-980,0,0,-27,
2412,-60,6,-55,500,-560,600,-980,0,0,-27,
2412,-59,6,-55,500,-560,600,-980,0,0,-25,
2412,-58,6,-55,500,-560,600,-980,0,0,-25,
2412,-57,6,-55,500,-560,600,-980,0,0,-25,
2412,-56,6,-55,500,-560,600,-980,0,0,-27,
2412,-55,6,-55,500,-560,600,-980,0,0,-27,
2412,-54,6,-55,500,-560,600,-980,0,0,-24,
2412,-53,6,-55,500,-560,600,-980,0,0,-27,
2412,-52,6,-55,500,-560,600,-980,0,0,-27,
2412,-51,6,-55,500,-560,599,-980,0,0,-27,
2412,-50,6,-55,500,-560,600,-980,0,0,-25,
2412,-49,6,-55,500,-560,600,-980,0,0,-24,
2412,-48,6,-55,500,-560,600,-980,0,0,-25,
2412,-47,6,-55,500,-560,600,-980,0,0,-24,
2412,-46,6,-55,500,-560,600,-980,0,0,-24,
2412,-45,6,-55,500,-560,600,-980,0,0,-24,
2412,-44,6,-55,500,-560,600,-980,0,0,-25,
2412,-43,6,-55,500,-560,600,-980,0,0,-27,
2412,-42,6,-55,500,-560,599,-980,1,0,-27,
2412,-41,6,-55,500,-562,576,-980,20,0,-27,
2412,-40,6,-55,500,-563,563,-980,31,0,-27,
2412,-39,6,-55,497,-567,538,-980,142,0,-27,
2412,-38,6,-55,495,-569,508,-980,94,2,-27,
2412,-37,6,-55,499,-568,471,-980,290,12,-25,
2412,-36,6,-55,484,-567,456,-980,343,16,-24,
2412,-35,6,-55,479,-561,423,-980,330,14,-25,
2412,-34,6,-55,477,-554,393,-980,370,19,-27,
2412,-33,6,-55,476,-551,381,-980,382,17,-28,
2412,-32,6,-55,492,-550,380,-980,197,5,-24,
2412,-31,6,-55,493,-550,380,-980,249,5,-24,
2412,-30,6,-55,499,-550,380,-980,95,3,-25,
2412,-29,6,-55,496,-549,380,-980,86,4,-28,
2412,-28,6,-55,498,-550,380,-980,75,2,-27,
2412,-27,6,-55,500,-549,380,-980,9,0,-25,
2412,-26,6,-55,499,-549,380,-980,52,0,-27,
2412,-25,6,-55,500,-550,380,-980,6,0,-28,
2412,-24,6,-55,500,-549,380,-980,5,0,-25,
2412,-23,6,-55,500,-550,380,-980,7,0,-28,
2412,-22,6,-55,500,-550,380,-980,14,0,-27,
2412,-21,6,-55,497,-551,380,-980,222,2,-25,
2412,-20,6,-55,472,-551,380,-980,646,20,-28,
2412,-19,6,-55,387,-551,380,-980,1466,82,-27,
2412,-18,6,-55,63,-548,380,-980,2483,319,-25,
2412,-17,6,-55,0,0,0,-980,2437,270,0,
2412,-16,6,-55,0,0,0,-980,2135,166,0,
2412,-15,6,-55,0,0,0,-980,1947,59,0,
