freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-80,500,-815,838,-980,0,0,-29,
2412,-79,6,-80,500,-815,837,-980,0,0,-25,
2412,-78,6,-80,500,-815,838,-980,0,0,-23,
2412,-77,6,-80,500,-815,837,-980,0,0,-27,
2412,-76,6,-80,500,-815,837,-980,0,0,-27,
2412,-75,6,-80,500,-815,837,-980,0,0,-28,
2412,-74,6,-80,500,-815,838,-980,0,0,-27,
2412,-73,6,-80,500,-815,837,-980,0,0,-27,
2412,-72,6,-80,500,-815,838,-980,0,0,-24,
2412,-71,6,-80,500,-816,837,-980,0,0,-28,
2412,-70,6,-80,500,-815,837,-980,0,0,-27,
2412,-69,6,-80,500,-815,838,-980,0,0,-24,
2412,-68,6,-80,500,-815,837,-980,0,0,-28,
2412,-67,6,-80,500,-815,837,-980,0,0,-25,
2412,-66,6,-80,500,-815,837,-980,0,0,-27,
2412,-65,6,-80,500,-815,837,-980,0,0,-25,
2412,-64,6,-80,500,-816,837,-980,0,0,-27,
2412,-63,6,-80,500,-815,837,-980,0,0,-27,
2412,-62,6,-80,500,-815,837,-980,0,0,-28,
2412,-61,6,-80,500,-815,837,-980,0,0,-28,
2412,-60,6,-80,500,-815,837,-980,0,0,-27,
2412,-59,6,-80,500,-815,836,-980,0,0,-27,
2412,-58,6,-80,500,-815,836,-980,0,0,-27,
2412,-57,6,-80,500,-816,836,-980,0,0,-29,
2412,-56,6,-80,500,-816,835,-980,0,0,-27,
2412,-55,6,-80,500,-815,834,-980,0,0,-27,
2412,-54,6,-80,500,-815,834,-980,0,0,-24,
2412,-53,6,-80,500,-815,833,-980,0,0,-25,
2412,-52,6,-80,500,-815,832,-980,0,0,-24,
2412,-51,6,-80,500,-815,830,-980,0,0,-28,
2412,-50,6,-80,500,-815,829,-980,0,0,-27,
2412,-49,6,-80,500,-815,827,-980,0,0,-27,
2412,-48,6,-80,500,-815,825,-980,0,0,-28,
2412,-47,6,-80,500,-815,822,-980,0,0,-24,
2412,-46,6,-80,500,-815,819,-980,0,0,-30,
2412,-45,6,-80,497,-815,816,-980,3,0,-29,
2412,-44,6,-80,395,-814,814,-980,105,74,-28,
2412,-43,6,-80,112,-814,823,-980,389,202,-27,
2412,-42,6,-80,0,0,0,-980,461,90,0,
2412,-41,6,-80,101,-804,480,-980,727,67,-24,
2412,-40,6,-80,116,-802,480,-980,709,53,-43,
2412,-39,6,-80,182,-800,480,-980,1007,71,-28,
2412,-38,6,-80,171,-800,481,-980,1097,102,-17,
2412,-37,6,-80,87,-798,479,-980,3778,212,-30,
2412,-36,6,-80,40,-797,480,-980,3738,288,-29,
2412,-35,6,-80,19,-798,464,-980,3426,281,-23,
2412,-34,6,-80,5,-808,480,-980,3592,301,-20,
2412,-33,6,-80,0,0,0,-980,4112,294,0,
2412,-32,6,-80,0,0,0,-980,3412,178,0,
2412,-31,6,-80,0,0,0,-980,2641,136,0,
2412,-30,6,-80,0,0,0,-980,1102,41,0,
2412,-29,6,-80,0,0,0,-980,299,11,0,
2412,-28,6,-80,0,0,0,-980,94,0,0,
2412,-27,6,-80,0,0,0,-980,36,0,0,
2412,-26,6,-80,0,0,0,-980,21,0,0,
2412,-25,6,-80,0,0,0,-980,22,0,0,
2412,-24,6,-80,0,0,0,-980,30,0,0,
2412,-23,6,-80,0,0,0,-980,30,0,0,
2412,-22,6,-80,0,0,0,-980,211,1,0,
2412,-21,6,-80,0,0,0,-980,1369,19,0,
2412,-20,6,-80,0,0,0,-980,2059,33,0,
2412,-19,6,-80,0,0,0,-980,4105,65,0,
2412,-18,6,-80,0,0,0,-980,6645,28,0,
2412,-17,6,-80,0,0,0,-980,8558,0,0,
2412,-16,6,-80,0,0,0,-980,8558,0,0,
2412,-15,6,-80,0,0,0,-980,7076,0,0,
