freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-45,500,-480,500,-980,0,0,-25,
2412,-79,6,-45,500,-480,500,-980,0,0,-25,
2412,-78,6,-45,500,-480,500,-980,0,0,-25,
2412,-77,6,-45,500,-480,500,-980,0,0,-25,
2412,-76,6,-45,500,-480,500,-980,0,0,-27,
2412,-75,6,-45,500,-480,500,-980,0,0,-25,
2412,-74,6,-45,500,-480,500,-980,0,0,-27,
2412,-73,6,-45,500,-480,500,-980,0,0,-25,
2412,-72,6,-45,500,-480,500,-980,0,0,-28,
2412,-71,6,-45,500,-480,500,-980,0,0,-25,
2412,-70,6,-45,500,-480,500,-980,0,0,-27,
2412,-69,6,-45,500,-480,500,-980,0,0,-27,
2412,-68,6,-45,500,-480,500,-980,0,0,-25,
2412,-67,6,-45,500,-480,500,-980,0,0,-25,
2412,-66,6,-45,500,-480,500,-980,0,0,-25,
2412,-65,6,-45,500,-480,500,-980,0,0,-24,
2412,-64,6,-45,500,-480,500,-980,0,0,-25,
2412,-63,6,-45,500,-480,500,-980,0,0,-24,
2412,-62,6,-45,500,-480,500,-980,0,0,-25,
2412,-61,6,-45,500,-480,500,-980,0,0,-24,
2412,-60,6,-45,500,-480,500,-980,0,0,-25,
2412,-59,6,-45,500,-480,500,-980,0,0,-25,
2412,-58,6,-45,500,-480,500,-980,0,0,-25,
2412,-57,6,-45,500,-480,500,-980,0,0,-27,
2412,-56,6,-45,500,-480,500,-980,1,0,-25,
2412,-55,6,-45,500,-480,500,-980,0,0,-25,
2412,-54,6,-45,500,-480,500,-980,0,0,-24,
2412,-53,6,-45,500,-480,500,-980,0,0,-24,
2412,-52,6,-45,500,-480,500,-980,0,0,-25,
2412,-51,6,-45,500,-480,499,-980,0,0,-25,
2412,-50,6,-45,500,-480,500,-980,0,0,-25,
2412,-49,6,-45,500,-480,500,-980,0,0,-27,
2412,-48,6,-45,500,-480,500,-980,0,0,-27,
2412,-47,6,-45,500,-480,500,-980,0,0,-27,
2412,-46,6,-45,500,-480,500,-980,0,0,-24,
2412,-45,6,-45,500,-480,500,-980,0,0,-25,
2412,-44,6,-45,500,-480,500,-980,0,0,-25,
2412,-43,6,-45,500,-480,500,-980,0,0,-25,
2412,-42,6,-45,498,-480,500,-980,50,1,-25,
2412,-41,6,-45,489,-477,496,-980,214,4,-25,
2412,-40,6,-45,486,-476,494,-980,181,2,-27,
2412,-39,6,-45,471,-472,523,-980,251,3,-25,
2412,-38,6,-45,476,-470,496,-980,100,2,-27,
2412,-37,6,-45,483,-469,471,-980,609,15,-25,
2412,-36,6,-45,483,-467,456,-980,347,15,-25,
2412,-35,6,-45,463,-461,421,-980,410,15,-27,
2412,-34,6,-45,457,-454,393,-980,379,17,-25,
2412,-33,6,-45,461,-451,380,-980,399,18,-27,
2412,-32,6,-45,471,-450,380,-980,281,4,-27,
2412,-31,6,-45,494,-450,380,-980,198,7,-25,
2412,-30,6,-45,498,-450,380,-980,51,3,-25,
2412,-29,6,-45,500,-450,380,-980,16,0,-25,
2412,-28,6,-45,500,-450,380,-980,33,0,-24,
2412,-27,6,-45,500,-450,380,-980,8,0,-24,
2412,-26,6,-45,499,-450,380,-980,57,0,-25,
2412,-25,6,-45,500,-450,380,-980,7,0,-27,
2412,-24,6,-45,500,-450,380,-980,9,0,-25,
2412,-23,6,-45,500,-451,380,-980,4,0,-27,
2412,-22,6,-45,500,-452,380,-980,29,1,-25,
2412,-21,6,-45,499,-454,380,-980,213,2,-27,
2412,-20,6,-45,489,-455,380,-980,639,10,-27,
2412,-19,6,-45,473,-456,380,-980,1220,24,-24,
2412,-18,6,-45,480,-458,380,-980,1424,8,-27,
2412,-17,6,-45,481,-457,380,-980,1410,7,-23,
2412,-16,6,-45,433,-457,380,-980,2486,36,-25,
2412,-15,6,-45,283,-457,380,-980,3975,153,-22,
