freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-25,500,-239,160,-980,0,0,-25,
2412,-79,6,-25,500,-239,160,-980,0,0,-25,
2412,-78,6,-25,500,-239,161,-980,1,0,-25,
2412,-77,6,-25,500,-239,158,-980,0,0,-24,
2412,-76,6,-25,500,-239,159,-980,0,0,-25,
2412,-75,6,-25,500,-239,161,-980,1,0,-25,
2412,-74,6,-25,500,-239,160,-980,0,0,-25,
2412,-73,6,-25,500,-239,161,-980,1,0,-25,
2412,-72,6,-25,500,-239,161,-980,1,0,-24,
2412,-71,6,-25,500,-239,160,-980,0,0,-25,
2412,-70,6,-25,500,-239,159,-980,0,0,-25,
2412,-69,6,-25,500,-239,161,-980,1,0,-24,
2412,-68,6,-25,500,-239,160,-980,0,0,-25,
2412,-67,6,-25,500,-239,161,-980,1,0,-25,
2412,-66,6,-25,500,-239,160,-980,1,0,-25,
2412,-65,6,-25,500,-239,160,-980,0,0,-25,
2412,-64,6,-25,500,-239,161,-980,1,0,-24,
2412,-63,6,-25,500,-239,161,-980,1,0,-25,
2412,-62,6,-25,500,-239,160,-980,0,0,-24,
2412,-61,6,-25,500,-239,160,-980,0,0,-25,
2412,-60,6,-25,500,-239,161,-980,1,0,-25,
2412,-59,6,-25,500,-239,160,-980,0,0,-27,
2412,-58,6,-25,500,-239,160,-980,0,0,-25,
2412,-57,6,-25,500,-239,161,-980,1,0,-24,
2412,-56,6,-25,500,-239,160,-980,0,0,-24,
2412,-55,6,-25,500,-239,159,-980,0,0,-24,
2412,-54,6,-25,500,-239,161,-980,1,0,-25,
2412,-53,6,-25,500,-239,161,-980,1,0,-24,
2412,-52,6,-25,500,-239,161,-980,1,0,-25,
2412,-51,6,-25,500,-239,160,-980,2,0,-24,
2412,-50,6,-25,500,-239,161,-980,1,0,-25,
2412,-49,6,-25,500,-239,161,-980,1,0,-24,
2412,-48,6,-25,500,-239,161,-980,1,0,-25,
2412,-47,6,-25,500,-239,159,-980,0,0,-24,
2412,-46,6,-25,500,-239,160,-980,0,0,-27,
2412,-45,6,-25,500,-239,159,-980,0,0,-24,
2412,-44,6,-25,500,-239,161,-980,1,0,-24,
2412,-43,6,-25,500,-239,160,-980,1,0,-24,
2412,-42,6,-25,500,-239,159,-980,0,0,-25,
2412,-41,6,-25,500,-243,183,-980,24,0,-25,
2412,-40,6,-25,499,-245,188,-980,71,1,-25,
2412,-39,6,-25,500,-252,310,-980,197,0,-25,
2412,-38,6,-25,499,-257,301,-980,113,0,-25,
2412,-37,6,-25,499,-259,280,-980,377,13,-25,
2412,-36,6,-25,499,-259,270,-980,263,15,-27,
2412,-35,6,-25,497,-258,276,-980,412,21,-24,
2412,-34,6,-25,500,-257,281,-980,272,10,-25,
2412,-33,6,-25,499,-258,284,-980,395,19,-25,
2412,-32,6,-25,499,-257,276,-980,245,10,-24,
2412,-31,6,-25,500,-258,269,-980,160,9,-27,
2412,-30,6,-25,500,-258,267,-980,61,2,-25,
2412,-29,6,-25,500,-258,263,-980,18,0,-25,
2412,-28,6,-25,500,-258,262,-980,45,0,-27,
2412,-27,6,-25,500,-258,263,-980,12,0,-25,
2412,-26,6,-25,500,-259,262,-980,8,0,-25,
2412,-25,6,-25,500,-259,261,-980,4,0,-24,
2412,-24,6,-25,500,-259,261,-980,5,0,-27,
2412,-23,6,-25,500,-259,261,-980,6,0,-24,
2412,-22,6,-25,499,-259,261,-980,41,1,-25,
2412,-21,6,-25,498,-260,271,-980,319,2,-27,
2412,-20,6,-25,493,-260,272,-980,434,5,-25,
2412,-19,6,-25,495,-261,282,-980,591,8,-27,
2412,-18,6,-25,492,-263,300,-980,990,6,-25,
2412,-17,6,-25,491,-262,306,-980,1300,2,-25,
2412,-16,6,-25,488,-264,309,-980,1448,4,-27,
2412,-15,6,-25,481,-263,305,-980,1471,5,-27,
