freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-80,6,-70,500,-714,740,-980,0,0,-25,
2412,-79,6,-70,500,-714,740,-980,0,0,-28,
2412,-78,6,-70,500,-714,740,-980,0,0,-25,
2412,-77,6,-70,500,-714,740,-980,0,0,-27,
2412,-76,6,-70,500,-714,740,-980,0,0,-27,
2412,-75,6,-70,500,-714,740,-980,0,0,-25,
2412,-74,6,-70,500,-714,740,-980,0,0,-27,
2412,-73,6,-70,500,-714,740,-980,0,0,-24,
2412,-72,6,-70,500,-714,740,-980,0,0,-28,
2412,-71,6,-70,500,-714,740,-980,0,0,-27,
2412,-70,6,-70,500,-714,740,-980,0,0,-25,
2412,-69,6,-70,500,-714,740,-980,0,0,-25,
2412,-68,6,-70,500,-714,740,-980,0,0,-27,
2412,-67,6,-70,500,-714,740,-980,0,0,-27,
2412,-66,6,-70,500,-714,740,-980,0,0,-24,
2412,-65,6,-70,500,-714,740,-980,0,0,-25,
2412,-64,6,-70,500,-714,740,-980,0,0,-25,
2412,-63,6,-70,500,-714,740,-980,0,0,-27,
2412,-62,6,-70,500,-713,740,-980,0,0,-27,
2412,-61,6,-70,500,-714,740,-980,0,0,-25,
2412,-60,6,-70,500,-714,740,-980,0,0,-28,
2412,-59,6,-70,500,-714,740,-980,0,0,-27,
2412,-58,6,-70,500,-714,740,-980,0,0,-25,
2412,-57,6,-70,500,-714,740,-980,0,0,-25,
2412,-56,6,-70,500,-714,740,-980,0,0,-28,
2412,-55,6,-70,500,-714,740,-980,0,0,-25,
2412,-54,6,-70,500,-714,740,-980,0,0,-25,
2412,-53,6,-70,500,-714,739,-980,0,0,-27,
2412,-52,6,-70,500,-714,739,-980,0,0,-27,
2412,-51,6,-70,500,-714,739,-980,0,0,-28,
2412,-50,6,-70,500,-714,739,-980,0,0,-27,
2412,-49,6,-70,500,-714,739,-980,0,0,-27,
2412,-48,6,-70,500,-714,739,-980,0,0,-28,
2412,-47,6,-70,500,-715,739,-980,0,0,-27,
2412,-46,6,-70,500,-714,739,-980,0,0,-27,
2412,-45,6,-70,499,-715,738,-980,1,0,-25,
2412,-44,6,-70,497,-715,737,-980,3,0,-27,
2412,-43,6,-70,487,-715,735,-980,18,1,-27,
2412,-42,6,-70,439,-714,730,-980,244,25,-25,
2412,-41,6,-70,205,-713,614,-980,1805,225,-28,
2412,-40,6,-70,123,-713,480,-980,3770,227,-25,
2412,-39,6,-70,242,-712,480,-980,1125,53,-27,
2412,-38,6,-70,398,-712,484,-980,219,9,-27,
2412,-37,6,-70,451,-711,478,-980,992,44,-28,
2412,-36,6,-70,429,-710,462,-980,1013,71,-25,
2412,-35,6,-70,339,-701,423,-980,1868,128,-28,
2412,-34,6,-70,308,-695,399,-980,1894,146,-29,
2412,-33,6,-70,280,-689,381,-980,1912,138,-33,
2412,-32,6,-70,280,-688,381,-980,2221,184,-33,
2412,-31,6,-70,322,-689,381,-980,2201,182,-20,
2412,-30,6,-70,308,-688,380,-980,1865,181,-33,
2412,-29,6,-70,301,-687,380,-980,1889,157,-25,
2412,-28,6,-70,255,-687,380,-980,1816,166,-22,
2412,-27,6,-70,216,-687,380,-980,1455,197,-39,
2412,-26,6,-70,94,-686,380,-980,1374,275,-35,
2412,-25,6,-70,53,-686,380,-980,1355,220,-29,
2412,-24,6,-70,26,-683,380,-980,1088,133,-28,
2412,-23,6,-70,3,-686,380,-980,842,87,-32,
2412,-22,6,-70,0,0,0,-980,648,44,0,
2412,-21,6,-70,0,0,0,-980,651,19,0,
2412,-20,6,-70,0,0,0,-980,634,17,0,
2412,-19,6,-70,0,0,0,-980,1461,10,0,
2412,-18,6,-70,0,0,0,-980,4155,26,0,
2412,-17,6,-70,0,0,0,-980,7294,31,0,
2412,-16,6,-70,0,0,0,-980,9114,6,0,
2412,-15,6,-70,0,0,0,-980,7503,0,0,
