rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,2,2412,-94,0,0,0,-980,115,1,0,0,-1280,
1,2,2412,-93,0,0,0,-980,128,6,0,0,-1280,
1,2,2412,-92,0,0,0,-980,171,21,0,0,-1280,
1,2,2412,-91,0,0,0,-980,189,41,0,0,-1280,
1,2,2412,-90,0,0,0,-980,197,73,0,0,-1280,
1,2,2412,-89,1,-850,810,-980,192,74,0,-850,-850,
1,2,2412,-88,31,-844,810,-980,176,67,0,-870,-830,
1,2,2412,-87,29,-836,810,-980,152,69,0,-860,-820,
1,2,2412,-86,73,-826,810,-980,127,27,0,-840,-810,
1,2,2412,-85,95,-817,810,-980,90,5,0,-840,-800,
1,2,2412,-84,96,-809,810,-980,117,3,0,-820,-800,
1,2,2412,-83,100,-800,810,-980,93,0,0,-810,-790,
1,2,2412,-82,100,-790,810,-980,114,0,0,-800,-780,
1,2,2412,-81,100,-780,810,-980,116,0,0,-800,-770,
1,2,2412,-80,100,-771,805,-980,108,0,0,-780,-760,
1,2,2412,-79,100,-761,796,-980,113,0,0,-770,-750,
1,2,2412,-78,100,-751,787,-980,104,0,0,-760,-740,
1,2,2412,-77,100,-741,778,-980,123,0,0,-750,-730,
1,2,2412,-76,100,-731,770,-980,119,0,0,-740,-720,
1,2,2412,-75,100,-720,759,-980,103,0,0,-730,-720,
1,2,2412,-74,100,-710,751,-980,113,0,0,-720,-710,
1,2,2412,-73,100,-700,740,-980,108,0,0,-710,-700,
1,2,2412,-72,100,-690,730,-980,118,0,0,-700,-690,
1,2,2412,-71,100,-680,720,-980,113,0,0,-680,-680,
1,2,2412,-70,100,-670,711,-980,92,0,0,-680,-670,
1,2,2412,-69,100,-660,701,-980,100,0,0,-660,-660,
1,2,2412,-68,100,-650,692,-980,94,0,0,-650,-650,
1,2,2412,-67,100,-640,685,-980,87,0,0,-640,-640,
1,2,2412,-66,100,-630,672,-980,100,0,0,-630,-630,
1,2,2412,-65,100,-620,660,-980,99,0,0,-620,-620,
1,2,2412,-64,100,-610,650,-980,89,0,0,-610,-610,
1,2,2412,-63,100,-600,640,-980,105,0,0,-600,-600,
1,2,2412,-62,100,-590,633,-980,116,0,0,-590,-590,
1,2,2412,-61,100,-580,621,-980,102,0,0,-580,-580,
1,2,2412,-60,100,-570,612,-980,116,0,0,-570,-570,
1,2,2412,-59,100,-560,600,-980,115,0,0,-560,-560,
1,2,2412,-58,100,-550,590,-980,104,0,0,-550,-550,
1,2,2412,-57,100,-540,584,-980,100,0,0,-540,-540,
1,2,2412,-56,100,-530,574,-980,128,0,0,-530,-530,
1,2,2412,-55,99,-520,562,-980,111,0,0,-520,-520,
1,2,2412,-54,100,-510,550,-980,88,0,0,-510,-510,
1,2,2412,-53,100,-500,542,-980,117,0,0,-500,-500,
1,2,2412,-52,100,-493,535,-980,124,0,0,-500,-490,
1,2,2412,-51,100,-486,523,-980,84,0,0,-490,-480,
1,2,2412,-50,99,-477,510,-980,112,0,0,-480,-470,
1,2,2412,-49,100,-469,506,-980,101,0,0,-470,-460,
1,2,2412,-48,100,-470,490,-980,101,0,0,-470,-470,
1,2,2412,-47,100,-459,480,-980,91,0,0,-460,-450,
1,2,2412,-46,100,-450,470,-980,97,0,0,-450,-450,
1,2,2412,-45,99,-440,465,-980,106,0,0,-440,-440,
1,2,2412,-44,100,-430,455,-980,110,0,0,-430,-430,
1,2,2412,-43,100,-420,443,-980,112,0,0,-420,-420,
1,2,2412,-42,100,-410,435,-980,103,0,0,-410,-410,
1,2,2412,-41,100,-400,439,-980,103,0,0,-400,-400,
1,2,2412,-40,100,-390,437,-980,102,0,0,-390,-390,
1,2,2412,-39,100,-380,419,-980,96,0,0,-380,-380,
1,2,2412,-38,100,-370,414,-980,97,0,0,-370,-370,
1,2,2412,-37,100,-360,407,-980,74,0,0,-360,-360,
1,2,2412,-36,100,-350,391,-980,98,0,0,-350,-350,
1,2,2412,-35,100,-340,384,-980,96,0,0,-340,-340,
1,2,2412,-34,100,-330,370,-980,97,0,0,-330,-330,
1,2,2412,-33,100,-320,360,-980,95,0,0,-320,-320,
1,2,2412,-32,100,-310,333,-980,70,0,0,-310,-310,
1,2,2412,-31,100,-300,320,-980,79,0,0,-300,-300,
1,2,2412,-30,100,-290,320,-980,82,0,0,-290,-290,
1,2,2412,-29,100,-280,310,-980,80,0,0,-280,-280,
1,2,2412,-28,100,-270,300,-980,94,0,0,-270,-270,
1,2,2412,-27,100,-260,290,-980,81,0,0,-260,-260,
1,2,2412,-26,100,-250,280,-980,83,0,0,-250,-250,
1,2,2412,-25,100,-240,270,-980,84,0,0,-240,-240,
1,2,2412,-24,100,-230,261,-980,69,0,0,-230,-230,
1,2,2412,-23,100,-220,255,-980,71,0,0,-220,-220,
1,2,2412,-22,100,-210,248,-980,94,0,0,-210,-210,
1,2,2412,-21,100,-199,223,-980,82,0,0,-200,-190,
1,2,2412,-20,100,-185,140,-980,77,0,0,-190,-180,
