rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-93,98,-886,810,-980,4,2,0,-910,-870,
6,0,2437,-92,100,-880,810,-980,0,0,0,-900,-860,
6,0,2437,-91,100,-870,810,-980,0,0,0,-890,-860,
6,0,2437,-90,100,-862,810,-980,0,0,0,-880,-850,
6,0,2437,-89,100,-852,810,-980,0,0,0,-870,-840,
6,0,2437,-88,100,-843,810,-980,0,0,0,-860,-830,
6,0,2437,-87,100,-834,810,-980,0,0,0,-850,-820,
6,0,2437,-86,100,-825,810,-980,0,0,0,-840,-820,
6,0,2437,-85,100,-818,810,-980,1,0,0,-830,-810,
6,0,2437,-84,100,-808,810,-980,0,0,0,-820,-790,
6,0,2437,-83,100,-797,810,-980,1,0,0,-810,-790,
6,0,2437,-82,100,-789,810,-980,0,0,0,-800,-780,
6,0,2437,-81,100,-779,810,-980,0,0,0,-790,-770,
6,0,2437,-80,100,-769,743,-980,0,0,0,-780,-760,
6,0,2437,-79,100,-758,640,-980,1,0,0,-770,-750,
6,0,2437,-78,100,-750,629,-980,0,0,0,-760,-740,
6,0,2437,-77,100,-741,619,-980,0,0,0,-760,-730,
6,0,2437,-76,100,-750,599,-980,0,0,0,-760,-730,
6,0,2437,-75,100,-720,598,-980,0,0,0,-730,-720,
6,0,2437,-74,100,-710,592,-980,1,0,0,-720,-710,
6,0,2437,-73,100,-701,579,-980,0,0,0,-710,-700,
6,0,2437,-72,100,-691,569,-980,0,0,0,-700,-690,
6,0,2437,-71,100,-680,559,-980,0,0,0,-690,-680,
6,0,2437,-70,100,-671,549,-980,0,0,0,-680,-670,
6,0,2437,-69,100,-662,540,-980,1,0,0,-670,-660,
6,0,2437,-68,100,-653,529,-980,0,0,0,-660,-650,
6,0,2437,-67,100,-644,516,-980,0,0,0,-650,-640,
6,0,2437,-66,100,-635,514,-980,1,0,0,-650,-630,
6,0,2437,-65,100,-623,502,-980,0,0,0,-640,-620,
6,0,2437,-64,100,-612,493,-980,0,0,0,-630,-610,
6,0,2437,-63,100,-601,484,-980,0,0,0,-620,-600,
6,0,2437,-62,100,-590,473,-980,0,0,0,-600,-590,
6,0,2437,-61,100,-580,463,-980,0,0,0,-600,-580,
6,0,2437,-60,100,-570,452,-980,0,0,0,-590,-570,
6,0,2437,-59,100,-560,446,-980,1,0,0,-570,-560,
6,0,2437,-58,100,-550,433,-980,0,0,0,-560,-550,
6,0,2437,-57,100,-540,427,-980,2,0,0,-550,-540,
6,0,2437,-56,100,-534,415,-980,0,0,0,-540,-530,
6,0,2437,-55,100,-524,409,-980,1,0,0,-530,-520,
6,0,2437,-54,100,-513,397,-980,0,0,0,-520,-510,
6,0,2437,-53,100,-505,390,-980,1,0,0,-510,-500,
6,0,2437,-52,100,-497,375,-980,0,0,0,-500,-490,
6,0,2437,-51,100,-486,367,-980,0,0,0,-490,-480,
6,0,2437,-50,100,-476,358,-980,2,0,0,-480,-470,
6,0,2437,-49,100,-478,347,-980,0,0,0,-490,-470,
6,0,2437,-48,100,-469,349,-980,0,0,0,-470,-460,
6,0,2437,-47,100,-459,339,-980,0,0,0,-460,-450,
6,0,2437,-46,100,-449,329,-980,0,0,0,-450,-440,
6,0,2437,-45,100,-440,325,-980,1,0,0,-440,-440,
6,0,2437,-44,100,-430,310,-980,0,0,0,-430,-430,
6,0,2437,-43,100,-420,300,-980,0,0,0,-420,-420,
6,0,2437,-42,100,-410,295,-980,1,0,0,-420,-410,
6,0,2437,-41,100,-403,280,-980,0,0,0,-410,-400,
6,0,2437,-40,100,-395,270,-980,0,0,0,-400,-390,
6,0,2437,-39,100,-387,260,-980,0,0,0,-390,-380,
6,0,2437,-38,100,-380,248,-980,0,0,0,-380,-380,
6,0,2437,-37,100,-369,236,-980,0,0,0,-370,-360,
6,0,2437,-36,100,-360,225,-980,0,0,0,-360,-360,
6,0,2437,-35,100,-348,220,-980,1,0,0,-360,-340,
6,0,2437,-34,100,-335,206,-980,0,0,0,-350,-330,
6,0,2437,-33,100,-326,196,-980,0,0,0,-330,-320,
6,0,2437,-32,100,-310,195,-980,1,0,0,-310,-310,
6,0,2437,-31,100,-300,180,-980,0,0,0,-300,-300,
6,0,2437,-30,100,-290,169,-980,2,0,0,-290,-290,
6,0,2437,-29,100,-280,152,-980,1,0,0,-290,-280,
6,0,2437,-28,100,-279,150,-980,1,0,0,-280,-270,
6,0,2437,-27,100,-263,141,-980,0,0,0,-270,-260,
6,0,2437,-26,100,-252,134,-980,5,0,0,-260,-250,
6,0,2437,-25,100,-244,132,-980,0,0,0,-250,-240,
6,0,2437,-24,100,-237,118,-980,0,0,0,-240,-230,
6,0,2437,-23,100,-230,117,-980,1,0,0,-230,-230,
6,0,2437,-22,100,-215,101,-980,1,0,0,-220,-200,
6,0,2437,-21,100,-202,78,-980,1,0,0,-210,-200,
6,0,2437,-20,100,-191,74,-980,0,0,0,-200,-190,
