rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-95,98,-896,810,-980,10,1,0,-920,-870,
3,0,2422,-94,100,-888,810,-980,6,0,0,-920,-860,
3,0,2422,-93,96,-886,810,-980,11,0,0,-910,-870,
3,0,2422,-92,100,-876,810,-980,16,0,0,-900,-850,
3,0,2422,-91,100,-866,810,-980,16,0,0,-890,-840,
3,0,2422,-90,100,-858,810,-980,19,0,0,-880,-840,
3,0,2422,-89,100,-851,810,-980,56,0,0,-870,-830,
3,0,2422,-88,100,-841,810,-980,19,0,0,-860,-820,
3,0,2422,-87,100,-832,810,-980,6,0,0,-850,-820,
3,0,2422,-86,100,-821,810,-980,64,0,0,-830,-810,
3,0,2422,-85,100,-811,810,-980,196,0,0,-820,-790,
3,0,2422,-84,100,-802,810,-980,33,0,0,-810,-790,
3,0,2422,-83,98,-793,810,-980,21,0,0,-800,-780,
3,0,2422,-82,100,-783,810,-980,36,0,0,-790,-770,
3,0,2422,-81,100,-772,755,-980,35,0,0,-780,-770,
3,0,2422,-80,100,-763,649,-980,29,0,0,-770,-760,
3,0,2422,-79,100,-754,637,-980,34,0,0,-760,-750,
3,0,2422,-78,100,-745,627,-980,6,0,0,-760,-740,
3,0,2422,-77,100,-736,616,-980,16,0,0,-750,-730,
3,0,2422,-76,100,-725,605,-980,79,0,0,-730,-700,
3,0,2422,-75,100,-707,606,-980,29,0,0,-720,-700,
3,0,2422,-74,100,-706,589,-980,2,0,0,-710,-690,
3,0,2422,-73,100,-698,587,-980,55,0,0,-700,-690,
3,0,2422,-72,100,-688,565,-980,24,0,0,-690,-680,
3,0,2422,-71,100,-679,561,-980,22,0,0,-680,-670,
3,0,2422,-70,100,-668,547,-980,43,0,0,-670,-650,
3,0,2422,-69,100,-659,536,-980,22,0,0,-660,-650,
3,0,2422,-68,100,-649,532,-980,58,0,0,-650,-640,
3,0,2422,-67,100,-641,526,-980,19,0,0,-650,-630,
3,0,2422,-66,100,-632,515,-980,53,0,0,-640,-620,
3,0,2422,-65,100,-618,502,-980,8,0,0,-630,-610,
3,0,2422,-64,100,-608,492,-980,42,0,0,-620,-600,
3,0,2422,-63,100,-598,496,-980,31,0,0,-610,-590,
3,0,2422,-62,100,-588,474,-980,27,0,0,-600,-580,
3,0,2422,-61,100,-578,468,-980,30,0,0,-590,-570,
3,0,2422,-60,100,-568,455,-980,15,0,0,-570,-560,
3,0,2422,-59,100,-559,446,-980,24,0,0,-570,-550,
3,0,2422,-58,100,-550,440,-980,47,0,0,-560,-550,
3,0,2422,-57,100,-540,427,-980,16,0,0,-550,-540,
3,0,2422,-56,100,-530,418,-980,35,0,0,-540,-530,
3,0,2422,-55,100,-520,408,-980,6,0,0,-530,-520,
3,0,2422,-54,100,-510,398,-980,55,0,0,-520,-510,
3,0,2422,-53,100,-501,388,-980,37,0,0,-510,-500,
3,0,2422,-52,100,-491,383,-980,31,0,0,-500,-490,
3,0,2422,-51,100,-480,369,-980,57,0,0,-490,-480,
3,0,2422,-50,100,-470,359,-980,42,0,0,-480,-470,
3,0,2422,-49,100,-462,354,-980,72,0,0,-480,-460,
3,0,2422,-48,100,-465,351,-980,29,0,0,-470,-460,
3,0,2422,-47,100,-456,341,-980,21,0,0,-460,-450,
3,0,2422,-46,100,-446,332,-980,37,0,0,-450,-440,
3,0,2422,-45,100,-437,326,-980,9,0,0,-440,-430,
3,0,2422,-44,100,-428,327,-980,44,0,0,-430,-420,
3,0,2422,-43,100,-419,315,-980,13,0,0,-430,-410,
3,0,2422,-42,100,-409,301,-980,15,0,0,-420,-400,
3,0,2422,-41,100,-400,295,-980,24,0,0,-400,-400,
3,0,2422,-40,100,-390,283,-980,29,0,0,-400,-390,
3,0,2422,-39,100,-389,265,-980,25,0,0,-390,-380,
3,0,2422,-38,100,-376,255,-980,48,0,0,-380,-370,
3,0,2422,-37,100,-365,245,-980,29,0,0,-370,-360,
3,0,2422,-36,100,-352,235,-980,4,0,0,-360,-350,
3,0,2422,-35,100,-340,224,-980,63,0,0,-350,-330,
3,0,2422,-34,100,-324,222,-980,29,0,0,-340,-320,
3,0,2422,-33,100,-313,199,-980,51,0,0,-320,-310,
3,0,2422,-32,100,-300,191,-980,23,0,0,-300,-300,
3,0,2422,-31,100,-290,191,-980,30,0,0,-290,-290,
3,0,2422,-30,100,-281,176,-980,13,0,0,-290,-280,
3,0,2422,-29,100,-270,156,-980,23,0,0,-270,-270,
3,0,2422,-28,100,-270,156,-980,70,0,0,-270,-270,
3,0,2422,-27,100,-260,146,-980,27,0,0,-260,-260,
3,0,2422,-26,100,-250,136,-980,11,0,0,-250,-250,
3,0,2422,-25,100,-240,126,-980,2,0,0,-240,-240,
3,0,2422,-24,100,-230,117,-980,16,0,0,-230,-230,
3,0,2422,-23,100,-220,107,-980,28,0,0,-220,-220,
3,0,2422,-22,100,-204,96,-980,17,0,0,-210,-190,
3,0,2422,-21,100,-191,87,-980,20,0,0,-200,-180,
3,0,2422,-20,100,-182,76,-980,8,0,0,-190,-170,
