rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-74,66,-710,740,-980,75,34,0,-720,-710,
2,0,2417,-73,89,-700,730,-980,31,11,0,-710,-700,
2,0,2417,-72,87,-690,720,-980,36,13,0,-700,-690,
2,0,2417,-71,96,-680,711,-980,44,4,0,-690,-680,
2,0,2417,-70,86,-670,700,-980,38,14,0,-680,-670,
2,0,2417,-69,95,-660,690,-980,10,5,0,-670,-660,
2,0,2417,-68,98,-650,680,-980,23,2,0,-660,-650,
2,0,2417,-67,94,-640,672,-980,13,6,0,-650,-640,
2,0,2417,-66,99,-630,660,-980,7,1,0,-640,-630,
2,0,2417,-65,99,-620,653,-980,24,1,0,-620,-620,
2,0,2417,-64,100,-610,646,-980,32,0,0,-620,-610,
2,0,2417,-63,97,-600,639,-980,62,3,0,-610,-600,
2,0,2417,-62,98,-591,629,-980,12,1,0,-600,-590,
2,0,2417,-61,100,-580,619,-980,4,0,0,-590,-580,
2,0,2417,-60,96,-570,608,-980,30,4,0,-580,-570,
2,0,2417,-59,99,-561,597,-980,58,1,0,-570,-560,
2,0,2417,-58,100,-553,587,-980,40,0,0,-560,-550,
2,0,2417,-57,99,-543,576,-980,40,1,0,-550,-540,
2,0,2417,-56,99,-535,564,-980,30,1,0,-540,-530,
2,0,2417,-55,100,-525,554,-980,105,0,0,-530,-520,
2,0,2417,-54,99,-514,544,-980,5,1,0,-520,-510,
2,0,2417,-53,99,-509,534,-980,7,1,0,-510,-500,
2,0,2417,-52,100,-500,524,-980,75,0,0,-500,-500,
2,0,2417,-51,100,-490,514,-980,62,0,0,-490,-490,
2,0,2417,-50,100,-480,505,-980,30,0,0,-480,-480,
2,0,2417,-49,99,-473,496,-980,37,1,0,-480,-470,
2,0,2417,-48,99,-469,487,-980,84,1,0,-470,-460,
2,0,2417,-47,100,-460,479,-980,43,0,0,-460,-460,
2,0,2417,-46,93,-450,472,-980,79,1,0,-450,-450,
2,0,2417,-45,92,-440,465,-980,92,0,0,-440,-440,
2,0,2417,-44,97,-430,456,-980,120,1,0,-430,-430,
2,0,2417,-43,100,-420,445,-980,28,0,0,-420,-420,
2,0,2417,-42,100,-410,435,-980,7,0,0,-420,-410,
2,0,2417,-41,100,-400,429,-980,19,0,0,-410,-400,
2,0,2417,-40,100,-390,420,-980,40,0,0,-400,-390,
2,0,2417,-39,100,-380,410,-980,7,0,0,-380,-380,
2,0,2417,-38,99,-370,400,-980,14,1,0,-370,-370,
2,0,2417,-37,100,-360,393,-980,3,0,0,-370,-360,
2,0,2417,-36,100,-353,380,-980,54,0,0,-360,-350,
2,0,2417,-35,99,-340,371,-980,42,0,0,-340,-340,
2,0,2417,-34,100,-330,360,-980,33,0,0,-330,-330,
2,0,2417,-33,99,-320,351,-980,4,1,0,-320,-320,
2,0,2417,-32,100,-310,335,-980,7,0,0,-310,-310,
2,0,2417,-31,100,-300,320,-980,34,0,0,-300,-300,
2,0,2417,-30,99,-290,320,-980,7,1,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,5,0,0,-280,-280,
2,0,2417,-28,99,-270,300,-980,24,1,0,-270,-270,
2,0,2417,-27,99,-260,290,-980,7,1,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,3,0,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,6,0,0,-240,-240,
2,0,2417,-24,99,-230,260,-980,10,1,0,-230,-230,
2,0,2417,-23,100,-229,250,-980,10,0,0,-230,-220,
2,0,2417,-22,99,-217,204,-980,11,1,0,-220,-210,
2,0,2417,-21,99,-200,110,-980,5,1,0,-200,-200,
2,0,2417,-20,100,-190,98,-980,16,0,0,-190,-190,
