rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-77,95,-748,770,-980,10,5,0,-750,-740,
4,0,2427,-76,98,-738,760,-980,6,2,0,-740,-730,
4,0,2427,-75,99,-729,750,-980,3,1,0,-730,-720,
4,0,2427,-74,95,-719,740,-980,8,5,0,-720,-710,
4,0,2427,-73,99,-710,730,-980,6,1,0,-710,-710,
4,0,2427,-72,100,-699,720,-980,2,0,0,-700,-690,
4,0,2427,-71,99,-690,710,-980,4,1,0,-690,-690,
4,0,2427,-70,100,-679,700,-980,1,0,0,-680,-670,
4,0,2427,-69,100,-670,690,-980,4,0,0,-670,-670,
4,0,2427,-68,100,-660,680,-980,1,0,0,-660,-660,
4,0,2427,-67,100,-650,670,-980,1,0,0,-650,-650,
4,0,2427,-66,100,-640,660,-980,4,0,0,-640,-640,
4,0,2427,-65,100,-630,653,-980,4,0,0,-630,-630,
4,0,2427,-64,100,-620,646,-980,2,0,0,-620,-620,
4,0,2427,-63,100,-610,639,-980,4,0,0,-610,-610,
4,0,2427,-62,100,-600,629,-980,6,0,0,-600,-600,
4,0,2427,-61,100,-590,619,-980,1,0,0,-590,-590,
4,0,2427,-60,100,-580,609,-980,4,0,0,-580,-580,
4,0,2427,-59,100,-570,600,-980,6,1,0,-570,-570,
4,0,2427,-58,100,-560,590,-980,4,0,0,-560,-560,
4,0,2427,-57,100,-550,580,-980,6,0,0,-550,-550,
4,0,2427,-56,100,-540,570,-980,1,0,0,-540,-540,
4,0,2427,-55,100,-530,559,-980,1,0,0,-530,-530,
4,0,2427,-54,100,-520,550,-980,4,0,0,-520,-520,
4,0,2427,-53,100,-510,539,-980,4,0,0,-510,-510,
4,0,2427,-52,100,-500,529,-980,2,0,0,-500,-500,
4,0,2427,-51,100,-490,520,-980,3,0,0,-500,-490,
4,0,2427,-50,100,-480,508,-980,4,0,0,-490,-480,
4,0,2427,-49,100,-475,499,-980,5,0,0,-490,-470,
4,0,2427,-48,100,-480,490,-980,1,0,0,-480,-480,
4,0,2427,-47,100,-469,480,-980,3,0,0,-470,-460,
4,0,2427,-46,100,-460,473,-980,3,0,0,-460,-460,
4,0,2427,-45,100,-450,460,-980,0,0,0,-450,-450,
4,0,2427,-44,100,-440,451,-980,5,0,0,-440,-440,
4,0,2427,-43,100,-430,442,-980,2,0,0,-430,-430,
4,0,2427,-42,100,-420,435,-980,3,0,0,-420,-420,
4,0,2427,-41,100,-410,429,-980,3,0,0,-410,-410,
4,0,2427,-40,100,-400,420,-980,3,0,0,-400,-400,
4,0,2427,-39,100,-390,410,-980,1,0,0,-390,-390,
4,0,2427,-38,100,-380,400,-980,2,0,0,-380,-380,
4,0,2427,-37,100,-370,393,-980,6,0,0,-370,-370,
4,0,2427,-36,100,-360,380,-980,0,0,0,-360,-360,
4,0,2427,-35,100,-340,370,-980,3,0,0,-350,-340,
4,0,2427,-34,100,-330,360,-980,2,0,0,-340,-330,
4,0,2427,-33,100,-320,351,-980,3,0,0,-330,-320,
4,0,2427,-32,100,-310,334,-980,2,0,0,-310,-310,
4,0,2427,-31,100,-300,320,-980,1,0,0,-300,-300,
4,0,2427,-30,100,-290,320,-980,1,0,0,-290,-290,
4,0,2427,-29,100,-280,310,-980,5,0,0,-280,-280,
4,0,2427,-28,100,-280,300,-980,3,0,0,-280,-280,
4,0,2427,-27,100,-270,290,-980,1,0,0,-270,-270,
4,0,2427,-26,100,-260,280,-980,5,0,0,-260,-260,
4,0,2427,-25,100,-250,270,-980,4,0,0,-250,-250,
4,0,2427,-24,100,-240,260,-980,1,0,0,-240,-240,
4,0,2427,-23,100,-230,250,-980,6,0,0,-230,-230,
4,0,2427,-22,100,-216,194,-980,6,0,0,-220,-210,
4,0,2427,-21,100,-200,109,-980,2,0,0,-210,-200,
4,0,2427,-20,100,-193,95,-980,7,0,0,-200,-190,
