rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-90,82,-869,810,-980,31,17,0,-890,-850,
1,0,2412,-89,90,-858,810,-980,20,10,0,-880,-840,
1,0,2412,-88,94,-849,810,-980,22,4,0,-860,-840,
1,0,2412,-87,97,-839,810,-980,16,3,0,-860,-830,
1,0,2412,-86,99,-830,810,-980,16,0,0,-850,-820,
1,0,2412,-85,100,-821,810,-980,2,0,0,-840,-810,
1,0,2412,-84,100,-811,810,-980,11,0,0,-820,-800,
1,0,2412,-83,100,-802,810,-980,13,0,0,-810,-790,
1,0,2412,-82,97,-791,810,-980,31,3,0,-800,-780,
1,0,2412,-81,100,-782,809,-980,17,0,0,-790,-780,
1,0,2412,-80,100,-772,801,-980,7,0,0,-780,-770,
1,0,2412,-79,100,-762,791,-980,5,0,0,-770,-760,
1,0,2412,-78,100,-752,781,-980,7,0,0,-760,-750,
1,0,2412,-77,100,-742,770,-980,7,0,0,-750,-740,
1,0,2412,-76,100,-733,761,-980,7,0,0,-740,-730,
1,0,2412,-75,100,-721,750,-980,1,0,0,-730,-720,
1,0,2412,-74,100,-711,740,-980,9,0,0,-720,-710,
1,0,2412,-73,100,-700,730,-980,4,0,0,-710,-700,
1,0,2412,-72,100,-690,720,-980,19,0,0,-700,-690,
1,0,2412,-71,100,-682,710,-980,7,0,0,-690,-680,
1,0,2412,-70,100,-672,700,-980,11,0,0,-680,-670,
1,0,2412,-69,100,-665,690,-980,11,0,0,-670,-660,
1,0,2412,-68,100,-656,681,-980,11,0,0,-660,-650,
1,0,2412,-67,100,-642,673,-980,24,0,0,-650,-640,
1,0,2412,-66,100,-635,662,-980,14,0,0,-640,-630,
1,0,2412,-65,100,-623,654,-980,10,0,0,-630,-620,
1,0,2412,-64,100,-614,646,-980,5,0,0,-620,-610,
1,0,2412,-63,100,-606,639,-980,17,0,0,-610,-600,
1,0,2412,-62,100,-599,630,-980,28,0,0,-600,-590,
1,0,2412,-61,100,-589,620,-980,25,0,0,-590,-580,
1,0,2412,-60,100,-579,610,-980,26,0,0,-580,-570,
1,0,2412,-59,100,-568,600,-980,16,0,0,-570,-560,
1,0,2412,-58,100,-559,590,-980,30,0,0,-560,-550,
1,0,2412,-57,100,-549,580,-980,24,0,0,-550,-540,
1,0,2412,-56,100,-539,569,-980,16,0,0,-540,-530,
1,0,2412,-55,100,-529,558,-980,12,0,0,-530,-520,
1,0,2412,-54,100,-519,547,-980,27,0,0,-520,-510,
1,0,2412,-53,100,-509,537,-980,8,0,0,-510,-500,
1,0,2412,-52,100,-500,526,-980,25,0,0,-500,-500,
1,0,2412,-51,100,-490,519,-980,7,0,0,-490,-490,
1,0,2412,-50,100,-480,510,-980,10,0,0,-480,-480,
1,0,2412,-49,100,-470,500,-980,17,0,0,-480,-470,
1,0,2412,-48,99,-469,490,-980,23,0,0,-470,-460,
1,0,2412,-47,100,-460,480,-980,20,0,0,-460,-460,
1,0,2412,-46,99,-450,473,-980,41,1,0,-450,-450,
1,0,2412,-45,100,-440,466,-980,6,0,0,-450,-440,
1,0,2412,-44,100,-432,455,-980,4,0,0,-440,-430,
1,0,2412,-43,100,-425,446,-980,9,0,0,-430,-420,
1,0,2412,-42,100,-416,435,-980,7,0,0,-420,-410,
1,0,2412,-41,100,-409,429,-980,9,0,0,-410,-400,
1,0,2412,-40,100,-400,420,-980,16,0,0,-400,-400,
1,0,2412,-39,100,-389,410,-980,19,0,0,-390,-380,
1,0,2412,-38,100,-379,400,-980,19,0,0,-380,-370,
1,0,2412,-37,99,-369,395,-980,49,0,0,-370,-360,
1,0,2412,-36,100,-359,380,-980,18,0,0,-360,-350,
1,0,2412,-35,99,-342,372,-980,31,0,0,-350,-340,
1,0,2412,-34,100,-330,365,-980,24,0,0,-330,-330,
1,0,2412,-33,100,-320,357,-980,2,0,0,-320,-320,
1,0,2412,-32,100,-310,342,-980,2,0,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,1,0,0,-300,-300,
1,0,2412,-30,100,-290,320,-980,18,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,48,0,0,-280,-280,
1,0,2412,-28,100,-270,300,-980,2,0,0,-270,-270,
1,0,2412,-27,100,-260,290,-980,10,0,0,-260,-260,
1,0,2412,-26,100,-250,280,-980,32,0,0,-250,-250,
1,0,2412,-25,100,-240,270,-980,13,0,0,-240,-240,
1,0,2412,-24,100,-230,260,-980,23,0,0,-230,-230,
1,0,2412,-23,100,-230,250,-980,32,0,0,-230,-230,
1,0,2412,-22,100,-220,240,-980,2,0,0,-220,-220,
1,0,2412,-21,100,-200,110,-980,7,0,0,-200,-200,
1,0,2412,-20,100,-190,99,-980,9,0,0,-190,-190,
