rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-77,6,-750,771,-980,98,94,0,-750,-750,
4,0,2427,-76,38,-740,763,-980,63,62,0,-750,-740,
4,0,2427,-75,85,-730,751,-980,20,14,0,-730,-730,
4,0,2427,-74,91,-720,744,-980,16,9,0,-720,-720,
4,0,2427,-73,96,-710,734,-980,6,4,0,-710,-710,
4,0,2427,-72,98,-700,724,-980,4,2,0,-700,-700,
4,0,2427,-71,100,-690,715,-980,2,0,0,-690,-690,
4,0,2427,-70,99,-680,704,-980,3,1,0,-680,-680,
4,0,2427,-69,98,-670,693,-980,7,2,0,-670,-670,
4,0,2427,-68,99,-660,687,-980,4,1,0,-660,-660,
4,0,2427,-67,100,-650,679,-980,7,0,0,-650,-650,
4,0,2427,-66,99,-640,669,-980,6,1,0,-640,-640,
4,0,2427,-65,100,-630,660,-980,3,0,0,-630,-630,
4,0,2427,-64,100,-620,650,-980,8,0,0,-620,-620,
4,0,2427,-63,100,-610,640,-980,5,0,0,-610,-610,
4,0,2427,-62,99,-600,630,-980,10,1,0,-600,-600,
4,0,2427,-61,100,-590,620,-980,5,0,0,-590,-590,
4,0,2427,-60,100,-580,610,-980,5,0,0,-580,-580,
4,0,2427,-59,100,-570,600,-980,8,0,0,-570,-570,
4,0,2427,-58,100,-560,590,-980,7,0,0,-560,-560,
4,0,2427,-57,100,-550,580,-980,3,0,0,-550,-550,
4,0,2427,-56,100,-540,570,-980,4,0,0,-540,-540,
4,0,2427,-55,100,-530,560,-980,3,0,0,-530,-530,
4,0,2427,-54,100,-520,550,-980,2,0,0,-520,-520,
4,0,2427,-53,100,-510,540,-980,5,0,0,-510,-510,
4,0,2427,-52,100,-510,530,-980,3,0,0,-510,-510,
4,0,2427,-51,100,-500,520,-980,5,0,0,-500,-500,
4,0,2427,-50,100,-490,510,-980,3,0,0,-490,-490,
4,0,2427,-49,100,-480,500,-980,10,0,0,-480,-480,
4,0,2427,-48,100,-480,490,-980,1,0,0,-480,-480,
4,0,2427,-47,100,-470,480,-980,2,0,0,-470,-470,
4,0,2427,-46,99,-460,470,-980,4,1,0,-460,-460,
4,0,2427,-45,100,-450,460,-980,7,0,0,-450,-450,
4,0,2427,-44,100,-440,450,-980,7,0,0,-440,-440,
4,0,2427,-43,100,-430,440,-980,6,0,0,-430,-430,
4,0,2427,-42,100,-420,432,-980,1,0,0,-420,-420,
4,0,2427,-41,100,-410,426,-980,7,0,0,-410,-410,
4,0,2427,-40,99,-400,420,-980,11,1,0,-400,-400,
4,0,2427,-39,100,-390,410,-980,5,0,0,-390,-390,
4,0,2427,-38,100,-380,400,-980,6,0,0,-380,-380,
4,0,2427,-37,100,-370,396,-980,8,0,0,-370,-370,
4,0,2427,-36,100,-360,380,-980,8,0,0,-360,-360,
4,0,2427,-35,100,-350,376,-980,3,0,0,-350,-350,
4,0,2427,-34,100,-339,365,-980,2,0,0,-340,-330,
4,0,2427,-33,100,-330,358,-980,3,0,0,-330,-330,
4,0,2427,-32,100,-319,348,-980,3,0,0,-320,-310,
4,0,2427,-31,100,-310,320,-980,2,0,0,-310,-310,
4,0,2427,-30,99,-300,320,-980,1,1,0,-300,-300,
4,0,2427,-29,100,-290,310,-980,7,0,0,-290,-290,
4,0,2427,-28,100,-280,300,-980,1,0,0,-280,-280,
4,0,2427,-27,100,-270,290,-980,2,0,0,-270,-270,
4,0,2427,-26,100,-260,280,-980,5,0,0,-260,-260,
4,0,2427,-25,100,-250,270,-980,4,0,0,-250,-250,
4,0,2427,-24,100,-240,260,-980,2,0,0,-240,-240,
4,0,2427,-23,100,-230,250,-980,1,0,0,-230,-230,
4,0,2427,-22,100,-220,240,-980,7,0,0,-220,-220,
4,0,2427,-21,100,-210,110,-980,4,0,0,-210,-210,
4,0,2427,-20,100,-200,101,-980,6,0,0,-200,-200,
