rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-90,87,-872,810,-980,22,13,0,-890,-850,
4,0,2427,-89,95,-861,810,-980,9,4,0,-880,-840,
4,0,2427,-88,94,-854,810,-980,16,6,0,-870,-840,
4,0,2427,-87,98,-845,810,-980,9,2,0,-860,-830,
4,0,2427,-86,97,-834,810,-980,13,3,0,-850,-820,
4,0,2427,-85,100,-825,810,-980,6,0,0,-840,-810,
4,0,2427,-84,100,-816,810,-980,5,0,0,-830,-810,
4,0,2427,-83,100,-806,810,-980,5,0,0,-820,-800,
4,0,2427,-82,100,-798,810,-980,5,0,0,-810,-790,
4,0,2427,-81,100,-787,809,-980,8,0,0,-800,-780,
4,0,2427,-80,100,-778,800,-980,4,1,0,-790,-770,
4,0,2427,-79,100,-769,791,-980,4,0,0,-770,-760,
4,0,2427,-78,100,-759,780,-980,3,0,0,-760,-750,
4,0,2427,-77,100,-749,770,-980,3,0,0,-750,-740,
4,0,2427,-76,100,-739,760,-980,2,0,0,-740,-730,
4,0,2427,-75,100,-729,750,-980,7,0,0,-730,-720,
4,0,2427,-74,100,-720,740,-980,11,0,0,-720,-720,
4,0,2427,-73,100,-709,730,-980,7,0,0,-710,-700,
4,0,2427,-72,100,-699,720,-980,3,0,0,-700,-690,
4,0,2427,-71,100,-690,710,-980,5,0,0,-690,-690,
4,0,2427,-70,100,-680,700,-980,5,0,0,-680,-680,
4,0,2427,-69,100,-670,690,-980,5,0,0,-670,-670,
4,0,2427,-68,100,-660,680,-980,5,0,0,-660,-660,
4,0,2427,-67,100,-650,674,-980,4,0,0,-650,-650,
4,0,2427,-66,100,-640,665,-980,10,0,0,-640,-640,
4,0,2427,-65,100,-630,656,-980,8,0,0,-630,-630,
4,0,2427,-64,100,-620,648,-980,6,0,0,-620,-620,
4,0,2427,-63,100,-610,640,-980,4,0,0,-610,-610,
4,0,2427,-62,100,-600,629,-980,8,0,0,-600,-600,
4,0,2427,-61,100,-590,620,-980,5,0,0,-590,-590,
4,0,2427,-60,100,-580,610,-980,9,0,0,-580,-580,
4,0,2427,-59,100,-570,600,-980,7,0,0,-570,-570,
4,0,2427,-58,100,-560,592,-980,5,0,0,-560,-560,
4,0,2427,-57,100,-550,579,-980,6,0,0,-550,-550,
4,0,2427,-56,100,-540,570,-980,3,0,0,-540,-540,
4,0,2427,-55,100,-530,559,-980,12,0,0,-530,-530,
4,0,2427,-54,100,-520,552,-980,9,0,0,-520,-520,
4,0,2427,-53,100,-510,540,-980,10,0,0,-510,-510,
4,0,2427,-52,100,-502,529,-980,5,0,0,-510,-500,
4,0,2427,-51,100,-496,520,-980,13,0,0,-500,-490,
4,0,2427,-50,100,-488,516,-980,11,0,0,-490,-480,
4,0,2427,-49,100,-479,500,-980,8,0,0,-480,-470,
4,0,2427,-48,100,-480,490,-980,12,0,0,-480,-480,
4,0,2427,-47,100,-470,481,-980,3,0,0,-470,-470,
4,0,2427,-46,100,-460,473,-980,6,0,0,-460,-460,
4,0,2427,-45,100,-450,466,-980,7,0,0,-450,-450,
4,0,2427,-44,100,-440,456,-980,4,0,0,-440,-440,
4,0,2427,-43,100,-430,446,-980,9,0,0,-430,-430,
4,0,2427,-42,100,-420,435,-980,6,1,0,-420,-420,
4,0,2427,-41,100,-410,428,-980,4,1,0,-410,-410,
4,0,2427,-40,100,-400,420,-980,5,1,0,-400,-400,
4,0,2427,-39,100,-390,410,-980,10,0,0,-390,-390,
4,0,2427,-38,100,-380,400,-980,4,0,0,-380,-380,
4,0,2427,-37,100,-370,393,-980,7,0,0,-370,-370,
4,0,2427,-36,100,-360,380,-980,5,0,0,-360,-360,
4,0,2427,-35,100,-344,371,-980,5,0,0,-350,-340,
4,0,2427,-34,100,-335,364,-980,3,0,0,-340,-330,
4,0,2427,-33,100,-328,354,-980,4,0,0,-330,-320,
4,0,2427,-32,100,-310,339,-980,2,0,0,-310,-310,
4,0,2427,-31,100,-300,320,-980,1,0,0,-310,-300,
4,0,2427,-30,100,-290,320,-980,3,0,0,-300,-290,
4,0,2427,-29,100,-280,310,-980,3,0,0,-280,-280,
4,0,2427,-28,100,-280,300,-980,6,0,0,-280,-280,
4,0,2427,-27,100,-270,290,-980,3,1,0,-270,-270,
4,0,2427,-26,100,-260,280,-980,3,0,0,-260,-260,
4,0,2427,-25,100,-250,270,-980,5,0,0,-250,-250,
4,0,2427,-24,100,-240,260,-980,4,0,0,-240,-240,
4,0,2427,-23,100,-230,250,-980,1,0,0,-230,-230,
4,0,2427,-22,100,-219,210,-980,5,0,0,-220,-210,
4,0,2427,-21,100,-202,110,-980,9,0,0,-210,-200,
4,0,2427,-20,100,-198,98,-980,8,0,0,-200,-190,
