rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-90,0,0,0,-980,101,100,0,0,-1280,
3,0,2422,-89,0,0,0,-980,103,100,0,0,-1280,
3,0,2422,-88,0,0,0,-980,110,100,0,0,-1280,
3,0,2422,-87,4,-837,810,-980,98,95,0,-840,-830,
3,0,2422,-86,42,-829,810,-980,68,58,0,-840,-820,
3,0,2422,-85,64,-821,810,-980,36,36,0,-840,-810,
3,0,2422,-84,78,-811,810,-980,28,22,0,-820,-800,
3,0,2422,-83,85,-801,810,-980,20,15,0,-810,-790,
3,0,2422,-82,88,-793,810,-980,15,12,0,-800,-780,
3,0,2422,-81,95,-782,809,-980,8,5,0,-790,-770,
3,0,2422,-80,99,-773,801,-980,4,1,0,-780,-770,
3,0,2422,-79,99,-763,790,-980,8,1,0,-770,-760,
3,0,2422,-78,100,-752,781,-980,4,0,0,-760,-750,
3,0,2422,-77,100,-742,771,-980,2,0,0,-750,-740,
3,0,2422,-76,100,-731,760,-980,2,0,0,-740,-730,
3,0,2422,-75,100,-721,750,-980,11,0,0,-730,-720,
3,0,2422,-74,100,-712,740,-980,6,0,0,-720,-710,
3,0,2422,-73,100,-701,731,-980,2,0,0,-710,-700,
3,0,2422,-72,100,-692,721,-980,2,0,0,-700,-690,
3,0,2422,-71,100,-681,710,-980,4,0,0,-690,-680,
3,0,2422,-70,100,-671,700,-980,11,0,0,-680,-670,
3,0,2422,-69,100,-665,690,-980,5,0,0,-670,-660,
3,0,2422,-68,100,-654,681,-980,44,0,0,-660,-650,
3,0,2422,-67,100,-642,674,-980,7,0,0,-650,-640,
3,0,2422,-66,100,-635,661,-980,14,0,0,-640,-630,
3,0,2422,-65,100,-624,654,-980,4,0,0,-630,-620,
3,0,2422,-64,100,-615,647,-980,12,0,0,-620,-610,
3,0,2422,-63,100,-606,639,-980,14,0,0,-610,-600,
3,0,2422,-62,100,-598,629,-980,8,0,0,-600,-590,
3,0,2422,-61,100,-588,620,-980,16,0,0,-590,-580,
3,0,2422,-60,100,-579,610,-980,12,0,0,-580,-570,
3,0,2422,-59,100,-568,600,-980,17,0,0,-570,-560,
3,0,2422,-58,100,-559,590,-980,3,0,0,-560,-550,
3,0,2422,-57,100,-549,580,-980,4,0,0,-550,-540,
3,0,2422,-56,100,-540,570,-980,12,0,0,-540,-540,
3,0,2422,-55,100,-530,560,-980,4,0,0,-530,-530,
3,0,2422,-54,100,-520,550,-980,5,0,0,-520,-520,
3,0,2422,-53,100,-510,540,-980,4,0,0,-510,-510,
3,0,2422,-52,100,-500,530,-980,13,0,0,-500,-500,
3,0,2422,-51,100,-490,520,-980,2,0,0,-490,-490,
3,0,2422,-50,100,-480,510,-980,4,0,0,-480,-480,
3,0,2422,-49,100,-470,500,-980,4,0,0,-470,-470,
3,0,2422,-48,100,-470,490,-980,0,0,0,-470,-470,
3,0,2422,-47,100,-460,480,-980,8,0,0,-460,-460,
3,0,2422,-46,100,-450,470,-980,6,0,0,-450,-450,
3,0,2422,-45,100,-440,460,-980,2,0,0,-440,-440,
3,0,2422,-44,100,-430,450,-980,14,0,0,-430,-430,
3,0,2422,-43,100,-422,440,-980,1,0,0,-430,-420,
3,0,2422,-42,100,-414,432,-980,11,0,0,-420,-410,
3,0,2422,-41,100,-407,428,-980,26,0,0,-410,-400,
3,0,2422,-40,100,-398,420,-980,11,0,0,-400,-390,
3,0,2422,-39,100,-385,410,-980,2,0,0,-390,-380,
3,0,2422,-38,100,-372,400,-980,0,0,0,-380,-370,
3,0,2422,-37,100,-365,395,-980,0,0,0,-370,-360,
3,0,2422,-36,100,-359,380,-980,8,0,0,-360,-350,
3,0,2422,-35,100,-341,371,-980,5,0,0,-350,-340,
3,0,2422,-34,100,-330,364,-980,3,0,0,-330,-330,
3,0,2422,-33,100,-320,356,-980,1,0,0,-320,-320,
3,0,2422,-32,100,-310,341,-980,2,0,0,-310,-310,
3,0,2422,-31,100,-300,320,-980,1,0,0,-300,-300,
3,0,2422,-30,100,-290,320,-980,2,0,0,-290,-290,
3,0,2422,-29,100,-280,310,-980,0,0,0,-280,-280,
3,0,2422,-28,100,-270,300,-980,1,0,0,-270,-270,
3,0,2422,-27,100,-260,290,-980,1,0,0,-260,-260,
3,0,2422,-26,100,-250,280,-980,1,0,0,-250,-250,
3,0,2422,-25,100,-240,270,-980,1,0,0,-240,-240,
3,0,2422,-24,100,-230,260,-980,4,0,0,-230,-230,
3,0,2422,-23,100,-230,250,-980,3,0,0,-230,-230,
3,0,2422,-22,100,-219,233,-980,17,0,0,-220,-210,
3,0,2422,-21,100,-200,110,-980,3,0,0,-200,-200,
3,0,2422,-20,100,-190,98,-980,5,0,0,-190,-190,
