rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-77,8,-746,775,-980,116,92,0,-750,-740,
2,0,2417,-76,35,-737,763,-980,92,65,0,-740,-730,
2,0,2417,-75,61,-724,752,-980,88,39,0,-730,-720,
2,0,2417,-74,99,-716,744,-980,6,1,0,-720,-710,
2,0,2417,-73,95,-705,734,-980,8,5,0,-710,-700,
2,0,2417,-72,87,-695,725,-980,66,13,0,-700,-690,
2,0,2417,-71,99,-685,715,-980,54,1,0,-690,-680,
2,0,2417,-70,98,-676,705,-980,37,2,0,-680,-670,
2,0,2417,-69,98,-668,694,-980,33,2,0,-670,-660,
2,0,2417,-68,99,-659,686,-980,47,1,0,-660,-650,
2,0,2417,-67,99,-647,677,-980,37,1,0,-650,-640,
2,0,2417,-66,98,-639,667,-980,47,2,0,-640,-630,
2,0,2417,-65,100,-629,659,-980,13,0,0,-630,-620,
2,0,2417,-64,100,-619,649,-980,41,0,0,-620,-610,
2,0,2417,-63,100,-609,639,-980,26,0,0,-610,-600,
2,0,2417,-62,99,-600,630,-980,23,1,0,-600,-600,
2,0,2417,-61,100,-590,621,-980,31,0,0,-590,-590,
2,0,2417,-60,100,-580,610,-980,37,0,0,-580,-580,
2,0,2417,-59,100,-570,600,-980,19,0,0,-570,-570,
2,0,2417,-58,100,-560,590,-980,23,0,0,-560,-560,
2,0,2417,-57,99,-550,580,-980,31,1,0,-550,-550,
2,0,2417,-56,100,-540,570,-980,53,0,0,-540,-540,
2,0,2417,-55,100,-530,560,-980,33,0,0,-530,-530,
2,0,2417,-54,100,-520,552,-980,43,0,0,-520,-520,
2,0,2417,-53,100,-510,540,-980,40,0,0,-510,-510,
2,0,2417,-52,100,-500,532,-980,4,0,0,-500,-500,
2,0,2417,-51,97,-490,520,-980,25,0,0,-490,-490,
2,0,2417,-50,100,-480,510,-980,4,0,0,-480,-480,
2,0,2417,-49,100,-470,500,-980,8,0,0,-470,-470,
2,0,2417,-48,99,-471,490,-980,25,0,0,-480,-470,
2,0,2417,-47,100,-461,483,-980,21,0,0,-470,-460,
2,0,2417,-46,99,-452,470,-980,40,0,0,-460,-450,
2,0,2417,-45,100,-445,460,-980,16,0,0,-450,-440,
2,0,2417,-44,100,-437,450,-980,20,0,0,-440,-430,
2,0,2417,-43,100,-429,440,-980,18,0,0,-430,-420,
2,0,2417,-42,100,-420,432,-980,25,0,0,-420,-420,
2,0,2417,-41,100,-410,425,-980,6,0,0,-410,-410,
2,0,2417,-40,100,-400,420,-980,40,0,0,-400,-400,
2,0,2417,-39,100,-390,410,-980,26,0,0,-390,-390,
2,0,2417,-38,99,-380,402,-980,26,1,0,-380,-380,
2,0,2417,-37,99,-370,396,-980,35,0,0,-370,-370,
2,0,2417,-36,98,-360,380,-980,30,0,0,-360,-360,
2,0,2417,-35,100,-341,371,-980,4,0,0,-350,-340,
2,0,2417,-34,98,-330,365,-980,50,0,0,-330,-330,
2,0,2417,-33,99,-320,362,-980,31,1,0,-320,-320,
2,0,2417,-32,100,-310,347,-980,6,0,0,-310,-310,
2,0,2417,-31,100,-300,324,-980,6,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,13,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,26,0,0,-280,-280,
2,0,2417,-28,100,-274,300,-980,37,0,0,-280,-270,
2,0,2417,-27,100,-262,290,-980,3,0,0,-270,-260,
2,0,2417,-26,100,-252,280,-980,14,0,0,-260,-250,
2,0,2417,-25,100,-244,270,-980,17,0,0,-250,-240,
2,0,2417,-24,100,-237,260,-980,35,0,0,-240,-230,
2,0,2417,-23,100,-230,250,-980,17,0,0,-230,-230,
2,0,2417,-22,100,-220,240,-980,4,0,0,-220,-220,
2,0,2417,-21,100,-200,110,-980,13,0,0,-200,-200,
2,0,2417,-20,100,-190,102,-980,8,0,0,-190,-190,
