rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-82,0,0,0,-980,143,100,0,0,-1280,
2,0,2417,-81,0,0,0,-980,141,100,0,0,-1280,
2,0,2417,-80,0,0,0,-980,137,100,0,0,-1280,
2,0,2417,-79,4,-762,790,-980,165,93,0,-770,-760,
2,0,2417,-78,43,-752,781,-980,105,57,0,-760,-750,
2,0,2417,-77,63,-741,770,-980,59,37,0,-750,-740,
2,0,2417,-76,88,-732,760,-980,32,12,0,-740,-730,
2,0,2417,-75,82,-720,750,-980,72,18,0,-730,-720,
2,0,2417,-74,98,-712,740,-980,58,2,0,-720,-710,
2,0,2417,-73,89,-701,730,-980,71,11,0,-710,-700,
2,0,2417,-72,99,-691,720,-980,39,1,0,-700,-690,
2,0,2417,-71,100,-681,710,-980,19,0,0,-690,-680,
2,0,2417,-70,99,-671,700,-980,42,1,0,-680,-670,
2,0,2417,-69,95,-663,690,-980,71,5,0,-670,-660,
2,0,2417,-68,100,-652,681,-980,5,0,0,-660,-650,
2,0,2417,-67,98,-641,673,-980,44,2,0,-650,-640,
2,0,2417,-66,100,-633,661,-980,20,0,0,-640,-630,
2,0,2417,-65,100,-622,653,-980,8,0,0,-630,-620,
2,0,2417,-64,100,-613,646,-980,26,0,0,-620,-610,
2,0,2417,-63,100,-605,635,-980,44,0,0,-610,-600,
2,0,2417,-62,100,-597,626,-980,21,0,0,-600,-590,
2,0,2417,-61,99,-587,617,-980,28,0,0,-590,-580,
2,0,2417,-60,100,-577,608,-980,15,0,0,-580,-570,
2,0,2417,-59,99,-567,597,-980,27,0,0,-570,-560,
2,0,2417,-58,100,-557,590,-980,7,0,0,-560,-550,
2,0,2417,-57,100,-548,579,-980,14,0,0,-550,-540,
2,0,2417,-56,99,-539,570,-980,34,0,0,-540,-530,
2,0,2417,-55,100,-529,560,-980,18,0,0,-530,-520,
2,0,2417,-54,98,-519,549,-980,27,0,0,-520,-510,
2,0,2417,-53,100,-509,540,-980,10,0,0,-510,-500,
2,0,2417,-52,100,-500,529,-980,53,0,0,-500,-500,
2,0,2417,-51,100,-490,519,-980,13,0,0,-490,-490,
2,0,2417,-50,100,-480,510,-980,18,0,0,-480,-480,
2,0,2417,-49,100,-470,500,-980,30,0,0,-480,-470,
2,0,2417,-48,100,-470,490,-980,97,0,0,-470,-470,
2,0,2417,-47,100,-460,480,-980,39,0,0,-460,-460,
2,0,2417,-46,99,-450,470,-980,33,0,0,-450,-450,
2,0,2417,-45,100,-440,460,-980,34,0,0,-440,-440,
2,0,2417,-44,100,-430,453,-980,7,0,0,-430,-430,
2,0,2417,-43,99,-423,440,-980,61,0,0,-430,-420,
2,0,2417,-42,100,-416,432,-980,6,0,0,-420,-410,
2,0,2417,-41,100,-409,428,-980,34,0,0,-410,-400,
2,0,2417,-40,100,-399,420,-980,19,0,0,-400,-390,
2,0,2417,-39,100,-388,410,-980,21,0,0,-390,-380,
2,0,2417,-38,100,-376,400,-980,33,0,0,-380,-370,
2,0,2417,-37,100,-368,394,-980,38,0,0,-370,-360,
2,0,2417,-36,99,-359,380,-980,35,0,0,-360,-350,
2,0,2417,-35,100,-341,371,-980,38,0,0,-350,-340,
2,0,2417,-34,100,-330,364,-980,41,0,0,-330,-330,
2,0,2417,-33,99,-320,356,-980,45,0,0,-320,-320,
2,0,2417,-32,100,-310,340,-980,26,0,0,-310,-310,
2,0,2417,-31,100,-300,320,-980,20,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,6,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,1,0,0,-280,-280,
2,0,2417,-28,100,-270,300,-980,20,0,0,-270,-270,
2,0,2417,-27,100,-260,290,-980,25,0,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,46,0,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,6,0,0,-240,-240,
2,0,2417,-24,100,-230,260,-980,38,0,0,-230,-230,
2,0,2417,-23,100,-230,250,-980,14,0,0,-230,-230,
2,0,2417,-22,98,-219,233,-980,25,0,0,-220,-210,
2,0,2417,-21,100,-200,110,-980,22,0,0,-200,-200,
2,0,2417,-20,100,-190,100,-980,17,0,0,-190,-190,
