rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-93,96,-884,810,-980,14,4,0,-910,-860,
3,0,2422,-92,99,-874,810,-980,21,1,0,-900,-850,
3,0,2422,-91,100,-866,810,-980,28,0,0,-890,-850,
3,0,2422,-90,100,-858,810,-980,24,0,0,-880,-840,
3,0,2422,-89,100,-851,810,-980,30,0,0,-870,-840,
3,0,2422,-88,100,-841,810,-980,22,0,0,-850,-830,
3,0,2422,-87,100,-831,810,-980,65,0,0,-840,-820,
3,0,2422,-86,100,-823,810,-980,4,0,0,-840,-810,
3,0,2422,-85,100,-814,810,-980,24,0,0,-830,-800,
3,0,2422,-84,100,-804,810,-980,26,0,0,-820,-790,
3,0,2422,-83,100,-793,810,-980,7,0,0,-800,-780,
3,0,2422,-82,100,-786,810,-980,33,0,0,-790,-770,
3,0,2422,-81,100,-775,803,-980,25,0,0,-780,-770,
3,0,2422,-80,100,-766,673,-980,48,0,0,-770,-760,
3,0,2422,-79,100,-757,643,-980,16,0,0,-770,-750,
3,0,2422,-78,100,-748,632,-980,18,0,0,-760,-740,
3,0,2422,-77,100,-738,622,-980,22,0,0,-740,-730,
3,0,2422,-76,100,-746,602,-980,16,0,0,-760,-720,
3,0,2422,-75,100,-719,601,-980,18,0,0,-740,-710,
3,0,2422,-74,100,-710,592,-980,84,0,0,-710,-710,
3,0,2422,-73,100,-699,582,-980,26,0,0,-700,-690,
3,0,2422,-72,100,-690,577,-980,20,0,0,-700,-690,
3,0,2422,-71,100,-679,562,-980,105,0,0,-680,-670,
3,0,2422,-70,100,-669,555,-980,44,0,0,-670,-660,
3,0,2422,-69,100,-660,542,-980,13,0,0,-660,-660,
3,0,2422,-68,100,-650,535,-980,15,0,0,-650,-650,
3,0,2422,-67,100,-642,522,-980,7,0,0,-660,-640,
3,0,2422,-66,100,-634,514,-980,15,0,0,-640,-630,
3,0,2422,-65,100,-621,506,-980,57,0,0,-630,-620,
3,0,2422,-64,100,-611,498,-980,25,0,0,-620,-610,
3,0,2422,-63,100,-600,491,-980,27,0,0,-610,-600,
3,0,2422,-62,100,-590,477,-980,16,0,0,-600,-590,
3,0,2422,-61,100,-580,467,-980,26,0,0,-580,-580,
3,0,2422,-60,100,-570,457,-980,44,0,0,-570,-570,
3,0,2422,-59,100,-559,447,-980,4,0,0,-560,-550,
3,0,2422,-58,100,-549,437,-980,21,0,0,-550,-540,
3,0,2422,-57,100,-539,428,-980,6,0,0,-540,-530,
3,0,2422,-56,100,-530,423,-980,26,0,0,-530,-530,
3,0,2422,-55,100,-519,418,-980,18,0,0,-520,-510,
3,0,2422,-54,100,-510,400,-980,46,0,0,-510,-510,
3,0,2422,-53,100,-500,390,-980,23,0,0,-510,-500,
3,0,2422,-52,100,-493,380,-980,13,0,0,-500,-490,
3,0,2422,-51,100,-483,371,-980,44,0,0,-490,-480,
3,0,2422,-50,100,-472,362,-980,24,0,0,-480,-470,
3,0,2422,-49,100,-475,360,-980,30,0,0,-480,-460,
3,0,2422,-48,100,-466,355,-980,23,0,0,-470,-460,
3,0,2422,-47,100,-455,350,-980,49,0,0,-460,-450,
3,0,2422,-46,100,-446,341,-980,12,0,0,-460,-440,
3,0,2422,-45,100,-437,327,-980,43,0,0,-440,-430,
3,0,2422,-44,100,-427,318,-980,35,0,0,-430,-420,
3,0,2422,-43,100,-418,310,-980,38,0,0,-420,-410,
3,0,2422,-42,100,-410,303,-980,43,0,0,-410,-410,
3,0,2422,-41,100,-400,292,-980,13,0,0,-400,-400,
3,0,2422,-40,100,-390,280,-980,18,0,0,-390,-390,
3,0,2422,-39,100,-380,267,-980,14,0,0,-380,-380,
3,0,2422,-38,100,-377,255,-980,35,0,0,-380,-370,
3,0,2422,-37,100,-368,245,-980,17,0,0,-370,-360,
3,0,2422,-36,100,-359,235,-980,12,0,0,-360,-350,
3,0,2422,-35,100,-345,221,-980,19,0,0,-350,-340,
3,0,2422,-34,100,-333,214,-980,31,0,0,-350,-320,
3,0,2422,-33,100,-321,199,-980,12,0,0,-330,-320,
3,0,2422,-32,100,-305,193,-980,21,0,0,-310,-300,
3,0,2422,-31,100,-300,186,-980,17,0,0,-300,-300,
3,0,2422,-30,100,-290,176,-980,24,0,0,-290,-290,
3,0,2422,-29,100,-280,164,-980,10,0,0,-280,-280,
3,0,2422,-28,100,-270,156,-980,22,0,0,-270,-270,
3,0,2422,-27,100,-260,146,-980,24,0,0,-270,-260,
3,0,2422,-26,100,-250,139,-980,16,0,0,-250,-250,
3,0,2422,-25,100,-240,123,-980,10,0,0,-240,-240,
3,0,2422,-24,100,-230,123,-980,13,0,0,-230,-230,
3,0,2422,-23,100,-220,117,-980,14,0,0,-220,-220,
3,0,2422,-22,100,-207,100,-980,20,0,0,-210,-200,
3,0,2422,-21,100,-193,90,-980,22,0,0,-200,-190,
3,0,2422,-20,100,-186,78,-980,1,0,0,-190,-180,
