rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-85,0,0,0,-980,106,100,0,0,-1280,
2,0,2417,-84,0,0,0,-980,147,88,0,0,-1280,
2,0,2417,-83,25,-802,810,-980,132,75,0,-810,-800,
2,0,2417,-82,63,-793,810,-980,68,37,0,-810,-790,
2,0,2417,-81,82,-784,810,-980,79,18,0,-790,-780,
2,0,2417,-80,84,-772,800,-980,37,12,0,-780,-770,
2,0,2417,-79,89,-763,791,-980,54,11,0,-770,-760,
2,0,2417,-78,96,-753,782,-980,43,4,0,-760,-750,
2,0,2417,-77,100,-743,772,-980,34,0,0,-750,-740,
2,0,2417,-76,100,-734,761,-980,53,0,0,-740,-730,
2,0,2417,-75,100,-721,750,-980,57,0,0,-730,-720,
2,0,2417,-74,100,-713,742,-980,24,0,0,-720,-710,
2,0,2417,-73,100,-703,732,-980,4,0,0,-710,-700,
2,0,2417,-72,100,-693,721,-980,20,0,0,-700,-690,
2,0,2417,-71,100,-683,711,-980,85,0,0,-690,-680,
2,0,2417,-70,100,-674,704,-980,32,0,0,-680,-670,
2,0,2417,-69,100,-667,690,-980,34,0,0,-670,-660,
2,0,2417,-68,100,-657,682,-980,15,0,0,-660,-650,
2,0,2417,-67,100,-646,676,-980,25,0,0,-680,-640,
2,0,2417,-66,100,-638,662,-980,31,0,0,-640,-630,
2,0,2417,-65,100,-627,654,-980,52,0,0,-630,-620,
2,0,2417,-64,100,-617,646,-980,46,0,0,-620,-610,
2,0,2417,-63,100,-608,638,-980,41,0,0,-610,-600,
2,0,2417,-62,99,-599,627,-980,52,0,0,-600,-590,
2,0,2417,-61,100,-590,619,-980,40,0,0,-590,-590,
2,0,2417,-60,100,-579,609,-980,30,0,0,-580,-570,
2,0,2417,-59,100,-569,599,-980,18,0,0,-570,-560,
2,0,2417,-58,100,-560,590,-980,50,0,0,-560,-560,
2,0,2417,-57,100,-550,579,-980,23,0,0,-550,-550,
2,0,2417,-56,100,-540,569,-980,55,0,0,-540,-540,
2,0,2417,-55,100,-530,562,-980,31,0,0,-530,-530,
2,0,2417,-54,100,-520,549,-980,16,0,0,-520,-520,
2,0,2417,-53,100,-510,540,-980,21,0,0,-510,-510,
2,0,2417,-52,100,-500,530,-980,45,0,0,-500,-500,
2,0,2417,-51,100,-490,520,-980,34,0,0,-490,-490,
2,0,2417,-50,100,-480,510,-980,23,0,0,-480,-480,
2,0,2417,-49,100,-470,500,-980,8,0,0,-470,-470,
2,0,2417,-48,100,-470,490,-980,13,0,0,-470,-470,
2,0,2417,-47,100,-460,480,-980,5,0,0,-470,-460,
2,0,2417,-46,100,-450,470,-980,7,0,0,-460,-450,
2,0,2417,-45,99,-441,464,-980,22,0,0,-450,-440,
2,0,2417,-44,100,-434,450,-980,8,0,0,-440,-430,
2,0,2417,-43,100,-428,440,-980,18,0,0,-430,-420,
2,0,2417,-42,100,-419,432,-980,14,0,0,-420,-410,
2,0,2417,-41,100,-409,427,-980,24,0,0,-410,-400,
2,0,2417,-40,100,-400,420,-980,26,0,0,-400,-400,
2,0,2417,-39,100,-390,414,-980,24,0,0,-390,-390,
2,0,2417,-38,100,-380,400,-980,42,0,0,-380,-380,
2,0,2417,-37,100,-370,395,-980,5,0,0,-370,-370,
2,0,2417,-36,100,-360,380,-980,23,0,0,-360,-360,
2,0,2417,-35,99,-341,371,-980,17,0,0,-350,-340,
2,0,2417,-34,100,-330,365,-980,25,0,0,-330,-330,
2,0,2417,-33,100,-320,358,-980,22,0,0,-320,-320,
2,0,2417,-32,100,-310,345,-980,23,0,0,-310,-310,
2,0,2417,-31,100,-300,320,-980,53,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,7,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,28,0,0,-280,-280,
2,0,2417,-28,100,-270,300,-980,20,0,0,-280,-270,
2,0,2417,-27,100,-260,290,-980,8,0,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,23,0,0,-260,-250,
2,0,2417,-25,100,-240,270,-980,19,0,0,-250,-240,
2,0,2417,-24,100,-232,260,-980,41,0,0,-240,-230,
2,0,2417,-23,100,-230,250,-980,51,0,0,-230,-230,
2,0,2417,-22,100,-219,244,-980,59,0,0,-220,-210,
2,0,2417,-21,100,-200,110,-980,37,0,0,-200,-200,
2,0,2417,-20,98,-190,104,-980,51,0,0,-200,-190,
