rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-77,10,-745,774,-980,95,90,0,-750,-740,
1,0,2412,-76,55,-735,763,-980,51,45,0,-740,-730,
1,0,2412,-75,79,-723,752,-980,27,21,0,-730,-720,
1,0,2412,-74,91,-714,742,-980,13,9,0,-720,-710,
1,0,2412,-73,85,-703,733,-980,20,15,0,-710,-700,
1,0,2412,-72,93,-694,723,-980,15,7,0,-700,-690,
1,0,2412,-71,98,-685,715,-980,6,2,0,-690,-680,
1,0,2412,-70,98,-676,704,-980,5,2,0,-680,-670,
1,0,2412,-69,91,-668,694,-980,13,9,0,-670,-660,
1,0,2412,-68,99,-659,687,-980,5,1,0,-660,-650,
1,0,2412,-67,100,-648,677,-980,1,0,0,-650,-640,
1,0,2412,-66,99,-639,666,-980,1,1,0,-640,-630,
1,0,2412,-65,99,-629,658,-980,2,1,0,-630,-620,
1,0,2412,-64,100,-618,649,-980,4,0,0,-620,-610,
1,0,2412,-63,100,-609,639,-980,3,0,0,-610,-600,
1,0,2412,-62,99,-600,630,-980,5,1,0,-600,-600,
1,0,2412,-61,99,-590,620,-980,3,1,0,-590,-590,
1,0,2412,-60,100,-580,610,-980,2,0,0,-580,-580,
1,0,2412,-59,99,-570,600,-980,2,1,0,-570,-570,
1,0,2412,-58,99,-560,590,-980,6,1,0,-560,-560,
1,0,2412,-57,100,-550,580,-980,2,0,0,-550,-550,
1,0,2412,-56,100,-540,570,-980,2,0,0,-540,-540,
1,0,2412,-55,99,-530,560,-980,1,1,0,-530,-530,
1,0,2412,-54,100,-520,550,-980,2,0,0,-520,-520,
1,0,2412,-53,98,-510,540,-980,5,2,0,-510,-510,
1,0,2412,-52,99,-500,530,-980,2,1,0,-500,-500,
1,0,2412,-51,100,-490,520,-980,4,0,0,-490,-490,
1,0,2412,-50,100,-480,510,-980,3,0,0,-480,-480,
1,0,2412,-49,100,-470,500,-980,1,0,0,-470,-470,
1,0,2412,-48,100,-472,490,-980,4,0,0,-480,-470,
1,0,2412,-47,98,-462,480,-980,3,2,0,-470,-460,
1,0,2412,-46,100,-454,470,-980,6,0,0,-460,-450,
1,0,2412,-45,99,-447,460,-980,4,1,0,-450,-440,
1,0,2412,-44,100,-439,450,-980,11,0,0,-440,-430,
1,0,2412,-43,100,-430,440,-980,9,0,0,-430,-430,
1,0,2412,-42,100,-420,432,-980,8,0,0,-420,-420,
1,0,2412,-41,99,-410,426,-980,1,1,0,-410,-410,
1,0,2412,-40,99,-400,420,-980,5,1,0,-400,-400,
1,0,2412,-39,98,-390,410,-980,5,2,0,-390,-390,
1,0,2412,-38,100,-380,407,-980,3,0,0,-380,-380,
1,0,2412,-37,99,-370,396,-980,5,1,0,-370,-370,
1,0,2412,-36,100,-360,380,-980,4,0,0,-360,-360,
1,0,2412,-35,100,-341,371,-980,1,0,0,-350,-340,
1,0,2412,-34,100,-330,364,-980,1,0,0,-330,-330,
1,0,2412,-33,100,-320,357,-980,3,0,0,-320,-320,
1,0,2412,-32,99,-310,348,-980,1,1,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,1,0,0,-300,-300,
1,0,2412,-30,100,-290,320,-980,5,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,3,0,0,-280,-280,
1,0,2412,-28,100,-277,300,-980,8,0,0,-280,-270,
1,0,2412,-27,100,-266,290,-980,0,0,0,-270,-260,
1,0,2412,-26,100,-257,280,-980,1,0,0,-260,-250,
1,0,2412,-25,100,-248,270,-980,1,0,0,-250,-240,
1,0,2412,-24,98,-239,260,-980,8,2,0,-240,-230,
1,0,2412,-23,99,-230,250,-980,3,1,0,-230,-230,
1,0,2412,-22,100,-220,240,-980,3,0,0,-220,-220,
1,0,2412,-21,100,-200,110,-980,1,0,0,-200,-200,
1,0,2412,-20,99,-190,103,-980,5,1,0,-190,-190,
