rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-77,91,-748,770,-980,10,9,0,-750,-740,
5,0,2432,-76,98,-738,760,-980,2,2,0,-740,-730,
5,0,2432,-75,99,-727,750,-980,4,1,0,-730,-720,
5,0,2432,-74,99,-718,740,-980,4,1,0,-720,-710,
5,0,2432,-73,100,-708,730,-980,0,0,0,-710,-700,
5,0,2432,-72,100,-699,720,-980,2,0,0,-700,-690,
5,0,2432,-71,100,-689,710,-980,3,0,0,-690,-680,
5,0,2432,-70,100,-679,700,-980,1,0,0,-680,-670,
5,0,2432,-69,100,-670,690,-980,0,0,0,-670,-670,
5,0,2432,-68,100,-660,680,-980,4,0,0,-660,-660,
5,0,2432,-67,100,-650,670,-980,2,0,0,-650,-650,
5,0,2432,-66,100,-640,660,-980,0,0,0,-640,-640,
5,0,2432,-65,100,-630,652,-980,1,0,0,-630,-630,
5,0,2432,-64,100,-620,645,-980,1,0,0,-620,-620,
5,0,2432,-63,100,-610,638,-980,0,0,0,-610,-610,
5,0,2432,-62,100,-600,629,-980,3,0,0,-600,-600,
5,0,2432,-61,100,-590,619,-980,2,0,0,-590,-590,
5,0,2432,-60,100,-580,610,-980,2,0,0,-580,-580,
5,0,2432,-59,100,-570,600,-980,1,0,0,-570,-570,
5,0,2432,-58,100,-560,590,-980,1,0,0,-560,-560,
5,0,2432,-57,100,-550,580,-980,7,0,0,-550,-550,
5,0,2432,-56,100,-540,570,-980,1,0,0,-540,-540,
5,0,2432,-55,100,-530,559,-980,3,0,0,-530,-530,
5,0,2432,-54,100,-520,550,-980,4,0,0,-520,-520,
5,0,2432,-53,100,-510,539,-980,1,0,0,-510,-510,
5,0,2432,-52,100,-500,530,-980,1,0,0,-500,-500,
5,0,2432,-51,100,-490,518,-980,1,0,0,-490,-490,
5,0,2432,-50,100,-480,509,-980,2,0,0,-480,-480,
5,0,2432,-49,100,-473,499,-980,0,0,0,-490,-470,
5,0,2432,-48,100,-478,489,-980,0,0,0,-480,-470,
5,0,2432,-47,100,-468,479,-980,2,0,0,-470,-460,
5,0,2432,-46,100,-459,471,-980,8,0,0,-460,-450,
5,0,2432,-45,100,-449,460,-980,0,0,0,-450,-440,
5,0,2432,-44,100,-440,451,-980,2,1,0,-440,-440,
5,0,2432,-43,100,-430,444,-980,0,0,0,-430,-430,
5,0,2432,-42,100,-420,434,-980,4,0,0,-420,-420,
5,0,2432,-41,100,-410,429,-980,1,0,0,-410,-410,
5,0,2432,-40,100,-400,420,-980,4,0,0,-400,-400,
5,0,2432,-39,100,-390,410,-980,0,0,0,-390,-390,
5,0,2432,-38,100,-380,400,-980,4,0,0,-380,-380,
5,0,2432,-37,100,-370,392,-980,1,0,0,-370,-370,
5,0,2432,-36,100,-360,380,-980,1,0,0,-360,-360,
5,0,2432,-35,100,-341,371,-980,2,0,0,-350,-340,
5,0,2432,-34,100,-330,360,-980,5,0,0,-330,-330,
5,0,2432,-33,100,-320,350,-980,2,0,0,-320,-320,
5,0,2432,-32,100,-310,330,-980,0,0,0,-310,-310,
5,0,2432,-31,100,-300,320,-980,1,0,0,-300,-300,
5,0,2432,-30,100,-290,320,-980,0,0,0,-290,-290,
5,0,2432,-29,100,-280,310,-980,1,0,0,-280,-280,
5,0,2432,-28,100,-280,300,-980,4,0,0,-280,-280,
5,0,2432,-27,100,-270,290,-980,0,0,0,-270,-270,
5,0,2432,-26,100,-260,280,-980,0,0,0,-260,-260,
5,0,2432,-25,100,-250,270,-980,1,0,0,-250,-250,
5,0,2432,-24,100,-240,260,-980,8,0,0,-240,-240,
5,0,2432,-23,100,-230,250,-980,3,0,0,-230,-230,
5,0,2432,-22,100,-215,169,-980,2,0,0,-220,-210,
5,0,2432,-21,100,-200,109,-980,21,0,0,-210,-200,
5,0,2432,-20,100,-197,95,-980,0,0,0,-200,-190,
