rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-99,41,-923,810,-980,156,3,0,-950,-890,
4,0,2427,-98,88,-919,810,-980,44,1,0,-950,-900,
4,0,2427,-97,93,-912,810,-980,37,0,0,-950,-880,
4,0,2427,-96,100,-909,810,-980,1,0,0,-940,-880,
4,0,2427,-95,100,-904,810,-980,0,0,0,-940,-870,
4,0,2427,-94,100,-895,810,-980,3,0,0,-920,-880,
4,0,2427,-93,100,-889,810,-980,2,0,0,-910,-870,
4,0,2427,-92,100,-882,810,-980,1,0,0,-910,-860,
4,0,2427,-91,100,-871,810,-980,0,0,0,-900,-850,
4,0,2427,-90,100,-863,810,-980,0,0,0,-890,-840,
4,0,2427,-89,100,-854,810,-980,5,0,0,-870,-840,
4,0,2427,-88,100,-846,810,-980,0,0,0,-860,-830,
4,0,2427,-87,100,-838,810,-980,16,0,0,-850,-830,
4,0,2427,-86,100,-827,810,-980,0,0,0,-840,-810,
4,0,2427,-85,100,-818,810,-980,0,0,0,-830,-810,
4,0,2427,-84,100,-807,810,-980,1,0,0,-820,-800,
4,0,2427,-83,100,-797,810,-980,1,0,0,-810,-790,
4,0,2427,-82,100,-788,810,-980,0,0,0,-800,-780,
4,0,2427,-81,100,-779,798,-980,0,0,0,-790,-770,
4,0,2427,-80,100,-769,660,-980,3,0,0,-780,-760,
4,0,2427,-79,100,-759,635,-980,0,0,0,-770,-750,
4,0,2427,-78,100,-749,626,-980,3,0,0,-760,-740,
4,0,2427,-77,100,-739,613,-980,0,0,0,-750,-720,
4,0,2427,-76,100,-711,600,-980,0,0,0,-730,-710,
4,0,2427,-75,100,-720,593,-980,1,0,0,-720,-720,
4,0,2427,-74,100,-710,584,-980,1,0,0,-720,-710,
4,0,2427,-73,100,-700,577,-980,3,0,0,-710,-700,
4,0,2427,-72,100,-690,563,-980,2,0,0,-700,-690,
4,0,2427,-71,100,-680,551,-980,0,0,0,-690,-680,
4,0,2427,-70,100,-670,541,-980,1,0,0,-670,-670,
4,0,2427,-69,100,-660,532,-980,1,0,0,-670,-660,
4,0,2427,-68,100,-650,526,-980,6,0,0,-660,-650,
4,0,2427,-67,100,-640,523,-980,7,0,0,-650,-640,
4,0,2427,-66,100,-631,510,-980,0,0,0,-640,-630,
4,0,2427,-65,100,-622,501,-980,3,0,0,-630,-620,
4,0,2427,-64,100,-611,492,-980,2,0,0,-620,-610,
4,0,2427,-63,100,-601,479,-980,0,0,0,-610,-600,
4,0,2427,-62,100,-591,470,-980,0,0,0,-600,-590,
4,0,2427,-61,100,-580,464,-980,1,0,0,-590,-580,
4,0,2427,-60,100,-570,451,-980,0,0,0,-580,-570,
4,0,2427,-59,100,-560,442,-980,0,0,0,-570,-560,
4,0,2427,-58,100,-550,433,-980,0,0,0,-560,-550,
4,0,2427,-57,100,-540,428,-980,7,0,0,-550,-540,
4,0,2427,-56,100,-531,418,-980,11,0,0,-540,-530,
4,0,2427,-55,100,-521,408,-980,2,0,0,-530,-520,
4,0,2427,-54,100,-512,398,-980,2,0,0,-520,-510,
4,0,2427,-53,100,-503,388,-980,2,0,0,-510,-500,
4,0,2427,-52,100,-498,383,-980,3,0,0,-510,-490,
4,0,2427,-51,100,-488,365,-980,0,0,0,-490,-480,
4,0,2427,-50,100,-477,358,-980,3,0,0,-480,-470,
4,0,2427,-49,100,-468,343,-980,0,0,0,-480,-460,
4,0,2427,-48,100,-470,345,-980,1,0,0,-470,-470,
4,0,2427,-47,100,-460,336,-980,0,0,0,-460,-460,
4,0,2427,-46,100,-450,331,-980,1,0,0,-450,-450,
4,0,2427,-45,100,-440,322,-980,6,0,0,-450,-440,
4,0,2427,-44,100,-430,309,-980,0,0,0,-440,-430,
4,0,2427,-43,100,-420,308,-980,1,0,0,-430,-420,
4,0,2427,-42,100,-410,293,-980,1,0,0,-420,-410,
4,0,2427,-41,100,-400,292,-980,0,0,0,-410,-400,
4,0,2427,-40,100,-390,283,-980,7,0,0,-400,-390,
4,0,2427,-39,100,-390,259,-980,0,0,0,-390,-390,
4,0,2427,-38,100,-380,255,-980,1,0,0,-380,-380,
4,0,2427,-37,100,-369,245,-980,1,0,0,-370,-360,
4,0,2427,-36,100,-357,235,-980,3,0,0,-360,-350,
4,0,2427,-35,100,-343,223,-980,2,0,0,-350,-330,
4,0,2427,-34,100,-333,209,-980,2,0,0,-340,-320,
4,0,2427,-33,100,-321,193,-980,0,0,0,-330,-310,
4,0,2427,-32,100,-301,187,-980,0,0,0,-310,-300,
4,0,2427,-31,100,-300,184,-980,13,0,0,-300,-300,
4,0,2427,-30,100,-289,163,-980,0,0,0,-290,-280,
4,0,2427,-29,100,-279,156,-980,2,0,0,-280,-270,
4,0,2427,-28,100,-270,156,-980,1,0,0,-270,-270,
4,0,2427,-27,100,-260,146,-980,1,0,0,-260,-260,
4,0,2427,-26,100,-250,136,-980,1,0,0,-250,-250,
4,0,2427,-25,100,-240,126,-980,13,0,0,-240,-240,
4,0,2427,-24,100,-230,117,-980,25,0,0,-230,-230,
4,0,2427,-23,100,-229,107,-980,3,0,0,-230,-220,
4,0,2427,-22,100,-209,97,-980,1,0,0,-220,-200,
4,0,2427,-21,100,-195,86,-980,1,0,0,-210,-190,
4,0,2427,-20,100,-187,76,-980,1,0,0,-200,-180,
