rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,2,2427,-85,0,0,0,-980,103,100,0,0,-1280,
4,2,2427,-84,0,0,0,-980,109,92,0,0,-1280,
4,2,2427,-83,0,0,0,-980,117,100,0,0,-1280,
4,2,2427,-82,0,0,0,-980,122,100,0,0,-1280,
4,2,2427,-81,0,0,0,-980,117,100,0,0,-1280,
4,2,2427,-80,6,-776,805,-980,102,94,0,-780,-770,
4,2,2427,-79,49,-767,797,-980,67,51,0,-780,-760,
4,2,2427,-78,74,-757,787,-980,57,26,0,-760,-750,
4,2,2427,-77,99,-748,778,-980,23,1,0,-760,-740,
4,2,2427,-76,100,-738,768,-980,26,0,0,-740,-730,
4,2,2427,-75,100,-727,758,-980,31,0,0,-730,-720,
4,2,2427,-74,100,-717,749,-980,20,0,0,-720,-710,
4,2,2427,-73,100,-708,740,-980,27,0,0,-710,-700,
4,2,2427,-72,100,-697,730,-980,21,0,0,-700,-690,
4,2,2427,-71,100,-688,720,-980,34,0,0,-690,-680,
4,2,2427,-70,100,-677,710,-980,45,0,0,-680,-670,
4,2,2427,-69,100,-667,700,-980,70,0,0,-670,-660,
4,2,2427,-68,100,-658,691,-980,71,0,0,-660,-650,
4,2,2427,-67,100,-648,683,-980,30,0,0,-650,-640,
4,2,2427,-66,100,-639,671,-980,22,0,0,-640,-630,
4,2,2427,-65,100,-629,660,-980,17,0,0,-630,-620,
4,2,2427,-64,100,-619,651,-980,24,0,0,-620,-610,
4,2,2427,-63,100,-609,640,-980,26,0,0,-610,-600,
4,2,2427,-62,100,-600,630,-980,35,0,0,-600,-600,
4,2,2427,-61,100,-590,620,-980,13,0,0,-590,-590,
4,2,2427,-60,100,-580,610,-980,31,0,0,-580,-580,
4,2,2427,-59,100,-570,600,-980,9,0,0,-570,-570,
4,2,2427,-58,100,-560,590,-980,22,0,0,-560,-560,
4,2,2427,-57,100,-550,580,-980,19,0,0,-550,-550,
4,2,2427,-56,100,-540,570,-980,26,0,0,-540,-540,
4,2,2427,-55,100,-530,560,-980,9,0,0,-530,-530,
4,2,2427,-54,100,-520,550,-980,19,0,0,-520,-520,
4,2,2427,-53,100,-510,540,-980,15,0,0,-510,-510,
4,2,2427,-52,100,-500,530,-980,27,0,0,-500,-500,
4,2,2427,-51,100,-490,520,-980,22,0,0,-490,-490,
4,2,2427,-50,100,-480,510,-980,26,0,0,-480,-480,
4,2,2427,-49,100,-470,500,-980,19,0,0,-470,-470,
4,2,2427,-48,100,-472,490,-980,16,0,0,-480,-460,
4,2,2427,-47,100,-460,480,-980,53,0,0,-470,-460,
4,2,2427,-46,99,-451,470,-980,47,0,0,-460,-450,
4,2,2427,-45,100,-441,460,-980,35,0,0,-450,-440,
4,2,2427,-44,100,-439,450,-980,23,0,0,-440,-430,
4,2,2427,-43,100,-430,442,-980,35,0,0,-430,-430,
4,2,2427,-42,100,-420,435,-980,21,0,0,-420,-420,
4,2,2427,-41,100,-410,436,-980,20,0,0,-410,-410,
4,2,2427,-40,100,-400,430,-980,17,0,0,-400,-400,
4,2,2427,-39,100,-390,420,-980,26,0,0,-390,-390,
4,2,2427,-38,100,-380,410,-980,15,0,0,-380,-380,
4,2,2427,-37,100,-370,402,-980,18,0,0,-370,-370,
4,2,2427,-36,100,-360,392,-980,16,0,0,-360,-360,
4,2,2427,-35,100,-350,380,-980,14,0,0,-350,-350,
4,2,2427,-34,100,-330,370,-980,11,0,0,-330,-330,
4,2,2427,-33,100,-320,360,-980,17,0,0,-320,-320,
4,2,2427,-32,100,-310,331,-980,14,0,0,-310,-310,
4,2,2427,-31,100,-300,320,-980,16,0,0,-300,-300,
4,2,2427,-30,100,-290,320,-980,16,0,0,-290,-290,
4,2,2427,-29,100,-280,310,-980,7,0,0,-280,-280,
4,2,2427,-28,100,-270,300,-980,75,0,0,-270,-270,
4,2,2427,-27,100,-260,290,-980,19,0,0,-260,-260,
4,2,2427,-26,100,-250,280,-980,14,0,0,-250,-250,
4,2,2427,-25,100,-240,275,-980,14,0,0,-240,-240,
4,2,2427,-24,100,-230,260,-980,12,0,0,-230,-230,
4,2,2427,-23,100,-226,253,-980,21,0,0,-230,-220,
4,2,2427,-22,100,-220,247,-980,13,0,0,-220,-220,
4,2,2427,-21,100,-206,203,-980,26,0,0,-210,-190,
4,2,2427,-20,100,-190,141,-980,46,0,0,-200,-180,
