rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-77,9,-746,773,-980,91,91,0,-750,-740,
3,0,2422,-76,46,-734,763,-980,63,54,0,-740,-730,
3,0,2422,-75,83,-724,751,-980,33,17,0,-730,-720,
3,0,2422,-74,77,-715,744,-980,23,23,0,-720,-710,
3,0,2422,-73,95,-706,734,-980,8,5,0,-710,-700,
3,0,2422,-72,94,-695,724,-980,7,6,0,-700,-690,
3,0,2422,-71,100,-685,715,-980,2,0,0,-690,-680,
3,0,2422,-70,97,-675,705,-980,10,3,0,-680,-670,
3,0,2422,-69,96,-667,693,-980,5,4,0,-670,-660,
3,0,2422,-68,100,-659,685,-980,1,0,0,-660,-650,
3,0,2422,-67,99,-647,678,-980,9,1,0,-650,-640,
3,0,2422,-66,100,-639,669,-980,19,0,0,-640,-630,
3,0,2422,-65,100,-629,659,-980,6,0,0,-630,-620,
3,0,2422,-64,99,-619,650,-980,7,1,0,-620,-610,
3,0,2422,-63,100,-610,640,-980,3,0,0,-610,-610,
3,0,2422,-62,100,-600,630,-980,27,0,0,-600,-600,
3,0,2422,-61,100,-590,621,-980,3,0,0,-590,-590,
3,0,2422,-60,100,-580,610,-980,5,0,0,-580,-580,
3,0,2422,-59,100,-570,600,-980,1,0,0,-570,-570,
3,0,2422,-58,100,-560,590,-980,2,0,0,-560,-560,
3,0,2422,-57,100,-550,580,-980,5,0,0,-550,-550,
3,0,2422,-56,100,-540,570,-980,11,0,0,-540,-540,
3,0,2422,-55,99,-530,560,-980,3,1,0,-530,-530,
3,0,2422,-54,99,-520,550,-980,22,1,0,-520,-520,
3,0,2422,-53,100,-510,540,-980,16,0,0,-510,-510,
3,0,2422,-52,100,-500,530,-980,2,0,0,-500,-500,
3,0,2422,-51,100,-490,520,-980,10,0,0,-490,-490,
3,0,2422,-50,100,-480,510,-980,9,0,0,-480,-480,
3,0,2422,-49,100,-470,500,-980,0,0,0,-470,-470,
3,0,2422,-48,99,-470,490,-980,3,1,0,-480,-470,
3,0,2422,-47,100,-460,480,-980,7,0,0,-470,-460,
3,0,2422,-46,100,-451,470,-980,1,0,0,-460,-450,
3,0,2422,-45,99,-443,460,-980,13,1,0,-450,-440,
3,0,2422,-44,100,-436,450,-980,1,0,0,-440,-430,
3,0,2422,-43,100,-429,440,-980,11,0,0,-430,-420,
3,0,2422,-42,100,-418,433,-980,21,0,0,-420,-410,
3,0,2422,-41,100,-410,425,-980,3,0,0,-410,-410,
3,0,2422,-40,100,-400,420,-980,2,0,0,-400,-400,
3,0,2422,-39,100,-390,410,-980,6,0,0,-390,-390,
3,0,2422,-38,100,-380,401,-980,4,0,0,-380,-380,
3,0,2422,-37,100,-370,396,-980,3,0,0,-370,-370,
3,0,2422,-36,100,-360,380,-980,0,0,0,-360,-360,
3,0,2422,-35,100,-341,371,-980,1,0,0,-350,-340,
3,0,2422,-34,100,-330,364,-980,9,0,0,-330,-330,
3,0,2422,-33,100,-320,357,-980,1,0,0,-320,-320,
3,0,2422,-32,100,-310,347,-980,5,0,0,-310,-310,
3,0,2422,-31,100,-300,320,-980,12,0,0,-300,-300,
3,0,2422,-30,100,-290,320,-980,1,0,0,-290,-290,
3,0,2422,-29,100,-280,310,-980,7,0,0,-280,-280,
3,0,2422,-28,100,-275,300,-980,25,0,0,-280,-270,
3,0,2422,-27,100,-265,290,-980,2,0,0,-270,-260,
3,0,2422,-26,100,-255,280,-980,1,0,0,-260,-250,
3,0,2422,-25,100,-246,270,-980,0,0,0,-250,-240,
3,0,2422,-24,100,-239,260,-980,11,0,0,-240,-230,
3,0,2422,-23,100,-230,250,-980,6,0,0,-230,-230,
3,0,2422,-22,100,-220,240,-980,9,0,0,-220,-220,
3,0,2422,-21,100,-200,110,-980,12,0,0,-200,-200,
3,0,2422,-20,100,-190,103,-980,4,0,0,-190,-190,
