rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-93,98,-887,810,-980,3,2,0,-910,-860,
4,0,2427,-92,100,-880,810,-980,0,0,0,-900,-860,
4,0,2427,-91,100,-870,810,-980,0,0,0,-890,-850,
4,0,2427,-90,100,-862,810,-980,1,0,0,-880,-850,
4,0,2427,-89,100,-854,810,-980,0,0,0,-880,-840,
4,0,2427,-88,100,-846,810,-980,1,0,0,-860,-830,
4,0,2427,-87,100,-837,810,-980,8,0,0,-850,-820,
4,0,2427,-86,100,-826,810,-980,2,0,0,-840,-820,
4,0,2427,-85,100,-819,810,-980,1,0,0,-840,-810,
4,0,2427,-84,100,-809,810,-980,0,0,0,-820,-800,
4,0,2427,-83,100,-800,810,-980,0,0,0,-810,-790,
4,0,2427,-82,100,-790,810,-980,2,0,0,-800,-780,
4,0,2427,-81,100,-780,809,-980,0,0,0,-790,-770,
4,0,2427,-80,100,-770,758,-980,5,0,0,-780,-760,
4,0,2427,-79,100,-761,647,-980,0,0,0,-770,-750,
4,0,2427,-78,100,-752,631,-980,0,0,0,-760,-740,
4,0,2427,-77,100,-742,622,-980,1,0,0,-750,-740,
4,0,2427,-76,100,-750,601,-980,0,0,0,-760,-730,
4,0,2427,-75,100,-723,599,-980,0,0,0,-750,-720,
4,0,2427,-74,100,-713,590,-980,0,0,0,-720,-710,
4,0,2427,-73,100,-703,582,-980,1,0,0,-710,-700,
4,0,2427,-72,100,-693,570,-980,0,0,0,-700,-690,
4,0,2427,-71,100,-684,562,-980,1,0,0,-690,-680,
4,0,2427,-70,100,-674,550,-980,1,0,0,-680,-670,
4,0,2427,-69,100,-665,542,-980,2,0,0,-670,-660,
4,0,2427,-68,100,-656,530,-980,0,0,0,-660,-650,
4,0,2427,-67,100,-647,519,-980,1,0,0,-660,-640,
4,0,2427,-66,100,-641,514,-980,2,0,0,-650,-630,
4,0,2427,-65,100,-625,507,-980,2,0,0,-640,-620,
4,0,2427,-64,100,-613,494,-980,0,0,0,-630,-610,
4,0,2427,-63,100,-603,484,-980,0,0,0,-620,-600,
4,0,2427,-62,100,-593,474,-980,3,0,0,-600,-590,
4,0,2427,-61,100,-584,463,-980,0,0,0,-590,-580,
4,0,2427,-60,100,-573,453,-980,0,0,0,-580,-570,
4,0,2427,-59,100,-563,444,-980,0,0,0,-570,-560,
4,0,2427,-58,100,-553,437,-980,0,0,0,-560,-550,
4,0,2427,-57,100,-544,425,-980,0,0,0,-550,-540,
4,0,2427,-56,100,-535,416,-980,0,0,0,-540,-530,
4,0,2427,-55,100,-524,406,-980,0,0,0,-530,-520,
4,0,2427,-54,100,-514,396,-980,0,0,0,-520,-510,
4,0,2427,-53,100,-505,386,-980,0,0,0,-510,-500,
4,0,2427,-52,100,-497,380,-980,2,0,0,-500,-490,
4,0,2427,-51,100,-487,366,-980,1,0,0,-490,-480,
4,0,2427,-50,100,-477,357,-980,0,0,0,-480,-470,
4,0,2427,-49,100,-480,347,-980,0,0,0,-490,-470,
4,0,2427,-48,100,-470,351,-980,0,0,0,-470,-470,
4,0,2427,-47,100,-460,341,-980,1,0,0,-460,-460,
4,0,2427,-46,100,-450,331,-980,0,0,0,-460,-450,
4,0,2427,-45,100,-440,326,-980,1,0,0,-450,-440,
4,0,2427,-44,100,-431,312,-980,0,0,0,-440,-430,
4,0,2427,-43,100,-420,303,-980,0,0,0,-430,-420,
4,0,2427,-42,100,-416,295,-980,1,0,0,-420,-410,
4,0,2427,-41,100,-409,284,-980,8,0,0,-410,-400,
4,0,2427,-40,100,-400,272,-980,0,0,0,-400,-400,
4,0,2427,-39,100,-390,260,-980,0,0,0,-390,-390,
4,0,2427,-38,100,-380,250,-980,0,0,0,-380,-380,
4,0,2427,-37,100,-370,245,-980,1,0,0,-380,-370,
4,0,2427,-36,100,-362,229,-980,1,0,0,-370,-360,
4,0,2427,-35,100,-353,221,-980,1,0,0,-360,-350,
4,0,2427,-34,100,-337,213,-980,3,0,0,-350,-330,
4,0,2427,-33,100,-330,198,-980,0,0,0,-330,-330,
4,0,2427,-32,100,-313,187,-980,0,0,0,-320,-310,
4,0,2427,-31,100,-304,186,-980,1,0,0,-310,-300,
4,0,2427,-30,100,-291,170,-980,0,0,0,-300,-290,
4,0,2427,-29,100,-280,156,-980,0,0,0,-280,-280,
4,0,2427,-28,100,-277,150,-980,0,0,0,-280,-270,
4,0,2427,-27,100,-264,140,-980,0,0,0,-270,-260,
4,0,2427,-26,100,-251,140,-980,1,0,0,-260,-250,
4,0,2427,-25,100,-241,125,-980,3,0,0,-250,-240,
4,0,2427,-24,100,-236,123,-980,1,0,0,-240,-230,
4,0,2427,-23,100,-230,117,-980,1,0,0,-230,-230,
4,0,2427,-22,100,-216,93,-980,2,0,0,-220,-200,
4,0,2427,-21,100,-201,77,-980,0,0,0,-210,-200,
4,0,2427,-20,100,-191,72,-980,0,0,0,-200,-190,
