rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-94,54,-896,810,-980,47,18,0,-920,-870,
1,0,2412,-93,76,-890,810,-980,38,14,0,-920,-860,
1,0,2412,-92,96,-883,810,-980,18,3,0,-910,-870,
1,0,2412,-91,96,-874,810,-980,13,4,0,-900,-850,
1,0,2412,-90,98,-868,810,-980,19,1,0,-900,-850,
1,0,2412,-89,100,-858,810,-980,8,0,0,-880,-840,
1,0,2412,-88,100,-851,810,-980,10,0,0,-870,-840,
1,0,2412,-87,100,-840,810,-980,2,0,0,-860,-830,
1,0,2412,-86,100,-831,810,-980,3,0,0,-840,-820,
1,0,2412,-85,98,-821,810,-980,11,1,0,-840,-800,
1,0,2412,-84,100,-812,810,-980,2,0,0,-820,-800,
1,0,2412,-83,99,-801,810,-980,13,0,0,-810,-780,
1,0,2412,-82,100,-792,810,-980,16,0,0,-810,-780,
1,0,2412,-81,100,-782,809,-980,6,0,0,-790,-780,
1,0,2412,-80,100,-772,801,-980,8,0,0,-780,-770,
1,0,2412,-79,100,-763,791,-980,39,0,0,-770,-760,
1,0,2412,-78,100,-752,781,-980,10,0,0,-760,-750,
1,0,2412,-77,100,-743,772,-980,15,0,0,-750,-740,
1,0,2412,-76,100,-733,761,-980,7,0,0,-740,-730,
1,0,2412,-75,100,-720,750,-980,3,0,0,-730,-720,
1,0,2412,-74,100,-712,741,-980,2,0,0,-720,-710,
1,0,2412,-73,100,-701,731,-980,4,0,0,-710,-700,
1,0,2412,-72,100,-692,720,-980,22,0,0,-700,-690,
1,0,2412,-71,100,-682,713,-980,6,0,0,-690,-680,
1,0,2412,-70,100,-672,701,-980,9,0,0,-680,-670,
1,0,2412,-69,100,-666,690,-980,6,0,0,-670,-660,
1,0,2412,-68,100,-656,684,-980,13,0,0,-670,-650,
1,0,2412,-67,100,-644,675,-980,33,0,0,-650,-640,
1,0,2412,-66,100,-637,660,-980,7,0,0,-640,-630,
1,0,2412,-65,100,-627,651,-980,4,0,0,-630,-620,
1,0,2412,-64,100,-616,644,-980,6,0,0,-620,-610,
1,0,2412,-63,100,-607,635,-980,0,0,0,-610,-600,
1,0,2412,-62,100,-599,627,-980,10,0,0,-600,-590,
1,0,2412,-61,100,-589,618,-980,7,0,0,-590,-580,
1,0,2412,-60,100,-579,608,-980,12,0,0,-580,-570,
1,0,2412,-59,100,-569,598,-980,8,0,0,-570,-560,
1,0,2412,-58,100,-559,589,-980,6,0,0,-560,-550,
1,0,2412,-57,100,-549,579,-980,3,0,0,-550,-540,
1,0,2412,-56,100,-540,569,-980,2,0,0,-540,-540,
1,0,2412,-55,100,-529,560,-980,9,0,0,-530,-520,
1,0,2412,-54,100,-519,549,-980,12,0,0,-520,-510,
1,0,2412,-53,100,-510,540,-980,6,0,0,-510,-510,
1,0,2412,-52,100,-500,530,-980,6,0,0,-500,-500,
1,0,2412,-51,100,-490,520,-980,10,0,0,-490,-490,
1,0,2412,-50,100,-480,510,-980,3,0,0,-480,-480,
1,0,2412,-49,100,-470,500,-980,5,0,0,-470,-470,
1,0,2412,-48,100,-470,490,-980,24,0,0,-470,-470,
1,0,2412,-47,99,-460,480,-980,14,0,0,-460,-460,
1,0,2412,-46,99,-450,470,-980,31,0,0,-450,-450,
1,0,2412,-45,100,-440,460,-980,15,0,0,-450,-440,
1,0,2412,-44,100,-434,450,-980,4,0,0,-440,-430,
1,0,2412,-43,100,-428,440,-980,20,0,0,-430,-420,
1,0,2412,-42,100,-419,431,-980,27,0,0,-420,-410,
1,0,2412,-41,100,-410,427,-980,14,0,0,-410,-410,
1,0,2412,-40,100,-400,420,-980,6,0,0,-400,-400,
1,0,2412,-39,100,-390,410,-980,6,0,0,-390,-390,
1,0,2412,-38,100,-380,400,-980,16,0,0,-380,-380,
1,0,2412,-37,100,-370,395,-980,5,0,0,-370,-370,
1,0,2412,-36,98,-360,380,-980,16,0,0,-360,-360,
1,0,2412,-35,100,-342,372,-980,6,0,0,-350,-340,
1,0,2412,-34,100,-330,365,-980,6,0,0,-330,-330,
1,0,2412,-33,100,-320,357,-980,3,0,0,-320,-320,
1,0,2412,-32,100,-310,345,-980,2,0,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,1,0,0,-300,-300,
1,0,2412,-30,100,-290,320,-980,13,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,6,0,0,-280,-280,
1,0,2412,-28,100,-270,300,-980,1,0,0,-270,-270,
1,0,2412,-27,100,-260,290,-980,2,0,0,-260,-260,
1,0,2412,-26,100,-250,280,-980,6,0,0,-250,-250,
1,0,2412,-25,100,-240,270,-980,1,0,0,-250,-240,
1,0,2412,-24,100,-231,260,-980,7,0,0,-240,-230,
1,0,2412,-23,100,-230,250,-980,0,0,0,-230,-230,
1,0,2412,-22,100,-220,240,-980,1,0,0,-220,-220,
1,0,2412,-21,100,-200,110,-980,0,0,0,-200,-200,
1,0,2412,-20,100,-190,101,-980,2,0,0,-190,-190,
