rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-90,89,-869,810,-980,14,11,0,-890,-850,
6,0,2437,-89,92,-863,810,-980,10,8,0,-880,-840,
6,0,2437,-88,98,-852,810,-980,2,2,0,-870,-840,
6,0,2437,-87,100,-842,810,-980,0,0,0,-860,-830,
6,0,2437,-86,100,-833,810,-980,3,0,0,-850,-820,
6,0,2437,-85,100,-825,810,-980,2,0,0,-840,-810,
6,0,2437,-84,100,-815,810,-980,3,0,0,-820,-800,
6,0,2437,-83,100,-804,810,-980,0,0,0,-810,-790,
6,0,2437,-82,100,-796,810,-980,0,0,0,-810,-780,
6,0,2437,-81,100,-786,809,-980,1,0,0,-790,-780,
6,0,2437,-80,100,-777,799,-980,2,0,0,-780,-770,
6,0,2437,-79,100,-767,789,-980,1,0,0,-770,-760,
6,0,2437,-78,100,-757,780,-980,5,0,0,-760,-750,
6,0,2437,-77,100,-748,770,-980,0,0,0,-750,-740,
6,0,2437,-76,100,-738,759,-980,1,0,0,-740,-730,
6,0,2437,-75,100,-726,750,-980,1,0,0,-730,-720,
6,0,2437,-74,100,-718,740,-980,0,0,0,-720,-710,
6,0,2437,-73,100,-708,730,-980,0,0,0,-710,-700,
6,0,2437,-72,100,-699,720,-980,0,0,0,-700,-690,
6,0,2437,-71,100,-689,710,-980,1,0,0,-690,-680,
6,0,2437,-70,100,-679,700,-980,1,0,0,-680,-670,
6,0,2437,-69,100,-670,690,-980,0,0,0,-670,-670,
6,0,2437,-68,100,-660,680,-980,0,0,0,-660,-660,
6,0,2437,-67,100,-650,671,-980,1,0,0,-650,-650,
6,0,2437,-66,100,-640,661,-980,3,0,0,-640,-640,
6,0,2437,-65,100,-630,652,-980,0,0,0,-630,-630,
6,0,2437,-64,100,-620,646,-980,1,0,0,-620,-620,
6,0,2437,-63,100,-610,639,-980,3,0,0,-610,-610,
6,0,2437,-62,100,-600,629,-980,2,0,0,-600,-600,
6,0,2437,-61,100,-590,619,-980,16,0,0,-590,-590,
6,0,2437,-60,100,-580,609,-980,8,0,0,-580,-580,
6,0,2437,-59,100,-570,600,-980,1,0,0,-570,-570,
6,0,2437,-58,100,-560,590,-980,0,0,0,-560,-560,
6,0,2437,-57,100,-550,579,-980,0,0,0,-550,-550,
6,0,2437,-56,100,-540,568,-980,3,0,0,-540,-540,
6,0,2437,-55,100,-530,559,-980,1,0,0,-530,-530,
6,0,2437,-54,100,-520,549,-980,3,0,0,-520,-520,
6,0,2437,-53,100,-510,538,-980,0,0,0,-510,-510,
6,0,2437,-52,100,-500,526,-980,2,0,0,-500,-500,
6,0,2437,-51,100,-490,519,-980,2,0,0,-500,-490,
6,0,2437,-50,100,-481,509,-980,1,0,0,-490,-480,
6,0,2437,-49,100,-476,500,-980,2,0,0,-480,-470,
6,0,2437,-48,100,-479,490,-980,0,0,0,-480,-470,
6,0,2437,-47,100,-470,480,-980,2,0,0,-470,-470,
6,0,2437,-46,100,-459,471,-980,3,0,0,-460,-450,
6,0,2437,-45,100,-450,463,-980,3,0,0,-450,-450,
6,0,2437,-44,100,-440,453,-980,2,0,0,-440,-440,
6,0,2437,-43,100,-430,444,-980,0,0,0,-430,-430,
6,0,2437,-42,100,-420,435,-980,1,0,0,-420,-420,
6,0,2437,-41,100,-410,429,-980,4,0,0,-410,-410,
6,0,2437,-40,100,-400,420,-980,4,0,0,-400,-400,
6,0,2437,-39,100,-390,410,-980,2,0,0,-390,-390,
6,0,2437,-38,100,-380,400,-980,1,0,0,-380,-380,
6,0,2437,-37,100,-370,393,-980,1,0,0,-370,-370,
6,0,2437,-36,100,-360,380,-980,1,0,0,-360,-360,
6,0,2437,-35,100,-341,371,-980,0,0,0,-350,-340,
6,0,2437,-34,100,-330,362,-980,1,0,0,-330,-330,
6,0,2437,-33,100,-320,352,-980,1,0,0,-320,-320,
6,0,2437,-32,100,-310,330,-980,2,0,0,-310,-310,
6,0,2437,-31,100,-300,320,-980,1,0,0,-300,-300,
6,0,2437,-30,100,-290,320,-980,1,0,0,-290,-290,
6,0,2437,-29,100,-280,310,-980,1,0,0,-280,-280,
6,0,2437,-28,100,-280,300,-980,2,0,0,-280,-280,
6,0,2437,-27,100,-270,290,-980,0,0,0,-270,-270,
6,0,2437,-26,100,-260,280,-980,3,0,0,-260,-260,
6,0,2437,-25,100,-250,270,-980,1,0,0,-250,-250,
6,0,2437,-24,100,-240,260,-980,1,0,0,-240,-240,
6,0,2437,-23,100,-230,250,-980,2,0,0,-230,-230,
6,0,2437,-22,100,-219,171,-980,0,0,0,-220,-210,
6,0,2437,-21,100,-206,108,-980,1,0,0,-210,-200,
6,0,2437,-20,100,-199,94,-980,10,0,0,-200,-190,
