rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,2,2412,-90,0,0,0,-980,190,68,0,0,-1280,
1,2,2412,-89,0,0,0,-980,168,83,0,0,-1280,
1,2,2412,-88,0,0,0,-980,181,90,0,0,-1280,
1,2,2412,-87,0,0,0,-980,177,94,0,0,-1280,
1,2,2412,-86,0,0,0,-980,182,98,0,0,-1280,
1,2,2412,-85,0,0,0,-980,187,100,0,0,-1280,
1,2,2412,-84,0,0,0,-980,196,100,0,0,-1280,
1,2,2412,-83,16,-798,810,-980,182,84,0,-810,-790,
1,2,2412,-82,52,-790,810,-980,120,48,0,-800,-780,
1,2,2412,-81,85,-781,810,-980,112,15,0,-790,-770,
1,2,2412,-80,92,-771,806,-980,108,8,0,-780,-760,
1,2,2412,-79,99,-761,796,-980,105,1,0,-770,-750,
1,2,2412,-78,99,-751,787,-980,74,1,0,-760,-740,
1,2,2412,-77,98,-741,778,-980,74,2,0,-750,-730,
1,2,2412,-76,100,-730,769,-980,76,0,0,-740,-720,
1,2,2412,-75,100,-720,760,-980,87,0,0,-730,-720,
1,2,2412,-74,100,-710,750,-980,72,0,0,-720,-700,
1,2,2412,-73,100,-700,740,-980,73,0,0,-710,-700,
1,2,2412,-72,100,-690,731,-980,82,0,0,-700,-690,
1,2,2412,-71,100,-680,721,-980,95,0,0,-680,-680,
1,2,2412,-70,100,-670,710,-980,92,0,0,-670,-670,
1,2,2412,-69,100,-660,703,-980,82,0,0,-680,-660,
1,2,2412,-68,100,-650,691,-980,94,0,0,-690,-650,
1,2,2412,-67,100,-640,683,-980,89,0,0,-640,-640,
1,2,2412,-66,100,-630,675,-980,70,0,0,-630,-630,
1,2,2412,-65,100,-620,660,-980,85,0,0,-620,-620,
1,2,2412,-64,100,-610,651,-980,80,0,0,-610,-610,
1,2,2412,-63,100,-600,645,-980,90,0,0,-600,-600,
1,2,2412,-62,100,-590,631,-980,82,0,0,-670,-590,
1,2,2412,-61,99,-580,621,-980,103,0,0,-580,-580,
1,2,2412,-60,100,-570,614,-980,94,0,0,-570,-570,
1,2,2412,-59,100,-560,606,-980,86,0,0,-560,-560,
1,2,2412,-58,100,-550,598,-980,94,0,0,-550,-550,
1,2,2412,-57,100,-540,580,-980,81,0,0,-540,-540,
1,2,2412,-56,100,-530,570,-980,89,0,0,-530,-530,
1,2,2412,-55,100,-520,562,-980,72,0,0,-520,-520,
1,2,2412,-54,100,-510,555,-980,78,0,0,-510,-510,
1,2,2412,-53,100,-500,542,-980,84,0,0,-500,-500,
1,2,2412,-52,100,-493,535,-980,92,0,0,-500,-490,
1,2,2412,-51,100,-486,520,-980,70,0,0,-490,-480,
1,2,2412,-50,100,-476,513,-980,83,0,0,-480,-470,
1,2,2412,-49,100,-469,509,-980,100,0,0,-470,-460,
1,2,2412,-48,100,-469,490,-980,86,0,0,-470,-460,
1,2,2412,-47,100,-459,487,-980,86,0,0,-460,-450,
1,2,2412,-46,100,-450,476,-980,94,0,0,-450,-450,
1,2,2412,-45,100,-440,461,-980,76,0,0,-440,-440,
1,2,2412,-44,100,-430,455,-980,90,0,0,-430,-430,
1,2,2412,-43,100,-420,443,-980,71,0,0,-420,-420,
1,2,2412,-42,100,-410,439,-980,84,0,0,-410,-410,
1,2,2412,-41,99,-400,443,-980,95,0,0,-400,-400,
1,2,2412,-40,100,-390,429,-980,70,0,0,-390,-390,
1,2,2412,-39,100,-380,420,-980,72,0,0,-380,-380,
1,2,2412,-38,100,-370,418,-980,73,0,0,-370,-370,
1,2,2412,-37,100,-360,407,-980,92,0,0,-360,-360,
1,2,2412,-36,100,-350,395,-980,82,0,0,-350,-350,
1,2,2412,-35,100,-340,380,-980,90,0,0,-340,-340,
1,2,2412,-34,99,-330,370,-980,85,0,0,-330,-330,
1,2,2412,-33,100,-320,373,-980,73,0,0,-320,-320,
1,2,2412,-32,100,-310,334,-980,68,0,0,-310,-310,
1,2,2412,-31,100,-300,320,-980,83,0,0,-300,-300,
1,2,2412,-30,100,-290,320,-980,53,0,0,-290,-290,
1,2,2412,-29,100,-280,310,-980,63,0,0,-280,-280,
1,2,2412,-28,100,-270,300,-980,62,0,0,-270,-270,
1,2,2412,-27,100,-260,290,-980,59,0,0,-260,-260,
1,2,2412,-26,100,-250,280,-980,60,0,0,-250,-250,
1,2,2412,-25,100,-240,270,-980,61,0,0,-240,-240,
1,2,2412,-24,100,-230,261,-980,54,0,0,-230,-230,
1,2,2412,-23,100,-220,254,-980,53,0,0,-220,-220,
1,2,2412,-22,100,-210,247,-980,44,0,0,-210,-210,
1,2,2412,-21,100,-198,222,-980,68,0,0,-200,-190,
1,2,2412,-20,100,-184,134,-980,69,0,0,-190,-180,
