rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-85,0,0,0,-980,101,100,0,0,-1280,
5,0,2432,-84,0,0,0,-980,100,100,0,0,-1280,
5,0,2432,-83,17,-807,810,-980,85,83,0,-810,-800,
5,0,2432,-82,51,-797,810,-980,51,49,0,-810,-790,
5,0,2432,-81,86,-788,810,-980,14,14,0,-800,-780,
5,0,2432,-80,92,-779,801,-980,10,8,0,-790,-770,
5,0,2432,-79,99,-768,790,-980,3,1,0,-770,-760,
5,0,2432,-78,100,-759,780,-980,1,0,0,-760,-750,
5,0,2432,-77,99,-749,771,-980,1,1,0,-750,-740,
5,0,2432,-76,100,-739,760,-980,0,0,0,-740,-730,
5,0,2432,-75,100,-729,750,-980,1,0,0,-730,-720,
5,0,2432,-74,100,-719,740,-980,1,0,0,-720,-710,
5,0,2432,-73,100,-710,730,-980,4,0,0,-710,-710,
5,0,2432,-72,100,-700,720,-980,0,0,0,-700,-700,
5,0,2432,-71,100,-690,710,-980,1,0,0,-690,-690,
5,0,2432,-70,100,-680,700,-980,0,0,0,-680,-680,
5,0,2432,-69,100,-670,690,-980,1,0,0,-670,-670,
5,0,2432,-68,100,-660,680,-980,1,0,0,-660,-660,
5,0,2432,-67,100,-650,674,-980,0,0,0,-650,-650,
5,0,2432,-66,100,-640,662,-980,0,0,0,-640,-640,
5,0,2432,-65,100,-630,654,-980,0,0,0,-630,-630,
5,0,2432,-64,100,-620,647,-980,2,0,0,-620,-620,
5,0,2432,-63,100,-610,637,-980,1,0,0,-610,-610,
5,0,2432,-62,100,-600,627,-980,0,0,0,-600,-600,
5,0,2432,-61,100,-590,619,-980,0,0,0,-590,-590,
5,0,2432,-60,100,-580,609,-980,0,0,0,-580,-580,
5,0,2432,-59,100,-570,599,-980,1,0,0,-570,-570,
5,0,2432,-58,100,-560,590,-980,1,0,0,-560,-560,
5,0,2432,-57,100,-550,580,-980,1,0,0,-550,-550,
5,0,2432,-56,100,-540,570,-980,0,0,0,-540,-540,
5,0,2432,-55,100,-530,560,-980,0,0,0,-530,-530,
5,0,2432,-54,100,-520,550,-980,1,0,0,-520,-520,
5,0,2432,-53,100,-510,540,-980,0,0,0,-510,-510,
5,0,2432,-52,100,-506,530,-980,1,0,0,-510,-500,
5,0,2432,-51,100,-498,520,-980,0,0,0,-500,-490,
5,0,2432,-50,100,-489,510,-980,0,0,0,-490,-480,
5,0,2432,-49,100,-480,500,-980,1,0,0,-480,-480,
5,0,2432,-48,100,-480,490,-980,1,0,0,-480,-480,
5,0,2432,-47,100,-470,480,-980,1,0,0,-470,-470,
5,0,2432,-46,100,-460,470,-980,1,0,0,-460,-460,
5,0,2432,-45,100,-450,460,-980,1,0,0,-450,-450,
5,0,2432,-44,100,-440,450,-980,0,0,0,-440,-440,
5,0,2432,-43,100,-430,440,-980,2,0,0,-430,-430,
5,0,2432,-42,100,-420,432,-980,1,0,0,-420,-420,
5,0,2432,-41,100,-410,427,-980,2,0,0,-410,-410,
5,0,2432,-40,100,-400,420,-980,1,0,0,-400,-400,
5,0,2432,-39,100,-390,410,-980,0,0,0,-390,-390,
5,0,2432,-38,100,-380,400,-980,0,0,0,-380,-380,
5,0,2432,-37,100,-370,394,-980,0,0,0,-370,-370,
5,0,2432,-36,100,-360,380,-980,0,0,0,-360,-360,
5,0,2432,-35,100,-346,371,-980,1,0,0,-350,-340,
5,0,2432,-34,100,-335,365,-980,1,0,0,-340,-330,
5,0,2432,-33,100,-328,357,-980,0,0,0,-330,-320,
5,0,2432,-32,100,-310,345,-980,0,0,0,-320,-310,
5,0,2432,-31,100,-302,320,-980,1,0,0,-310,-300,
5,0,2432,-30,100,-290,320,-980,0,0,0,-300,-290,
5,0,2432,-29,100,-280,310,-980,1,0,0,-290,-280,
5,0,2432,-28,100,-280,300,-980,2,0,0,-280,-280,
5,0,2432,-27,100,-270,290,-980,1,0,0,-270,-270,
5,0,2432,-26,100,-260,280,-980,0,0,0,-260,-260,
5,0,2432,-25,100,-250,270,-980,0,0,0,-250,-250,
5,0,2432,-24,100,-240,260,-980,0,0,0,-240,-240,
5,0,2432,-23,100,-230,250,-980,1,0,0,-230,-230,
5,0,2432,-22,100,-220,215,-980,0,0,0,-220,-220,
5,0,2432,-21,100,-209,110,-980,0,0,0,-210,-200,
5,0,2432,-20,100,-200,99,-980,0,0,0,-200,-200,
