rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,2,2412,-77,0,0,0,-980,165,100,0,0,-1280,
1,2,2412,-76,0,0,0,-980,189,100,0,0,-1280,
1,2,2412,-75,0,0,0,-980,184,100,0,0,-1280,
1,2,2412,-74,5,-710,750,-980,175,95,0,-710,-710,
1,2,2412,-73,40,-700,740,-980,149,60,0,-710,-700,
1,2,2412,-72,67,-690,732,-980,103,33,0,-690,-690,
1,2,2412,-71,97,-680,721,-980,80,3,0,-680,-680,
1,2,2412,-70,98,-670,711,-980,80,2,0,-670,-670,
1,2,2412,-69,99,-660,702,-980,81,1,0,-670,-660,
1,2,2412,-68,100,-650,690,-980,72,0,0,-660,-650,
1,2,2412,-67,98,-640,686,-980,71,2,0,-640,-640,
1,2,2412,-66,95,-630,672,-980,82,5,0,-630,-630,
1,2,2412,-65,100,-620,661,-980,73,0,0,-620,-620,
1,2,2412,-64,99,-610,651,-980,74,1,0,-610,-610,
1,2,2412,-63,99,-600,641,-980,84,1,0,-600,-600,
1,2,2412,-62,100,-590,630,-980,70,0,0,-590,-590,
1,2,2412,-61,100,-580,621,-980,75,0,0,-580,-580,
1,2,2412,-60,100,-570,614,-980,85,0,0,-570,-570,
1,2,2412,-59,100,-560,604,-980,78,0,0,-560,-560,
1,2,2412,-58,100,-550,590,-980,79,0,0,-550,-550,
1,2,2412,-57,100,-540,584,-980,72,0,0,-540,-540,
1,2,2412,-56,100,-530,570,-980,90,0,0,-530,-530,
1,2,2412,-55,100,-520,560,-980,83,0,0,-520,-520,
1,2,2412,-54,100,-510,555,-980,82,0,0,-510,-510,
1,2,2412,-53,100,-500,540,-980,81,0,0,-500,-500,
1,2,2412,-52,100,-496,530,-980,85,0,0,-500,-490,
1,2,2412,-51,100,-489,525,-980,83,0,0,-490,-480,
1,2,2412,-50,100,-478,510,-980,83,0,0,-480,-470,
1,2,2412,-49,100,-470,500,-980,75,0,0,-470,-470,
1,2,2412,-48,100,-470,493,-980,70,0,0,-470,-470,
1,2,2412,-47,100,-459,480,-980,87,0,0,-460,-450,
1,2,2412,-46,100,-450,480,-980,84,0,0,-450,-450,
1,2,2412,-45,100,-440,470,-980,60,0,0,-440,-440,
1,2,2412,-44,100,-430,450,-980,65,0,0,-430,-430,
1,2,2412,-43,100,-420,440,-980,91,0,0,-420,-420,
1,2,2412,-42,100,-410,434,-980,77,0,0,-410,-410,
1,2,2412,-41,100,-400,436,-980,75,0,0,-400,-400,
1,2,2412,-40,99,-390,437,-980,95,1,0,-390,-390,
1,2,2412,-39,100,-380,420,-980,60,0,0,-380,-380,
1,2,2412,-38,100,-370,410,-980,77,0,0,-370,-370,
1,2,2412,-37,100,-360,403,-980,75,0,0,-360,-360,
1,2,2412,-36,100,-350,393,-980,72,0,0,-350,-350,
1,2,2412,-35,99,-340,384,-980,84,1,0,-340,-340,
1,2,2412,-34,100,-330,370,-980,73,0,0,-330,-330,
1,2,2412,-33,100,-320,360,-980,61,0,0,-320,-320,
1,2,2412,-32,99,-310,334,-980,43,1,0,-310,-310,
1,2,2412,-31,100,-300,320,-980,55,0,0,-300,-300,
1,2,2412,-30,100,-290,320,-980,49,0,0,-290,-290,
1,2,2412,-29,100,-280,315,-980,60,0,0,-280,-280,
1,2,2412,-28,100,-270,305,-980,62,0,0,-270,-270,
1,2,2412,-27,100,-260,295,-980,44,0,0,-260,-260,
1,2,2412,-26,100,-250,280,-980,58,0,0,-250,-250,
1,2,2412,-25,100,-240,275,-980,56,0,0,-240,-240,
1,2,2412,-24,100,-230,262,-980,65,0,0,-230,-230,
1,2,2412,-23,100,-220,256,-980,58,0,0,-220,-220,
1,2,2412,-22,100,-210,248,-980,59,0,0,-210,-210,
1,2,2412,-21,100,-198,219,-980,56,0,0,-200,-190,
1,2,2412,-20,100,-185,147,-980,55,0,0,-190,-180,
