rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-90,81,-868,810,-980,65,16,0,-890,-850,
2,0,2417,-89,87,-859,810,-980,69,12,0,-880,-840,
2,0,2417,-88,92,-849,810,-980,33,3,0,-870,-840,
2,0,2417,-87,99,-840,810,-980,50,0,0,-850,-830,
2,0,2417,-86,95,-830,810,-980,38,2,0,-840,-820,
2,0,2417,-85,99,-821,810,-980,12,0,0,-830,-810,
2,0,2417,-84,100,-812,810,-980,55,0,0,-830,-800,
2,0,2417,-83,100,-801,810,-980,74,0,0,-810,-790,
2,0,2417,-82,100,-792,810,-980,62,0,0,-810,-790,
2,0,2417,-81,96,-782,809,-980,61,0,0,-790,-770,
2,0,2417,-80,100,-771,801,-980,46,1,0,-780,-760,
2,0,2417,-79,100,-763,791,-980,20,1,0,-770,-760,
2,0,2417,-78,100,-752,780,-980,39,0,0,-760,-750,
2,0,2417,-77,100,-742,771,-980,54,0,0,-750,-740,
2,0,2417,-76,100,-732,760,-980,31,0,0,-740,-730,
2,0,2417,-75,100,-720,750,-980,33,0,0,-730,-720,
2,0,2417,-74,100,-711,740,-980,70,0,0,-720,-710,
2,0,2417,-73,100,-701,731,-980,27,0,0,-710,-700,
2,0,2417,-72,100,-690,720,-980,104,0,0,-700,-690,
2,0,2417,-71,100,-681,710,-980,26,0,0,-690,-680,
2,0,2417,-70,100,-671,700,-980,43,0,0,-680,-670,
2,0,2417,-69,100,-662,690,-980,52,0,0,-670,-660,
2,0,2417,-68,100,-653,680,-980,24,0,0,-660,-650,
2,0,2417,-67,100,-641,673,-980,31,0,0,-650,-640,
2,0,2417,-66,99,-632,662,-980,34,0,0,-640,-630,
2,0,2417,-65,100,-622,655,-980,42,0,0,-630,-620,
2,0,2417,-64,100,-612,647,-980,73,0,0,-620,-610,
2,0,2417,-63,100,-603,641,-980,86,0,0,-610,-600,
2,0,2417,-62,100,-597,629,-980,41,0,0,-600,-590,
2,0,2417,-61,100,-586,619,-980,34,0,0,-590,-580,
2,0,2417,-60,100,-577,610,-980,61,0,0,-580,-570,
2,0,2417,-59,100,-566,599,-980,24,0,0,-570,-560,
2,0,2417,-58,100,-558,589,-980,69,0,0,-560,-550,
2,0,2417,-57,100,-548,579,-980,59,0,0,-550,-540,
2,0,2417,-56,100,-539,569,-980,34,0,0,-540,-530,
2,0,2417,-55,100,-529,558,-980,14,0,0,-530,-520,
2,0,2417,-54,100,-519,547,-980,51,0,0,-520,-510,
2,0,2417,-53,100,-509,538,-980,53,0,0,-510,-500,
2,0,2417,-52,100,-500,527,-980,34,0,0,-500,-500,
2,0,2417,-51,100,-490,519,-980,28,0,0,-490,-490,
2,0,2417,-50,100,-480,509,-980,49,0,0,-480,-480,
2,0,2417,-49,100,-470,499,-980,58,0,0,-480,-470,
2,0,2417,-48,99,-469,490,-980,91,0,0,-470,-460,
2,0,2417,-47,100,-460,481,-980,48,0,0,-460,-460,
2,0,2417,-46,99,-450,476,-980,40,0,0,-450,-450,
2,0,2417,-45,100,-440,466,-980,78,1,0,-440,-440,
2,0,2417,-44,99,-430,455,-980,37,0,0,-440,-430,
2,0,2417,-43,100,-422,445,-980,79,0,0,-430,-420,
2,0,2417,-42,99,-414,435,-980,54,0,0,-420,-410,
2,0,2417,-41,100,-408,429,-980,112,0,0,-410,-400,
2,0,2417,-40,100,-398,423,-980,28,0,0,-400,-390,
2,0,2417,-39,100,-386,410,-980,48,0,0,-390,-380,
2,0,2417,-38,100,-374,400,-980,62,0,0,-380,-370,
2,0,2417,-37,100,-368,394,-980,42,0,0,-370,-360,
2,0,2417,-36,100,-359,380,-980,72,0,0,-360,-350,
2,0,2417,-35,100,-341,371,-980,16,0,0,-350,-340,
2,0,2417,-34,100,-330,363,-980,40,0,0,-330,-330,
2,0,2417,-33,99,-320,355,-980,24,0,0,-320,-320,
2,0,2417,-32,100,-310,340,-980,21,0,0,-310,-310,
2,0,2417,-31,100,-300,320,-980,26,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,15,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,62,0,0,-280,-280,
2,0,2417,-28,100,-270,300,-980,15,0,0,-270,-270,
2,0,2417,-27,100,-260,290,-980,32,0,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,28,0,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,48,0,0,-240,-240,
2,0,2417,-24,100,-230,260,-980,60,0,0,-230,-230,
2,0,2417,-23,100,-230,250,-980,38,0,0,-230,-230,
2,0,2417,-22,100,-219,232,-980,50,0,0,-220,-210,
2,0,2417,-21,100,-200,110,-980,54,0,0,-200,-200,
2,0,2417,-20,100,-190,99,-980,88,0,0,-190,-190,
