rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-99,30,-919,810,-980,219,3,0,-950,-880,
3,0,2422,-98,82,-914,810,-980,119,2,0,-940,-890,
3,0,2422,-97,94,-909,810,-980,53,0,0,-940,-890,
3,0,2422,-96,100,-903,810,-980,50,0,0,-930,-870,
3,0,2422,-95,100,-897,810,-980,37,0,0,-930,-870,
3,0,2422,-94,99,-890,810,-980,12,0,0,-920,-860,
3,0,2422,-93,98,-881,810,-980,22,0,0,-910,-860,
3,0,2422,-92,100,-875,810,-980,22,0,0,-900,-860,
3,0,2422,-91,100,-865,810,-980,24,0,0,-890,-850,
3,0,2422,-90,99,-857,810,-980,50,0,0,-880,-810,
3,0,2422,-89,100,-851,810,-980,10,0,0,-860,-830,
3,0,2422,-88,100,-842,810,-980,19,0,0,-860,-830,
3,0,2422,-87,100,-833,810,-980,24,0,0,-850,-820,
3,0,2422,-86,100,-822,810,-980,47,0,0,-830,-810,
3,0,2422,-85,100,-811,810,-980,20,0,0,-830,-800,
3,0,2422,-84,100,-801,810,-980,21,0,0,-810,-790,
3,0,2422,-83,100,-791,810,-980,12,0,0,-800,-780,
3,0,2422,-82,100,-782,810,-980,23,0,0,-790,-780,
3,0,2422,-81,100,-773,741,-980,36,0,0,-780,-770,
3,0,2422,-80,100,-762,645,-980,33,0,0,-770,-760,
3,0,2422,-79,100,-753,636,-980,23,0,0,-760,-740,
3,0,2422,-78,100,-744,626,-980,55,0,0,-750,-740,
3,0,2422,-77,100,-734,615,-980,18,0,0,-740,-710,
3,0,2422,-76,100,-707,602,-980,13,0,0,-730,-700,
3,0,2422,-75,100,-714,593,-980,35,0,0,-720,-690,
3,0,2422,-74,100,-706,585,-980,25,0,0,-710,-700,
3,0,2422,-73,100,-697,574,-980,18,0,0,-700,-690,
3,0,2422,-72,100,-686,563,-980,8,0,0,-690,-680,
3,0,2422,-71,100,-678,554,-980,21,0,0,-680,-670,
3,0,2422,-70,100,-668,545,-980,39,0,0,-670,-660,
3,0,2422,-69,100,-658,536,-980,19,0,0,-660,-650,
3,0,2422,-68,100,-649,529,-980,19,0,0,-660,-640,
3,0,2422,-67,100,-640,525,-980,54,0,0,-650,-630,
3,0,2422,-66,100,-631,514,-980,27,0,0,-640,-620,
3,0,2422,-65,100,-617,501,-980,14,0,0,-630,-610,
3,0,2422,-64,100,-606,498,-980,34,0,0,-620,-600,
3,0,2422,-63,100,-595,482,-980,30,0,0,-600,-590,
3,0,2422,-62,100,-587,474,-980,37,0,0,-590,-580,
3,0,2422,-61,100,-577,464,-980,6,0,0,-590,-570,
3,0,2422,-60,100,-568,456,-980,33,0,0,-580,-560,
3,0,2422,-59,100,-559,450,-980,17,0,0,-560,-550,
3,0,2422,-58,100,-549,441,-980,30,0,0,-560,-540,
3,0,2422,-57,100,-540,428,-980,19,0,0,-550,-530,
3,0,2422,-56,100,-530,418,-980,24,0,0,-540,-530,
3,0,2422,-55,100,-520,408,-980,45,0,0,-530,-520,
3,0,2422,-54,100,-510,399,-980,13,0,0,-510,-510,
3,0,2422,-53,100,-500,393,-980,26,0,0,-510,-500,
3,0,2422,-52,100,-491,379,-980,7,0,0,-500,-490,
3,0,2422,-51,100,-480,374,-980,16,0,0,-490,-480,
3,0,2422,-50,100,-470,358,-980,26,0,0,-480,-470,
3,0,2422,-49,100,-464,352,-980,29,0,0,-480,-460,
3,0,2422,-48,100,-463,351,-980,24,0,0,-470,-450,
3,0,2422,-47,100,-454,341,-980,28,0,0,-460,-450,
3,0,2422,-46,100,-445,331,-980,36,0,0,-450,-440,
3,0,2422,-45,100,-436,329,-980,12,0,0,-440,-430,
3,0,2422,-44,100,-427,322,-980,42,0,0,-430,-420,
3,0,2422,-43,100,-418,313,-980,9,0,0,-420,-410,
3,0,2422,-42,100,-408,300,-980,18,0,0,-420,-400,
3,0,2422,-41,100,-400,294,-980,20,0,0,-400,-400,
3,0,2422,-40,100,-390,289,-980,13,0,0,-400,-390,
3,0,2422,-39,100,-387,265,-980,18,0,0,-390,-380,
3,0,2422,-38,100,-373,255,-980,25,0,0,-380,-370,
3,0,2422,-37,100,-363,245,-980,17,0,0,-370,-360,
3,0,2422,-36,100,-352,235,-980,39,0,0,-360,-350,
3,0,2422,-35,100,-340,230,-980,30,0,0,-350,-330,
3,0,2422,-34,100,-324,209,-980,17,0,0,-330,-320,
3,0,2422,-33,100,-313,199,-980,52,0,0,-320,-310,
3,0,2422,-32,100,-300,192,-980,15,0,0,-300,-300,
3,0,2422,-31,100,-290,184,-980,37,0,0,-290,-290,
3,0,2422,-30,100,-280,170,-980,16,0,0,-290,-280,
3,0,2422,-29,100,-270,156,-980,19,0,0,-270,-270,
3,0,2422,-28,100,-270,156,-980,56,0,0,-270,-270,
3,0,2422,-27,100,-260,146,-980,26,0,0,-260,-260,
3,0,2422,-26,100,-250,136,-980,26,0,0,-250,-250,
3,0,2422,-25,100,-240,126,-980,23,0,0,-240,-240,
3,0,2422,-24,100,-230,117,-980,69,0,0,-230,-230,
3,0,2422,-23,100,-220,107,-980,13,0,0,-220,-220,
3,0,2422,-22,100,-204,96,-980,6,0,0,-210,-190,
3,0,2422,-21,100,-191,86,-980,19,0,0,-200,-180,
3,0,2422,-20,100,-182,75,-980,25,0,0,-190,-170,
