rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,2,2412,-82,0,0,0,-980,171,100,0,0,-1280,
1,2,2412,-81,0,0,0,-980,153,100,0,0,-1280,
1,2,2412,-80,0,0,0,-980,176,100,0,0,-1280,
1,2,2412,-79,0,0,0,-980,173,100,0,0,-1280,
1,2,2412,-78,0,0,0,-980,191,100,0,0,-1280,
1,2,2412,-77,0,0,0,-980,167,100,0,0,-1280,
1,2,2412,-76,1,-740,760,-980,160,99,0,-740,-740,
1,2,2412,-75,19,-720,760,-980,167,81,0,-730,-720,
1,2,2412,-74,77,-710,750,-980,82,23,0,-720,-710,
1,2,2412,-73,85,-700,739,-980,101,15,0,-710,-700,
1,2,2412,-72,93,-690,730,-980,79,7,0,-690,-690,
1,2,2412,-71,98,-680,722,-980,85,2,0,-680,-680,
1,2,2412,-70,93,-670,710,-980,87,7,0,-670,-670,
1,2,2412,-69,98,-660,700,-980,81,2,0,-660,-660,
1,2,2412,-68,100,-650,693,-980,93,0,0,-650,-650,
1,2,2412,-67,100,-640,687,-980,98,0,0,-640,-640,
1,2,2412,-66,100,-630,673,-980,80,0,0,-630,-630,
1,2,2412,-65,100,-620,663,-980,72,0,0,-620,-620,
1,2,2412,-64,100,-610,651,-980,85,0,0,-610,-610,
1,2,2412,-63,100,-600,640,-980,86,0,0,-600,-600,
1,2,2412,-62,100,-590,630,-980,66,0,0,-590,-590,
1,2,2412,-61,100,-580,620,-980,72,0,0,-580,-580,
1,2,2412,-60,100,-570,610,-980,69,0,0,-570,-570,
1,2,2412,-59,100,-560,600,-980,70,0,0,-560,-560,
1,2,2412,-58,100,-550,590,-980,67,0,0,-550,-550,
1,2,2412,-57,100,-540,582,-980,71,0,0,-540,-540,
1,2,2412,-56,100,-530,572,-980,72,0,0,-530,-530,
1,2,2412,-55,100,-520,562,-980,85,0,0,-520,-520,
1,2,2412,-54,100,-510,550,-980,67,0,0,-510,-510,
1,2,2412,-53,99,-500,540,-980,70,0,0,-500,-500,
1,2,2412,-52,99,-493,532,-980,85,0,0,-500,-490,
1,2,2412,-51,100,-485,531,-980,70,0,0,-490,-480,
1,2,2412,-50,100,-474,510,-980,64,0,0,-480,-470,
1,2,2412,-49,100,-469,509,-980,66,0,0,-470,-460,
1,2,2412,-48,100,-469,496,-980,72,0,0,-470,-460,
1,2,2412,-47,100,-460,483,-980,79,0,0,-460,-460,
1,2,2412,-46,100,-450,470,-980,68,0,0,-450,-450,
1,2,2412,-45,100,-440,467,-980,79,0,0,-440,-440,
1,2,2412,-44,100,-430,453,-980,75,0,0,-430,-430,
1,2,2412,-43,100,-420,444,-980,74,0,0,-420,-420,
1,2,2412,-42,100,-410,433,-980,76,0,0,-410,-410,
1,2,2412,-41,100,-400,440,-980,76,0,0,-400,-400,
1,2,2412,-40,98,-390,441,-980,85,0,0,-390,-390,
1,2,2412,-39,100,-380,423,-980,72,0,0,-380,-380,
1,2,2412,-38,100,-370,410,-980,54,0,0,-370,-370,
1,2,2412,-37,100,-360,403,-980,61,0,0,-360,-360,
1,2,2412,-36,100,-350,396,-980,72,0,0,-350,-350,
1,2,2412,-35,100,-340,379,-980,59,0,0,-340,-340,
1,2,2412,-34,99,-330,378,-980,69,0,0,-330,-330,
1,2,2412,-33,100,-320,360,-980,73,0,0,-320,-320,
1,2,2412,-32,100,-310,332,-980,63,0,0,-310,-310,
1,2,2412,-31,100,-300,320,-980,67,0,0,-300,-300,
1,2,2412,-30,100,-290,320,-980,63,0,0,-290,-290,
1,2,2412,-29,100,-280,310,-980,48,0,0,-280,-280,
1,2,2412,-28,100,-270,300,-980,60,0,0,-270,-270,
1,2,2412,-27,100,-260,290,-980,60,0,0,-260,-260,
1,2,2412,-26,100,-250,280,-980,63,0,0,-250,-250,
1,2,2412,-25,100,-240,270,-980,48,0,0,-240,-240,
1,2,2412,-24,100,-230,261,-980,71,0,0,-230,-230,
1,2,2412,-23,100,-220,255,-980,61,0,0,-220,-220,
1,2,2412,-22,100,-210,247,-980,58,0,0,-210,-210,
1,2,2412,-21,100,-198,226,-980,50,0,0,-200,-190,
1,2,2412,-20,100,-184,134,-980,65,0,0,-190,-180,
