rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-93,95,-883,810,-980,53,5,0,-920,-860,
2,0,2417,-92,100,-873,810,-980,32,0,0,-900,-860,
2,0,2417,-91,98,-866,810,-980,66,0,0,-900,-840,
2,0,2417,-90,99,-859,810,-980,44,0,0,-880,-840,
2,0,2417,-89,94,-851,810,-980,36,2,0,-900,-830,
2,0,2417,-88,100,-842,810,-980,21,0,0,-890,-830,
2,0,2417,-87,99,-832,810,-980,52,0,0,-860,-820,
2,0,2417,-86,99,-823,810,-980,55,1,0,-850,-810,
2,0,2417,-85,100,-814,810,-980,30,0,0,-830,-800,
2,0,2417,-84,100,-805,810,-980,39,0,0,-820,-800,
2,0,2417,-83,100,-794,810,-980,30,0,0,-810,-790,
2,0,2417,-82,100,-784,810,-980,52,0,0,-800,-770,
2,0,2417,-81,100,-775,805,-980,59,0,0,-790,-770,
2,0,2417,-80,100,-766,690,-980,49,0,0,-780,-750,
2,0,2417,-79,100,-756,661,-980,36,0,0,-760,-750,
2,0,2417,-78,100,-747,632,-980,104,0,0,-750,-740,
2,0,2417,-77,100,-737,644,-980,46,0,0,-760,-730,
2,0,2417,-76,100,-744,603,-980,71,0,0,-760,-720,
2,0,2417,-75,100,-719,614,-980,51,0,0,-740,-710,
2,0,2417,-74,100,-709,600,-980,33,0,0,-720,-700,
2,0,2417,-73,100,-699,586,-980,100,0,0,-700,-690,
2,0,2417,-72,100,-689,574,-980,38,0,0,-690,-680,
2,0,2417,-71,100,-680,572,-980,32,0,0,-680,-680,
2,0,2417,-70,100,-672,563,-980,71,0,0,-880,-670,
2,0,2417,-69,100,-660,558,-980,56,0,0,-660,-660,
2,0,2417,-68,100,-650,544,-980,43,0,0,-660,-640,
2,0,2417,-67,100,-642,522,-980,40,0,0,-650,-640,
2,0,2417,-66,100,-634,514,-980,69,0,0,-640,-630,
2,0,2417,-65,100,-621,507,-980,44,0,0,-630,-620,
2,0,2417,-64,100,-610,498,-980,33,0,0,-620,-610,
2,0,2417,-63,100,-600,487,-980,34,0,0,-610,-600,
2,0,2417,-62,100,-590,487,-980,78,0,0,-600,-590,
2,0,2417,-61,100,-580,466,-980,65,0,0,-590,-580,
2,0,2417,-60,100,-570,456,-980,29,0,0,-580,-570,
2,0,2417,-59,100,-559,462,-980,42,0,0,-560,-550,
2,0,2417,-58,100,-549,442,-980,25,0,0,-550,-540,
2,0,2417,-57,100,-539,428,-980,40,0,0,-540,-530,
2,0,2417,-56,100,-529,451,-980,50,0,0,-530,-520,
2,0,2417,-55,100,-519,417,-980,60,0,0,-520,-510,
2,0,2417,-54,100,-509,404,-980,34,0,0,-510,-500,
2,0,2417,-53,100,-500,398,-980,88,0,0,-510,-490,
2,0,2417,-52,100,-492,397,-980,48,0,0,-500,-490,
2,0,2417,-51,100,-482,393,-980,12,0,0,-490,-480,
2,0,2417,-50,100,-472,366,-980,23,0,0,-480,-470,
2,0,2417,-49,100,-476,352,-980,36,0,0,-480,-460,
2,0,2417,-48,100,-466,360,-980,35,0,0,-480,-460,
2,0,2417,-47,100,-456,350,-980,26,0,0,-470,-440,
2,0,2417,-46,100,-447,355,-980,42,0,0,-460,-440,
2,0,2417,-45,100,-437,327,-980,23,0,0,-440,-430,
2,0,2417,-44,100,-428,324,-980,16,0,0,-430,-420,
2,0,2417,-43,100,-419,312,-980,14,0,0,-420,-410,
2,0,2417,-42,100,-410,310,-980,37,0,0,-410,-410,
2,0,2417,-41,100,-400,299,-980,23,0,0,-400,-400,
2,0,2417,-40,100,-390,282,-980,11,0,0,-390,-390,
2,0,2417,-39,100,-380,291,-980,10,0,0,-400,-380,
2,0,2417,-38,100,-378,255,-980,20,0,0,-380,-370,
2,0,2417,-37,100,-368,245,-980,12,0,0,-370,-360,
2,0,2417,-36,100,-359,241,-980,6,0,0,-360,-350,
2,0,2417,-35,100,-345,221,-980,20,0,0,-350,-340,
2,0,2417,-34,100,-334,215,-980,19,0,0,-350,-330,
2,0,2417,-33,100,-322,211,-980,8,0,0,-330,-320,
2,0,2417,-32,100,-302,194,-980,32,0,0,-310,-300,
2,0,2417,-31,100,-300,192,-980,19,0,0,-300,-300,
2,0,2417,-30,100,-290,176,-980,43,0,0,-290,-290,
2,0,2417,-29,100,-280,165,-980,31,0,0,-280,-280,
2,0,2417,-28,100,-270,156,-980,44,0,0,-270,-270,
2,0,2417,-27,100,-260,146,-980,25,0,0,-260,-260,
2,0,2417,-26,100,-250,139,-980,18,0,0,-250,-250,
2,0,2417,-25,100,-240,130,-980,39,0,0,-240,-240,
2,0,2417,-24,100,-230,122,-980,40,0,0,-230,-230,
2,0,2417,-23,100,-220,117,-980,62,0,0,-220,-220,
2,0,2417,-22,100,-207,100,-980,25,0,0,-210,-200,
2,0,2417,-21,100,-192,83,-980,29,0,0,-200,-190,
2,0,2417,-20,100,-184,76,-980,10,0,0,-190,-180,
