rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-76,72,-732,760,-980,79,28,0,-740,-730,
2,0,2417,-75,94,-720,750,-980,28,6,0,-730,-720,
2,0,2417,-74,90,-712,740,-980,54,10,0,-720,-710,
2,0,2417,-73,98,-700,730,-980,23,2,0,-710,-700,
2,0,2417,-72,96,-690,720,-980,13,4,0,-700,-690,
2,0,2417,-71,100,-680,710,-980,67,0,0,-690,-680,
2,0,2417,-70,98,-670,701,-980,36,2,0,-680,-670,
2,0,2417,-69,100,-663,690,-980,24,0,0,-670,-660,
2,0,2417,-68,99,-652,680,-980,18,1,0,-660,-650,
2,0,2417,-67,100,-640,675,-980,24,0,0,-650,-640,
2,0,2417,-66,100,-630,663,-980,71,0,0,-640,-630,
2,0,2417,-65,100,-620,656,-980,41,0,0,-630,-620,
2,0,2417,-64,100,-610,648,-980,31,0,0,-620,-610,
2,0,2417,-63,100,-602,639,-980,25,0,0,-610,-600,
2,0,2417,-62,100,-596,629,-980,24,0,0,-600,-590,
2,0,2417,-61,100,-584,619,-980,27,0,0,-590,-580,
2,0,2417,-60,100,-575,609,-980,29,0,0,-580,-570,
2,0,2417,-59,100,-565,598,-980,53,0,0,-570,-560,
2,0,2417,-58,100,-554,589,-980,74,0,0,-560,-550,
2,0,2417,-57,100,-548,581,-980,39,0,0,-550,-540,
2,0,2417,-56,100,-539,569,-980,38,0,0,-540,-530,
2,0,2417,-55,100,-529,557,-980,27,0,0,-530,-520,
2,0,2417,-54,100,-520,548,-980,26,1,0,-520,-520,
2,0,2417,-53,100,-510,538,-980,27,0,0,-510,-510,
2,0,2417,-52,100,-500,528,-980,9,0,0,-500,-500,
2,0,2417,-51,100,-490,522,-980,6,0,0,-490,-490,
2,0,2417,-50,100,-480,509,-980,20,1,0,-480,-480,
2,0,2417,-49,100,-470,500,-980,41,0,0,-470,-470,
2,0,2417,-48,100,-469,493,-980,6,0,0,-470,-460,
2,0,2417,-47,100,-460,480,-980,19,1,0,-460,-460,
2,0,2417,-46,92,-450,472,-980,53,0,0,-450,-450,
2,0,2417,-45,100,-440,464,-980,21,0,0,-440,-440,
2,0,2417,-44,100,-430,455,-980,18,0,0,-430,-430,
2,0,2417,-43,100,-421,445,-980,20,0,0,-430,-420,
2,0,2417,-42,100,-414,435,-980,50,0,0,-420,-410,
2,0,2417,-41,100,-408,429,-980,17,0,0,-410,-400,
2,0,2417,-40,99,-397,420,-980,16,0,0,-400,-390,
2,0,2417,-39,99,-387,410,-980,51,0,0,-390,-380,
2,0,2417,-38,100,-374,400,-980,39,0,0,-380,-370,
2,0,2417,-37,100,-366,394,-980,9,0,0,-370,-360,
2,0,2417,-36,100,-359,384,-980,36,0,0,-360,-350,
2,0,2417,-35,100,-340,371,-980,22,0,0,-350,-340,
2,0,2417,-34,100,-330,363,-980,18,0,0,-330,-330,
2,0,2417,-33,100,-320,355,-980,41,0,0,-320,-320,
2,0,2417,-32,100,-310,340,-980,28,0,0,-310,-310,
2,0,2417,-31,100,-300,320,-980,34,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,6,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,12,0,0,-280,-280,
2,0,2417,-28,100,-270,300,-980,17,0,0,-270,-270,
2,0,2417,-27,100,-260,290,-980,27,0,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,7,0,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,52,0,0,-240,-240,
2,0,2417,-24,100,-230,260,-980,20,0,0,-230,-230,
2,0,2417,-23,100,-230,250,-980,18,0,0,-230,-230,
2,0,2417,-22,100,-218,231,-980,9,0,0,-220,-210,
2,0,2417,-21,100,-200,110,-980,8,0,0,-200,-200,
2,0,2417,-20,100,-190,96,-980,30,0,0,-190,-190,
