rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-85,91,-822,810,-980,53,9,0,-830,-810,
2,0,2417,-84,78,-812,810,-980,59,17,0,-820,-800,
2,0,2417,-83,100,-802,810,-980,72,1,0,-810,-790,
2,0,2417,-82,89,-792,810,-980,62,11,0,-800,-780,
2,0,2417,-81,100,-783,809,-980,9,0,0,-790,-780,
2,0,2417,-80,96,-773,801,-980,87,3,0,-780,-770,
2,0,2417,-79,100,-764,792,-980,93,0,0,-770,-760,
2,0,2417,-78,100,-753,781,-980,48,0,0,-760,-750,
2,0,2417,-77,100,-743,771,-980,44,0,0,-750,-740,
2,0,2417,-76,99,-734,761,-980,90,0,0,-740,-730,
2,0,2417,-75,100,-722,750,-980,62,0,0,-730,-720,
2,0,2417,-74,100,-713,741,-980,55,0,0,-720,-710,
2,0,2417,-73,99,-703,732,-980,60,0,0,-710,-700,
2,0,2417,-72,100,-693,722,-980,58,0,0,-700,-690,
2,0,2417,-71,100,-683,711,-980,59,0,0,-690,-680,
2,0,2417,-70,100,-674,703,-980,63,0,0,-680,-670,
2,0,2417,-69,100,-667,690,-980,42,0,0,-670,-660,
2,0,2417,-68,100,-657,683,-980,41,0,0,-660,-650,
2,0,2417,-67,100,-644,676,-980,85,0,0,-650,-640,
2,0,2417,-66,100,-635,666,-980,58,1,0,-640,-630,
2,0,2417,-65,100,-623,658,-980,30,2,0,-630,-620,
2,0,2417,-64,100,-615,649,-980,53,0,0,-620,-610,
2,0,2417,-63,100,-608,639,-980,62,0,0,-610,-600,
2,0,2417,-62,100,-599,630,-980,32,0,0,-600,-590,
2,0,2417,-61,100,-589,619,-980,42,1,0,-590,-580,
2,0,2417,-60,100,-579,610,-980,49,0,0,-580,-570,
2,0,2417,-59,100,-569,600,-980,20,0,0,-570,-560,
2,0,2417,-58,100,-559,590,-980,27,0,0,-560,-550,
2,0,2417,-57,100,-550,580,-980,75,0,0,-550,-550,
2,0,2417,-56,99,-540,570,-980,52,0,0,-540,-540,
2,0,2417,-55,100,-530,559,-980,48,0,0,-530,-530,
2,0,2417,-54,99,-520,550,-980,59,0,0,-520,-520,
2,0,2417,-53,100,-510,540,-980,42,0,0,-510,-510,
2,0,2417,-52,100,-500,530,-980,45,0,0,-500,-500,
2,0,2417,-51,100,-490,520,-980,38,0,0,-490,-490,
2,0,2417,-50,100,-480,510,-980,43,0,0,-480,-480,
2,0,2417,-49,100,-470,500,-980,60,0,0,-470,-470,
2,0,2417,-48,100,-470,490,-980,40,0,0,-470,-470,
2,0,2417,-47,99,-460,480,-980,39,0,0,-470,-460,
2,0,2417,-46,100,-450,473,-980,52,0,0,-460,-450,
2,0,2417,-45,99,-441,460,-980,42,0,0,-450,-440,
2,0,2417,-44,100,-433,450,-980,26,0,0,-440,-430,
2,0,2417,-43,100,-428,443,-980,47,0,0,-430,-420,
2,0,2417,-42,100,-419,433,-980,47,0,0,-420,-410,
2,0,2417,-41,100,-410,427,-980,23,0,0,-410,-410,
2,0,2417,-40,100,-400,420,-980,55,1,0,-400,-400,
2,0,2417,-39,100,-390,410,-980,22,0,0,-390,-390,
2,0,2417,-38,100,-380,400,-980,34,1,0,-380,-380,
2,0,2417,-37,99,-369,396,-980,39,0,0,-370,-360,
2,0,2417,-36,100,-360,380,-980,18,0,0,-360,-360,
2,0,2417,-35,99,-342,372,-980,44,0,0,-350,-340,
2,0,2417,-34,100,-330,364,-980,18,0,0,-330,-330,
2,0,2417,-33,100,-320,357,-980,41,0,0,-320,-320,
2,0,2417,-32,100,-310,344,-980,69,0,0,-310,-310,
2,0,2417,-31,100,-300,320,-980,37,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,37,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,22,0,0,-280,-280,
2,0,2417,-28,100,-270,300,-980,38,0,0,-280,-270,
2,0,2417,-27,100,-260,290,-980,20,0,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,20,0,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,35,0,0,-250,-240,
2,0,2417,-24,100,-233,260,-980,38,1,0,-240,-230,
2,0,2417,-23,100,-230,250,-980,17,0,0,-230,-230,
2,0,2417,-22,100,-220,240,-980,55,0,0,-220,-220,
2,0,2417,-21,96,-200,111,-980,78,1,0,-200,-200,
2,0,2417,-20,100,-190,102,-980,43,1,0,-190,-190,
