rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-94,15,-898,810,-980,95,81,0,-920,-880,
2,0,2417,-93,56,-890,810,-980,54,43,0,-910,-870,
2,0,2417,-92,82,-881,810,-980,26,10,0,-910,-860,
2,0,2417,-91,85,-875,810,-980,15,3,0,-900,-850,
2,0,2417,-90,83,-866,810,-980,25,1,0,-890,-850,
2,0,2417,-89,91,-859,810,-980,51,4,0,-880,-840,
2,0,2417,-88,84,-849,810,-980,11,1,0,-870,-840,
2,0,2417,-87,82,-839,810,-980,67,0,0,-860,-820,
2,0,2417,-86,93,-831,810,-980,32,0,0,-850,-820,
2,0,2417,-85,100,-821,810,-980,22,0,0,-830,-810,
2,0,2417,-84,100,-811,810,-980,15,0,0,-820,-800,
2,0,2417,-83,100,-802,810,-980,26,0,0,-810,-790,
2,0,2417,-82,100,-792,810,-980,17,0,0,-800,-780,
2,0,2417,-81,100,-783,809,-980,6,0,0,-790,-770,
2,0,2417,-80,100,-772,800,-980,6,0,0,-780,-760,
2,0,2417,-79,100,-762,791,-980,28,0,0,-770,-760,
2,0,2417,-78,100,-752,780,-980,30,0,0,-760,-750,
2,0,2417,-77,100,-742,771,-980,8,0,0,-750,-740,
2,0,2417,-76,100,-732,760,-980,23,0,0,-740,-730,
2,0,2417,-75,100,-720,750,-980,17,0,0,-730,-720,
2,0,2417,-74,100,-712,741,-980,81,0,0,-720,-710,
2,0,2417,-73,100,-701,730,-980,49,0,0,-710,-700,
2,0,2417,-72,100,-691,720,-980,11,0,0,-700,-690,
2,0,2417,-71,100,-682,710,-980,34,0,0,-690,-680,
2,0,2417,-70,100,-672,700,-980,23,0,0,-680,-670,
2,0,2417,-69,100,-664,690,-980,32,0,0,-670,-660,
2,0,2417,-68,100,-653,682,-980,17,1,0,-660,-650,
2,0,2417,-67,100,-640,676,-980,19,0,0,-650,-640,
2,0,2417,-66,100,-633,666,-980,9,0,0,-640,-630,
2,0,2417,-65,100,-621,661,-980,13,0,0,-630,-620,
2,0,2417,-64,100,-613,649,-980,11,0,0,-620,-610,
2,0,2417,-63,100,-604,641,-980,16,0,0,-610,-600,
2,0,2417,-62,99,-598,630,-980,20,0,0,-600,-590,
2,0,2417,-61,100,-588,620,-980,6,0,0,-590,-580,
2,0,2417,-60,100,-578,610,-980,8,0,0,-580,-570,
2,0,2417,-59,100,-569,600,-980,48,0,0,-570,-560,
2,0,2417,-58,100,-558,592,-980,5,0,0,-560,-550,
2,0,2417,-57,100,-548,580,-980,33,0,0,-550,-540,
2,0,2417,-56,100,-540,569,-980,36,0,0,-540,-540,
2,0,2417,-55,100,-529,559,-980,11,0,0,-530,-520,
2,0,2417,-54,100,-520,549,-980,16,0,0,-520,-520,
2,0,2417,-53,100,-510,541,-980,24,0,0,-510,-510,
2,0,2417,-52,100,-500,529,-980,19,0,0,-500,-500,
2,0,2417,-51,100,-490,519,-980,37,0,0,-490,-490,
2,0,2417,-50,100,-480,510,-980,32,0,0,-480,-480,
2,0,2417,-49,100,-470,500,-980,28,0,0,-470,-470,
2,0,2417,-48,100,-470,490,-980,10,0,0,-470,-470,
2,0,2417,-47,100,-460,480,-980,16,0,0,-460,-460,
2,0,2417,-46,100,-450,471,-980,33,0,0,-450,-450,
2,0,2417,-45,100,-440,464,-980,49,0,0,-440,-440,
2,0,2417,-44,100,-430,458,-980,6,0,0,-440,-430,
2,0,2417,-43,100,-424,445,-980,53,0,0,-430,-420,
2,0,2417,-42,100,-417,435,-980,4,0,0,-420,-410,
2,0,2417,-41,100,-409,428,-980,6,0,0,-410,-400,
2,0,2417,-40,100,-399,420,-980,6,0,0,-400,-390,
2,0,2417,-39,100,-389,410,-980,65,0,0,-390,-380,
2,0,2417,-38,100,-377,400,-980,42,0,0,-380,-370,
2,0,2417,-37,100,-368,395,-980,55,0,0,-370,-360,
2,0,2417,-36,96,-359,380,-980,30,0,0,-360,-350,
2,0,2417,-35,100,-341,371,-980,19,0,0,-350,-340,
2,0,2417,-34,99,-330,365,-980,17,0,0,-330,-330,
2,0,2417,-33,100,-320,356,-980,31,1,0,-320,-320,
2,0,2417,-32,100,-310,342,-980,13,0,0,-310,-310,
2,0,2417,-31,100,-300,320,-980,7,0,0,-300,-300,
2,0,2417,-30,100,-290,320,-980,5,0,0,-290,-290,
2,0,2417,-29,100,-280,310,-980,22,0,0,-280,-280,
2,0,2417,-28,100,-270,300,-980,5,0,0,-270,-270,
2,0,2417,-27,100,-260,290,-980,19,0,0,-260,-260,
2,0,2417,-26,100,-250,280,-980,30,0,0,-250,-250,
2,0,2417,-25,100,-240,270,-980,3,0,0,-240,-240,
2,0,2417,-24,100,-230,260,-980,14,0,0,-230,-230,
2,0,2417,-23,100,-230,250,-980,7,0,0,-230,-230,
2,0,2417,-22,100,-219,236,-980,10,0,0,-220,-210,
2,0,2417,-21,100,-200,110,-980,15,0,0,-200,-200,
2,0,2417,-20,100,-190,99,-980,26,0,0,-190,-190,
