rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,2,2412,-94,0,0,0,-980,170,0,0,0,-1280,
1,2,2412,-93,0,0,0,-980,182,6,0,0,-1280,
1,2,2412,-92,0,0,0,-980,218,19,0,0,-1280,
1,2,2412,-91,24,-864,810,-980,205,21,0,-880,-850,
1,2,2412,-90,48,-859,810,-980,185,19,0,-890,-840,
1,2,2412,-89,72,-851,810,-980,139,11,0,-880,-830,
1,2,2412,-88,93,-846,810,-980,138,1,0,-880,-830,
1,2,2412,-87,95,-836,810,-980,127,3,0,-860,-810,
1,2,2412,-86,98,-827,810,-980,124,0,0,-850,-810,
1,2,2412,-85,100,-817,810,-980,120,0,0,-840,-800,
1,2,2412,-84,100,-809,810,-980,114,0,0,-820,-790,
1,2,2412,-83,100,-799,810,-980,132,0,0,-810,-790,
1,2,2412,-82,100,-790,810,-980,122,0,0,-800,-780,
1,2,2412,-81,100,-780,810,-980,133,0,0,-790,-770,
1,2,2412,-80,100,-771,804,-980,133,0,0,-780,-760,
1,2,2412,-79,100,-762,795,-980,132,0,0,-770,-750,
1,2,2412,-78,100,-751,787,-980,118,0,0,-760,-740,
1,2,2412,-77,100,-741,778,-980,118,0,0,-750,-730,
1,2,2412,-76,100,-731,768,-980,114,0,0,-740,-720,
1,2,2412,-75,100,-720,758,-980,134,0,0,-730,-720,
1,2,2412,-74,100,-710,749,-980,135,0,0,-720,-700,
1,2,2412,-73,100,-700,740,-980,131,0,0,-700,-700,
1,2,2412,-72,100,-690,731,-980,131,0,0,-690,-690,
1,2,2412,-71,100,-680,720,-980,130,0,0,-680,-680,
1,2,2412,-70,100,-670,710,-980,127,0,0,-670,-670,
1,2,2412,-69,100,-660,700,-980,117,0,0,-660,-660,
1,2,2412,-68,100,-650,690,-980,143,0,0,-650,-650,
1,2,2412,-67,100,-640,683,-980,128,0,0,-640,-640,
1,2,2412,-66,100,-630,673,-980,128,0,0,-630,-630,
1,2,2412,-65,100,-620,660,-980,136,0,0,-620,-620,
1,2,2412,-64,100,-610,654,-980,123,0,0,-610,-610,
1,2,2412,-63,100,-600,643,-980,139,0,0,-600,-600,
1,2,2412,-62,100,-590,630,-980,131,0,0,-590,-590,
1,2,2412,-61,100,-580,621,-980,131,0,0,-580,-580,
1,2,2412,-60,100,-570,610,-980,126,0,0,-570,-570,
1,2,2412,-59,100,-560,604,-980,105,0,0,-560,-560,
1,2,2412,-58,100,-550,592,-980,132,0,0,-550,-550,
1,2,2412,-57,100,-540,582,-980,130,0,0,-540,-540,
1,2,2412,-56,100,-530,572,-980,112,0,0,-530,-530,
1,2,2412,-55,100,-520,562,-980,131,0,0,-520,-520,
1,2,2412,-54,100,-510,552,-980,108,0,0,-510,-510,
1,2,2412,-53,100,-500,540,-980,109,0,0,-500,-500,
1,2,2412,-52,99,-490,532,-980,138,0,0,-500,-490,
1,2,2412,-51,100,-482,520,-980,116,0,0,-490,-480,
1,2,2412,-50,100,-470,510,-980,116,0,0,-480,-470,
1,2,2412,-49,100,-467,503,-980,126,0,0,-470,-460,
1,2,2412,-48,100,-470,490,-980,131,0,0,-470,-470,
1,2,2412,-47,100,-459,486,-980,137,0,0,-460,-450,
1,2,2412,-46,100,-450,473,-980,123,0,0,-450,-450,
1,2,2412,-45,100,-440,463,-980,132,0,0,-440,-440,
1,2,2412,-44,100,-430,454,-980,124,0,0,-430,-430,
1,2,2412,-43,100,-420,440,-980,133,0,0,-420,-420,
1,2,2412,-42,100,-410,440,-980,144,0,0,-410,-410,
1,2,2412,-41,100,-400,443,-980,117,0,0,-400,-400,
1,2,2412,-40,100,-390,433,-980,120,0,0,-390,-390,
1,2,2412,-39,100,-380,423,-980,129,0,0,-380,-380,
1,2,2412,-38,100,-370,410,-980,124,0,0,-370,-370,
1,2,2412,-37,100,-360,402,-980,136,0,0,-360,-360,
1,2,2412,-36,100,-350,391,-980,114,0,0,-350,-350,
1,2,2412,-35,100,-340,385,-980,120,0,0,-340,-340,
1,2,2412,-34,100,-330,374,-980,124,0,0,-330,-330,
1,2,2412,-33,100,-320,359,-980,118,0,0,-320,-320,
1,2,2412,-32,100,-310,338,-980,104,0,0,-310,-310,
1,2,2412,-31,100,-300,320,-980,96,0,0,-300,-300,
1,2,2412,-30,100,-290,320,-980,97,0,0,-290,-290,
1,2,2412,-29,100,-280,310,-980,85,0,0,-280,-280,
1,2,2412,-28,100,-270,300,-980,100,0,0,-270,-270,
1,2,2412,-27,100,-260,290,-980,99,0,0,-260,-260,
1,2,2412,-26,100,-250,280,-980,91,0,0,-250,-250,
1,2,2412,-25,100,-240,270,-980,122,0,0,-240,-240,
1,2,2412,-24,100,-230,261,-980,107,0,0,-230,-230,
1,2,2412,-23,100,-220,254,-980,113,0,0,-220,-220,
1,2,2412,-22,100,-210,247,-980,107,0,0,-210,-210,
1,2,2412,-21,100,-198,218,-980,99,0,0,-200,-190,
1,2,2412,-20,100,-184,139,-980,116,0,0,-190,-180,
