rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,2,2437,-94,0,0,0,-980,74,19,0,0,-1280,
6,2,2437,-93,0,0,0,-980,97,43,0,0,-1280,
6,2,2437,-92,3,-886,810,-980,106,60,0,-900,-870,
6,2,2437,-91,58,-871,810,-980,44,26,0,-900,-860,
6,2,2437,-90,87,-864,810,-980,17,8,0,-890,-840,
6,2,2437,-89,94,-856,810,-980,9,2,0,-890,-830,
6,2,2437,-88,98,-848,810,-980,7,1,0,-870,-830,
6,2,2437,-87,99,-841,810,-980,6,0,0,-860,-820,
6,2,2437,-86,100,-832,810,-980,6,0,0,-850,-810,
6,2,2437,-85,100,-822,810,-980,5,0,0,-840,-810,
6,2,2437,-84,100,-812,810,-980,2,0,0,-830,-800,
6,2,2437,-83,100,-803,810,-980,3,0,0,-820,-790,
6,2,2437,-82,100,-795,810,-980,2,0,0,-810,-780,
6,2,2437,-81,100,-786,810,-980,4,0,0,-800,-780,
6,2,2437,-80,99,-777,803,-980,5,0,0,-790,-770,
6,2,2437,-79,100,-765,793,-980,4,0,0,-770,-760,
6,2,2437,-78,100,-755,783,-980,3,0,0,-770,-750,
6,2,2437,-77,100,-746,774,-980,5,0,0,-750,-740,
6,2,2437,-76,100,-736,766,-980,8,0,0,-740,-730,
6,2,2437,-75,100,-723,754,-980,2,0,0,-730,-720,
6,2,2437,-74,100,-714,746,-980,3,0,0,-720,-710,
6,2,2437,-73,100,-703,738,-980,3,0,0,-710,-700,
6,2,2437,-72,100,-694,728,-980,3,0,0,-700,-690,
6,2,2437,-71,100,-681,719,-980,5,0,0,-690,-680,
6,2,2437,-70,100,-672,709,-980,4,0,0,-680,-670,
6,2,2437,-69,100,-663,699,-980,6,0,0,-670,-660,
6,2,2437,-68,100,-656,690,-980,1,0,0,-660,-650,
6,2,2437,-67,100,-643,681,-980,7,0,0,-650,-640,
6,2,2437,-66,100,-636,671,-980,2,0,0,-640,-630,
6,2,2437,-65,100,-625,660,-980,3,0,0,-630,-620,
6,2,2437,-64,100,-615,650,-980,3,0,0,-620,-610,
6,2,2437,-63,100,-604,641,-980,7,0,0,-610,-600,
6,2,2437,-62,100,-599,630,-980,2,0,0,-600,-590,
6,2,2437,-61,100,-589,621,-980,6,0,0,-590,-580,
6,2,2437,-60,100,-579,610,-980,4,0,0,-580,-570,
6,2,2437,-59,100,-568,600,-980,5,0,0,-570,-560,
6,2,2437,-58,100,-559,590,-980,2,0,0,-560,-550,
6,2,2437,-57,100,-549,580,-980,6,0,0,-550,-540,
6,2,2437,-56,100,-540,570,-980,6,0,0,-540,-540,
6,2,2437,-55,100,-530,560,-980,2,0,0,-530,-530,
6,2,2437,-54,100,-520,550,-980,4,0,0,-520,-520,
6,2,2437,-53,100,-510,540,-980,4,0,0,-510,-510,
6,2,2437,-52,100,-500,530,-980,7,0,0,-500,-500,
6,2,2437,-51,100,-490,520,-980,3,0,0,-490,-490,
6,2,2437,-50,100,-480,510,-980,4,0,0,-480,-480,
6,2,2437,-49,100,-470,500,-980,1,0,0,-470,-470,
6,2,2437,-48,100,-470,490,-980,3,0,0,-470,-470,
6,2,2437,-47,100,-460,480,-980,5,0,0,-460,-460,
6,2,2437,-46,100,-450,470,-980,2,0,0,-450,-450,
6,2,2437,-45,100,-440,460,-980,4,0,0,-440,-440,
6,2,2437,-44,100,-430,450,-980,4,0,0,-430,-430,
6,2,2437,-43,100,-421,440,-980,5,0,0,-430,-420,
6,2,2437,-42,100,-416,432,-980,3,0,0,-420,-410,
6,2,2437,-41,100,-408,430,-980,3,0,0,-410,-400,
6,2,2437,-40,100,-399,420,-980,5,0,0,-400,-390,
6,2,2437,-39,100,-388,413,-980,5,0,0,-390,-380,
6,2,2437,-38,100,-377,407,-980,3,0,0,-380,-370,
6,2,2437,-37,100,-366,401,-980,5,0,0,-370,-360,
6,2,2437,-36,100,-356,386,-980,3,0,0,-360,-350,
6,2,2437,-35,100,-344,375,-980,3,0,0,-350,-340,
6,2,2437,-34,100,-330,366,-980,3,0,0,-330,-330,
6,2,2437,-33,100,-320,358,-980,3,0,0,-320,-320,
6,2,2437,-32,100,-310,326,-980,3,0,0,-310,-310,
6,2,2437,-31,100,-300,320,-980,6,0,0,-300,-300,
6,2,2437,-30,100,-290,320,-980,5,0,0,-290,-290,
6,2,2437,-29,100,-280,310,-980,7,0,0,-280,-280,
6,2,2437,-28,100,-270,305,-980,3,0,0,-270,-270,
6,2,2437,-27,100,-260,290,-980,5,0,0,-260,-260,
6,2,2437,-26,100,-250,280,-980,4,0,0,-250,-250,
6,2,2437,-25,100,-240,270,-980,5,0,0,-240,-240,
6,2,2437,-24,100,-230,260,-980,5,0,0,-230,-230,
6,2,2437,-23,100,-228,251,-980,4,0,0,-230,-220,
6,2,2437,-22,100,-220,245,-980,4,0,0,-220,-220,
6,2,2437,-21,100,-203,183,-980,5,0,0,-210,-190,
6,2,2437,-20,100,-190,121,-980,10,0,0,-200,-180,
