rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-94,64,-899,810,-980,38,25,0,-930,-880,
6,0,2437,-93,85,-894,810,-980,16,11,0,-920,-870,
6,0,2437,-92,95,-887,810,-980,6,3,0,-910,-870,
6,0,2437,-91,100,-879,810,-980,0,0,0,-900,-860,
6,0,2437,-90,100,-869,810,-980,3,0,0,-890,-850,
6,0,2437,-89,100,-861,810,-980,0,0,0,-880,-840,
6,0,2437,-88,100,-852,810,-980,0,0,0,-870,-840,
6,0,2437,-87,100,-843,810,-980,1,0,0,-870,-830,
6,0,2437,-86,100,-834,810,-980,0,0,0,-850,-830,
6,0,2437,-85,100,-823,810,-980,0,0,0,-840,-810,
6,0,2437,-84,100,-816,810,-980,0,0,0,-830,-800,
6,0,2437,-83,100,-806,810,-980,0,0,0,-820,-800,
6,0,2437,-82,100,-797,810,-980,0,0,0,-800,-790,
6,0,2437,-81,100,-786,809,-980,0,0,0,-790,-780,
6,0,2437,-80,100,-778,800,-980,1,0,0,-790,-770,
6,0,2437,-79,100,-768,790,-980,1,0,0,-770,-760,
6,0,2437,-78,100,-758,780,-980,0,0,0,-760,-750,
6,0,2437,-77,100,-748,770,-980,0,0,0,-750,-740,
6,0,2437,-76,100,-738,760,-980,0,0,0,-740,-730,
6,0,2437,-75,100,-728,750,-980,0,0,0,-730,-720,
6,0,2437,-74,100,-719,740,-980,0,0,0,-720,-710,
6,0,2437,-73,100,-709,730,-980,0,0,0,-710,-700,
6,0,2437,-72,100,-699,720,-980,0,0,0,-700,-690,
6,0,2437,-71,100,-690,711,-980,1,0,0,-690,-690,
6,0,2437,-70,100,-680,700,-980,0,0,0,-680,-680,
6,0,2437,-69,100,-670,690,-980,0,0,0,-670,-670,
6,0,2437,-68,100,-660,680,-980,0,0,0,-660,-660,
6,0,2437,-67,100,-650,673,-980,1,0,0,-650,-650,
6,0,2437,-66,100,-640,660,-980,0,0,0,-640,-640,
6,0,2437,-65,100,-630,651,-980,1,0,0,-630,-630,
6,0,2437,-64,100,-620,644,-980,1,0,0,-620,-620,
6,0,2437,-63,100,-610,635,-980,1,0,0,-610,-610,
6,0,2437,-62,100,-600,627,-980,0,0,0,-600,-600,
6,0,2437,-61,100,-590,618,-980,2,0,0,-590,-590,
6,0,2437,-60,100,-580,609,-980,1,0,0,-580,-580,
6,0,2437,-59,100,-570,599,-980,0,0,0,-570,-570,
6,0,2437,-58,100,-560,589,-980,0,0,0,-560,-560,
6,0,2437,-57,100,-550,579,-980,1,0,0,-550,-550,
6,0,2437,-56,100,-540,569,-980,0,0,0,-540,-540,
6,0,2437,-55,100,-530,560,-980,0,0,0,-530,-530,
6,0,2437,-54,100,-520,550,-980,0,0,0,-520,-520,
6,0,2437,-53,100,-510,540,-980,0,0,0,-510,-510,
6,0,2437,-52,100,-500,530,-980,1,0,0,-510,-500,
6,0,2437,-51,100,-493,520,-980,0,0,0,-500,-490,
6,0,2437,-50,100,-483,510,-980,0,0,0,-490,-480,
6,0,2437,-49,100,-479,500,-980,0,0,0,-480,-470,
6,0,2437,-48,100,-480,490,-980,1,0,0,-480,-480,
6,0,2437,-47,100,-470,480,-980,0,0,0,-470,-470,
6,0,2437,-46,100,-460,470,-980,0,0,0,-460,-460,
6,0,2437,-45,100,-450,460,-980,0,0,0,-450,-450,
6,0,2437,-44,100,-440,450,-980,1,0,0,-440,-440,
6,0,2437,-43,100,-430,440,-980,0,0,0,-430,-430,
6,0,2437,-42,100,-420,432,-980,0,0,0,-420,-420,
6,0,2437,-41,100,-410,429,-980,0,0,0,-410,-410,
6,0,2437,-40,100,-400,420,-980,0,0,0,-400,-400,
6,0,2437,-39,100,-390,410,-980,1,0,0,-390,-390,
6,0,2437,-38,100,-380,400,-980,0,0,0,-380,-380,
6,0,2437,-37,100,-370,393,-980,0,0,0,-370,-370,
6,0,2437,-36,100,-360,380,-980,1,0,0,-360,-360,
6,0,2437,-35,100,-341,371,-980,1,0,0,-350,-340,
6,0,2437,-34,100,-330,364,-980,1,0,0,-340,-330,
6,0,2437,-33,100,-320,355,-980,2,0,0,-330,-320,
6,0,2437,-32,100,-310,335,-980,1,0,0,-310,-310,
6,0,2437,-31,100,-300,320,-980,4,0,0,-300,-300,
6,0,2437,-30,100,-290,320,-980,3,0,0,-290,-290,
6,0,2437,-29,100,-280,310,-980,0,0,0,-280,-280,
6,0,2437,-28,100,-280,300,-980,0,0,0,-280,-280,
6,0,2437,-27,100,-270,290,-980,2,0,0,-270,-270,
6,0,2437,-26,100,-260,280,-980,0,0,0,-260,-260,
6,0,2437,-25,100,-250,270,-980,3,0,0,-250,-250,
6,0,2437,-24,100,-240,260,-980,1,0,0,-240,-240,
6,0,2437,-23,100,-230,250,-980,0,0,0,-230,-230,
6,0,2437,-22,100,-220,180,-980,9,0,0,-220,-220,
6,0,2437,-21,100,-209,109,-980,6,0,0,-210,-200,
6,0,2437,-20,100,-200,95,-980,4,0,0,-200,-200,
