rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-90,1,-880,810,-980,102,99,0,-880,-880,
1,0,2412,-89,35,-857,810,-980,71,65,0,-880,-840,
1,0,2412,-88,82,-850,810,-980,25,18,0,-870,-840,
1,0,2412,-87,90,-840,810,-980,21,10,0,-860,-830,
1,0,2412,-86,96,-831,810,-980,7,4,0,-840,-820,
1,0,2412,-85,99,-822,810,-980,3,1,0,-840,-810,
1,0,2412,-84,100,-813,810,-980,4,0,0,-830,-800,
1,0,2412,-83,100,-802,810,-980,8,0,0,-820,-790,
1,0,2412,-82,100,-791,810,-980,4,0,0,-800,-780,
1,0,2412,-81,100,-782,809,-980,3,0,0,-790,-770,
1,0,2412,-80,100,-772,800,-980,11,0,0,-780,-770,
1,0,2412,-79,100,-762,791,-980,15,0,0,-770,-760,
1,0,2412,-78,100,-752,781,-980,3,0,0,-760,-750,
1,0,2412,-77,100,-743,771,-980,4,0,0,-750,-740,
1,0,2412,-76,100,-733,760,-980,15,0,0,-740,-730,
1,0,2412,-75,100,-720,750,-980,2,0,0,-730,-720,
1,0,2412,-74,100,-711,740,-980,7,0,0,-720,-710,
1,0,2412,-73,100,-701,730,-980,1,0,0,-710,-700,
1,0,2412,-72,100,-691,720,-980,12,0,0,-700,-690,
1,0,2412,-71,100,-682,710,-980,0,0,0,-690,-680,
1,0,2412,-70,100,-672,700,-980,4,0,0,-680,-670,
1,0,2412,-69,100,-665,690,-980,2,0,0,-670,-660,
1,0,2412,-68,100,-655,682,-980,6,0,0,-660,-650,
1,0,2412,-67,100,-643,674,-980,2,0,0,-650,-640,
1,0,2412,-66,100,-636,661,-980,9,0,0,-640,-630,
1,0,2412,-65,100,-625,653,-980,4,0,0,-630,-620,
1,0,2412,-64,100,-615,647,-980,1,0,0,-620,-610,
1,0,2412,-63,100,-605,638,-980,1,0,0,-610,-600,
1,0,2412,-62,100,-599,629,-980,2,0,0,-600,-590,
1,0,2412,-61,100,-588,620,-980,1,0,0,-590,-580,
1,0,2412,-60,100,-579,610,-980,0,0,0,-580,-570,
1,0,2412,-59,100,-568,600,-980,10,0,0,-570,-560,
1,0,2412,-58,100,-559,590,-980,1,0,0,-560,-550,
1,0,2412,-57,100,-549,580,-980,3,0,0,-550,-540,
1,0,2412,-56,100,-540,570,-980,1,0,0,-540,-540,
1,0,2412,-55,100,-529,560,-980,8,0,0,-530,-520,
1,0,2412,-54,100,-518,550,-980,1,0,0,-520,-510,
1,0,2412,-53,100,-510,540,-980,0,0,0,-510,-510,
1,0,2412,-52,100,-500,530,-980,6,0,0,-500,-500,
1,0,2412,-51,100,-490,520,-980,15,0,0,-490,-490,
1,0,2412,-50,100,-480,510,-980,11,0,0,-480,-480,
1,0,2412,-49,100,-470,500,-980,0,0,0,-470,-470,
1,0,2412,-48,100,-470,490,-980,2,0,0,-470,-470,
1,0,2412,-47,100,-460,480,-980,2,0,0,-460,-460,
1,0,2412,-46,100,-450,470,-980,3,0,0,-450,-450,
1,0,2412,-45,100,-440,460,-980,19,0,0,-440,-440,
1,0,2412,-44,100,-431,450,-980,2,0,0,-440,-430,
1,0,2412,-43,100,-427,440,-980,15,0,0,-430,-420,
1,0,2412,-42,100,-419,430,-980,9,0,0,-420,-410,
1,0,2412,-41,100,-409,427,-980,2,0,0,-410,-400,
1,0,2412,-40,100,-400,420,-980,3,0,0,-400,-400,
1,0,2412,-39,100,-390,410,-980,4,0,0,-390,-390,
1,0,2412,-38,100,-380,400,-980,6,0,0,-380,-380,
1,0,2412,-37,98,-369,395,-980,18,0,0,-370,-360,
1,0,2412,-36,100,-359,380,-980,7,0,0,-360,-350,
1,0,2412,-35,100,-342,372,-980,7,0,0,-350,-340,
1,0,2412,-34,100,-330,365,-980,5,0,0,-330,-330,
1,0,2412,-33,100,-320,357,-980,3,0,0,-320,-320,
1,0,2412,-32,100,-310,343,-980,16,0,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,8,0,0,-300,-300,
1,0,2412,-30,100,-290,320,-980,2,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,2,0,0,-280,-280,
1,0,2412,-28,100,-270,300,-980,30,0,0,-270,-270,
1,0,2412,-27,100,-260,290,-980,6,0,0,-260,-260,
1,0,2412,-26,100,-250,280,-980,4,0,0,-250,-250,
1,0,2412,-25,100,-240,270,-980,12,0,0,-240,-240,
1,0,2412,-24,100,-230,260,-980,1,0,0,-230,-230,
1,0,2412,-23,100,-230,250,-980,3,0,0,-230,-230,
1,0,2412,-22,100,-219,238,-980,2,0,0,-220,-210,
1,0,2412,-21,100,-200,110,-980,1,0,0,-200,-200,
1,0,2412,-20,100,-190,100,-980,7,0,0,-190,-190,
