rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,2,2437,-82,0,0,0,-980,102,100,0,0,-1280,
6,2,2437,-81,0,0,0,-980,101,100,0,0,-1280,
6,2,2437,-80,0,0,0,-980,102,100,0,0,-1280,
6,2,2437,-79,0,0,0,-980,101,100,0,0,-1280,
6,2,2437,-78,0,0,0,-980,101,100,0,0,-1280,
6,2,2437,-77,0,0,0,-980,102,100,0,0,-1280,
6,2,2437,-76,0,0,0,-980,103,100,0,0,-1280,
6,2,2437,-75,23,-724,756,-980,78,77,0,-730,-720,
6,2,2437,-74,69,-715,748,-980,32,31,0,-720,-710,
6,2,2437,-73,95,-705,739,-980,11,5,0,-710,-700,
6,2,2437,-72,99,-695,728,-980,6,1,0,-700,-690,
6,2,2437,-71,100,-684,719,-980,1,0,0,-690,-680,
6,2,2437,-70,100,-673,709,-980,3,0,0,-680,-670,
6,2,2437,-69,100,-664,700,-980,2,0,0,-670,-660,
6,2,2437,-68,100,-656,690,-980,2,0,0,-660,-650,
6,2,2437,-67,100,-645,683,-980,1,0,0,-650,-640,
6,2,2437,-66,100,-637,672,-980,3,0,0,-640,-630,
6,2,2437,-65,100,-626,660,-980,1,0,0,-630,-620,
6,2,2437,-64,100,-615,650,-980,6,0,0,-620,-610,
6,2,2437,-63,100,-606,640,-980,1,0,0,-610,-600,
6,2,2437,-62,100,-600,630,-980,2,0,0,-600,-600,
6,2,2437,-61,100,-589,620,-980,3,0,0,-590,-580,
6,2,2437,-60,100,-580,610,-980,0,0,0,-580,-580,
6,2,2437,-59,100,-569,600,-980,1,0,0,-570,-560,
6,2,2437,-58,100,-559,590,-980,1,0,0,-560,-550,
6,2,2437,-57,100,-550,580,-980,3,0,0,-550,-550,
6,2,2437,-56,100,-540,570,-980,3,0,0,-540,-540,
6,2,2437,-55,100,-530,562,-980,3,0,0,-530,-530,
6,2,2437,-54,100,-520,550,-980,3,0,0,-520,-520,
6,2,2437,-53,100,-510,540,-980,3,0,0,-510,-510,
6,2,2437,-52,100,-500,530,-980,16,0,0,-500,-500,
6,2,2437,-51,100,-490,520,-980,4,0,0,-490,-490,
6,2,2437,-50,100,-480,510,-980,2,0,0,-480,-480,
6,2,2437,-49,100,-470,500,-980,1,0,0,-470,-470,
6,2,2437,-48,100,-470,490,-980,1,0,0,-470,-470,
6,2,2437,-47,100,-460,480,-980,1,0,0,-460,-460,
6,2,2437,-46,100,-450,470,-980,2,0,0,-450,-450,
6,2,2437,-45,100,-440,460,-980,1,0,0,-440,-440,
6,2,2437,-44,100,-430,450,-980,1,0,0,-430,-430,
6,2,2437,-43,100,-424,440,-980,0,0,0,-430,-420,
6,2,2437,-42,100,-417,432,-980,2,0,0,-420,-410,
6,2,2437,-41,100,-410,429,-980,1,0,0,-410,-410,
6,2,2437,-40,100,-400,421,-980,1,0,0,-400,-400,
6,2,2437,-39,100,-389,414,-980,0,0,0,-390,-380,
6,2,2437,-38,100,-379,407,-980,7,0,0,-380,-370,
6,2,2437,-37,100,-369,401,-980,4,0,0,-370,-360,
6,2,2437,-36,100,-359,387,-980,0,0,0,-360,-350,
6,2,2437,-35,100,-347,377,-980,0,0,0,-350,-340,
6,2,2437,-34,100,-330,373,-980,4,0,0,-330,-330,
6,2,2437,-33,100,-320,358,-980,4,0,0,-320,-320,
6,2,2437,-32,100,-310,326,-980,4,0,0,-310,-310,
6,2,2437,-31,100,-300,320,-980,1,0,0,-300,-300,
6,2,2437,-30,100,-290,320,-980,1,0,0,-290,-290,
6,2,2437,-29,100,-280,310,-980,5,0,0,-280,-280,
6,2,2437,-28,100,-270,300,-980,2,0,0,-270,-270,
6,2,2437,-27,100,-260,290,-980,2,0,0,-260,-260,
6,2,2437,-26,100,-250,280,-980,2,0,0,-250,-250,
6,2,2437,-25,100,-240,270,-980,5,0,0,-240,-240,
6,2,2437,-24,100,-230,260,-980,0,0,0,-230,-230,
6,2,2437,-23,100,-228,251,-980,4,0,0,-230,-220,
6,2,2437,-22,100,-220,245,-980,1,0,0,-220,-220,
6,2,2437,-21,100,-205,186,-980,0,0,0,-210,-190,
6,2,2437,-20,100,-191,123,-980,3,0,0,-200,-190,
