rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,0,2417,-91,19,-868,810,-980,116,79,0,-880,-860,
2,0,2417,-90,74,-859,810,-980,79,22,0,-890,-840,
2,0,2417,-89,80,-851,810,-980,40,18,0,-870,-830,
2,0,2417,-88,93,-842,810,-980,34,6,0,-860,-830,
2,0,2417,-87,98,-833,810,-980,48,1,0,-850,-820,
2,0,2417,-86,98,-823,810,-980,19,2,0,-840,-810,
2,0,2417,-85,96,-811,810,-980,59,2,0,-820,-800,
2,0,2417,-84,100,-801,810,-980,33,0,0,-810,-780,
2,0,2417,-83,100,-791,810,-980,31,0,0,-800,-780,
2,0,2417,-82,100,-782,808,-980,62,0,0,-790,-770,
2,0,2417,-81,100,-774,734,-980,63,0,0,-780,-770,
2,0,2417,-80,100,-764,648,-980,38,0,0,-770,-760,
2,0,2417,-79,100,-754,642,-980,21,0,0,-760,-750,
2,0,2417,-78,100,-744,628,-980,89,0,0,-750,-740,
2,0,2417,-77,100,-735,616,-980,41,0,0,-740,-710,
2,0,2417,-76,100,-711,606,-980,64,0,0,-890,-700,
2,0,2417,-75,100,-714,594,-980,35,0,0,-720,-700,
2,0,2417,-74,100,-706,593,-980,32,0,0,-710,-700,
2,0,2417,-73,100,-697,575,-980,24,0,0,-700,-690,
2,0,2417,-72,100,-688,574,-980,19,0,0,-690,-680,
2,0,2417,-71,100,-678,563,-980,20,0,0,-680,-670,
2,0,2417,-70,100,-669,545,-980,17,0,0,-680,-660,
2,0,2417,-69,100,-659,539,-980,31,0,0,-660,-650,
2,0,2417,-68,100,-649,541,-980,45,0,0,-660,-640,
2,0,2417,-67,100,-640,527,-980,70,0,0,-650,-630,
2,0,2417,-66,100,-632,520,-980,18,0,0,-640,-620,
2,0,2417,-65,100,-618,501,-980,33,0,0,-630,-610,
2,0,2417,-64,100,-608,492,-980,9,0,0,-620,-600,
2,0,2417,-63,100,-598,489,-980,67,0,0,-610,-590,
2,0,2417,-62,100,-588,477,-980,39,0,0,-600,-580,
2,0,2417,-61,100,-578,467,-980,51,0,0,-590,-570,
2,0,2417,-60,100,-568,462,-980,47,0,0,-580,-560,
2,0,2417,-59,100,-559,464,-980,32,0,0,-570,-550,
2,0,2417,-58,100,-549,436,-980,70,0,0,-560,-540,
2,0,2417,-57,100,-540,431,-980,57,0,0,-550,-530,
2,0,2417,-56,100,-530,417,-980,56,0,0,-540,-520,
2,0,2417,-55,100,-520,408,-980,38,0,0,-530,-520,
2,0,2417,-54,100,-510,419,-980,50,0,0,-530,-510,
2,0,2417,-53,100,-500,406,-980,47,0,0,-510,-500,
2,0,2417,-52,100,-490,391,-980,75,0,0,-500,-490,
2,0,2417,-51,100,-480,369,-980,77,0,0,-490,-480,
2,0,2417,-50,100,-470,372,-980,162,0,0,-480,-470,
2,0,2417,-49,100,-465,367,-980,49,0,0,-480,-460,
2,0,2417,-48,100,-466,365,-980,57,0,0,-470,-450,
2,0,2417,-47,100,-456,343,-980,56,0,0,-460,-450,
2,0,2417,-46,100,-446,348,-980,93,0,0,-460,-430,
2,0,2417,-45,100,-436,326,-980,75,0,0,-440,-430,
2,0,2417,-44,100,-428,317,-980,60,0,0,-430,-420,
2,0,2417,-43,100,-419,309,-980,23,0,0,-430,-410,
2,0,2417,-42,100,-409,326,-980,66,0,0,-410,-400,
2,0,2417,-41,100,-400,300,-980,33,0,0,-400,-400,
2,0,2417,-40,100,-390,284,-980,21,0,0,-400,-390,
2,0,2417,-39,100,-389,282,-980,71,0,0,-390,-380,
2,0,2417,-38,100,-377,255,-980,27,0,0,-380,-370,
2,0,2417,-37,100,-366,251,-980,28,0,0,-370,-360,
2,0,2417,-36,100,-353,247,-980,58,0,0,-360,-350,
2,0,2417,-35,100,-340,248,-980,46,0,0,-350,-330,
2,0,2417,-34,100,-325,210,-980,34,0,0,-340,-320,
2,0,2417,-33,100,-313,200,-980,15,0,0,-330,-310,
2,0,2417,-32,100,-300,190,-980,50,0,0,-310,-300,
2,0,2417,-31,100,-290,191,-980,29,0,0,-300,-290,
2,0,2417,-30,100,-281,171,-980,22,0,0,-290,-280,
2,0,2417,-29,100,-270,156,-980,18,0,0,-280,-270,
2,0,2417,-28,100,-270,156,-980,35,0,0,-270,-270,
2,0,2417,-27,100,-260,146,-980,17,0,0,-260,-260,
2,0,2417,-26,100,-249,150,-980,20,0,0,-250,-240,
2,0,2417,-25,100,-240,126,-980,16,0,0,-240,-240,
2,0,2417,-24,100,-230,124,-980,15,0,0,-230,-230,
2,0,2417,-23,100,-220,107,-980,3,0,0,-220,-220,
2,0,2417,-22,100,-204,103,-980,14,0,0,-210,-190,
2,0,2417,-21,100,-190,87,-980,20,0,0,-200,-180,
2,0,2417,-20,100,-182,75,-980,20,0,0,-190,-170,
