rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-91,31,-873,810,-980,70,69,0,-890,-860,
4,0,2427,-90,73,-864,810,-980,27,27,0,-880,-850,
4,0,2427,-89,96,-855,810,-980,19,4,0,-870,-840,
4,0,2427,-88,98,-847,810,-980,3,2,0,-860,-830,
4,0,2427,-87,99,-837,810,-980,4,1,0,-850,-820,
4,0,2427,-86,100,-828,810,-980,0,0,0,-840,-820,
4,0,2427,-85,100,-817,810,-980,0,0,0,-830,-810,
4,0,2427,-84,100,-807,810,-980,1,0,0,-820,-800,
4,0,2427,-83,100,-796,810,-980,2,0,0,-810,-790,
4,0,2427,-82,100,-787,810,-980,0,0,0,-800,-780,
4,0,2427,-81,100,-778,799,-980,0,0,0,-790,-770,
4,0,2427,-80,100,-769,658,-980,4,0,0,-780,-760,
4,0,2427,-79,100,-759,636,-980,2,0,0,-770,-750,
4,0,2427,-78,100,-749,627,-980,1,0,0,-760,-740,
4,0,2427,-77,100,-739,614,-980,0,0,0,-750,-730,
4,0,2427,-76,100,-711,600,-980,1,0,0,-740,-700,
4,0,2427,-75,100,-719,594,-980,3,0,0,-730,-700,
4,0,2427,-74,100,-710,585,-980,2,0,0,-720,-710,
4,0,2427,-73,100,-700,575,-980,1,0,0,-710,-700,
4,0,2427,-72,100,-690,565,-980,5,0,0,-700,-690,
4,0,2427,-71,100,-680,555,-980,1,0,0,-690,-680,
4,0,2427,-70,100,-670,543,-980,0,0,0,-680,-670,
4,0,2427,-69,100,-660,537,-980,1,0,0,-670,-660,
4,0,2427,-68,100,-650,530,-980,1,0,0,-660,-650,
4,0,2427,-67,100,-640,519,-980,0,0,0,-640,-640,
4,0,2427,-66,100,-631,511,-980,0,0,0,-640,-630,
4,0,2427,-65,100,-622,497,-980,0,0,0,-630,-620,
4,0,2427,-64,100,-612,489,-980,0,0,0,-620,-610,
4,0,2427,-63,100,-601,482,-980,7,0,0,-610,-600,
4,0,2427,-62,100,-591,474,-980,1,0,0,-600,-590,
4,0,2427,-61,100,-580,461,-980,0,0,0,-590,-580,
4,0,2427,-60,100,-570,459,-980,8,0,0,-580,-570,
4,0,2427,-59,100,-560,445,-980,10,0,0,-570,-560,
4,0,2427,-58,100,-550,437,-980,12,0,0,-560,-550,
4,0,2427,-57,100,-541,431,-980,5,0,0,-550,-540,
4,0,2427,-56,100,-531,422,-980,10,0,0,-540,-530,
4,0,2427,-55,100,-522,408,-980,10,0,0,-530,-520,
4,0,2427,-54,100,-512,398,-980,10,0,0,-520,-510,
4,0,2427,-53,100,-503,388,-980,4,0,0,-510,-500,
4,0,2427,-52,100,-499,379,-980,9,0,0,-500,-490,
4,0,2427,-51,100,-489,369,-980,2,0,0,-490,-480,
4,0,2427,-50,100,-479,359,-980,12,0,0,-490,-470,
4,0,2427,-49,100,-465,344,-980,7,0,0,-480,-460,
4,0,2427,-48,100,-470,354,-980,5,0,0,-480,-460,
4,0,2427,-47,100,-460,340,-980,15,0,0,-460,-460,
4,0,2427,-46,100,-450,330,-980,26,0,0,-460,-450,
4,0,2427,-45,100,-440,327,-980,5,0,0,-450,-440,
4,0,2427,-44,100,-430,315,-980,14,0,0,-430,-430,
4,0,2427,-43,100,-420,308,-980,13,0,0,-430,-420,
4,0,2427,-42,100,-411,305,-980,21,0,0,-420,-410,
4,0,2427,-41,100,-400,294,-980,9,0,0,-410,-400,
4,0,2427,-40,100,-391,281,-980,16,0,0,-400,-390,
4,0,2427,-39,100,-390,265,-980,10,0,0,-390,-390,
4,0,2427,-38,100,-380,255,-980,3,0,0,-380,-380,
4,0,2427,-37,100,-369,245,-980,9,0,0,-370,-360,
4,0,2427,-36,100,-357,235,-980,8,0,0,-360,-350,
4,0,2427,-35,100,-344,224,-980,5,0,0,-350,-330,
4,0,2427,-34,100,-332,216,-980,7,0,0,-340,-320,
4,0,2427,-33,100,-321,199,-980,5,0,0,-330,-310,
4,0,2427,-32,100,-300,191,-980,7,0,0,-310,-300,
4,0,2427,-31,100,-300,185,-980,6,0,0,-300,-300,
4,0,2427,-30,100,-290,171,-980,16,0,0,-290,-290,
4,0,2427,-29,100,-280,156,-980,7,0,0,-280,-280,
4,0,2427,-28,100,-270,156,-980,13,0,0,-270,-270,
4,0,2427,-27,100,-260,146,-980,10,0,0,-260,-260,
4,0,2427,-26,100,-250,136,-980,3,0,0,-250,-250,
4,0,2427,-25,100,-240,133,-980,3,0,0,-240,-240,
4,0,2427,-24,100,-230,117,-980,14,0,0,-230,-230,
4,0,2427,-23,100,-230,107,-980,5,0,0,-230,-230,
4,0,2427,-22,100,-209,96,-980,2,0,0,-220,-200,
4,0,2427,-21,100,-196,87,-980,7,0,0,-210,-190,
4,0,2427,-20,100,-187,76,-980,3,0,0,-200,-180,
