rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,2,2432,-85,0,0,0,-980,105,100,0,0,-1280,
5,2,2432,-84,0,0,0,-980,109,99,0,0,-1280,
5,2,2432,-83,0,0,0,-980,106,100,0,0,-1280,
5,2,2432,-82,0,0,0,-980,105,100,0,0,-1280,
5,2,2432,-81,0,0,0,-980,107,100,0,0,-1280,
5,2,2432,-80,2,-775,805,-980,108,98,0,-780,-770,
5,2,2432,-79,48,-766,796,-980,58,52,0,-770,-760,
5,2,2432,-78,84,-757,787,-980,28,16,0,-770,-750,
5,2,2432,-77,98,-747,777,-980,6,2,0,-750,-740,
5,2,2432,-76,99,-737,768,-980,14,1,0,-740,-730,
5,2,2432,-75,100,-727,757,-980,3,0,0,-730,-720,
5,2,2432,-74,100,-718,749,-980,6,0,0,-720,-710,
5,2,2432,-73,100,-707,739,-980,7,0,0,-710,-700,
5,2,2432,-72,100,-697,730,-980,4,0,0,-700,-690,
5,2,2432,-71,100,-686,720,-980,5,0,0,-690,-680,
5,2,2432,-70,100,-676,710,-980,3,0,0,-680,-670,
5,2,2432,-69,100,-667,700,-980,5,0,0,-670,-660,
5,2,2432,-68,100,-659,690,-980,15,0,0,-660,-650,
5,2,2432,-67,100,-647,683,-980,9,0,0,-650,-640,
5,2,2432,-66,100,-639,672,-980,5,0,0,-640,-630,
5,2,2432,-65,100,-629,660,-980,5,0,0,-630,-620,
5,2,2432,-64,100,-618,651,-980,11,0,0,-620,-610,
5,2,2432,-63,100,-609,640,-980,8,0,0,-610,-600,
5,2,2432,-62,100,-600,630,-980,8,0,0,-600,-600,
5,2,2432,-61,100,-590,620,-980,13,0,0,-590,-590,
5,2,2432,-60,100,-580,612,-980,4,0,0,-580,-580,
5,2,2432,-59,100,-570,600,-980,2,0,0,-570,-570,
5,2,2432,-58,100,-560,590,-980,5,0,0,-560,-560,
5,2,2432,-57,100,-550,580,-980,7,0,0,-550,-550,
5,2,2432,-56,100,-540,570,-980,6,0,0,-540,-540,
5,2,2432,-55,100,-530,560,-980,4,0,0,-530,-530,
5,2,2432,-54,100,-520,550,-980,11,0,0,-520,-520,
5,2,2432,-53,100,-510,542,-980,5,0,0,-510,-510,
5,2,2432,-52,100,-500,530,-980,5,0,0,-500,-500,
5,2,2432,-51,100,-490,522,-980,8,0,0,-490,-490,
5,2,2432,-50,100,-480,510,-980,6,0,0,-480,-480,
5,2,2432,-49,100,-470,500,-980,5,0,0,-470,-470,
5,2,2432,-48,100,-470,490,-980,3,0,0,-480,-470,
5,2,2432,-47,100,-460,480,-980,2,0,0,-470,-460,
5,2,2432,-46,99,-450,470,-980,17,0,0,-460,-450,
5,2,2432,-45,100,-440,460,-980,8,0,0,-450,-440,
5,2,2432,-44,100,-437,451,-980,5,0,0,-440,-430,
5,2,2432,-43,100,-430,441,-980,7,0,0,-430,-430,
5,2,2432,-42,100,-420,435,-980,4,0,0,-420,-420,
5,2,2432,-41,100,-410,436,-980,4,0,0,-410,-410,
5,2,2432,-40,100,-400,430,-980,7,0,0,-400,-400,
5,2,2432,-39,100,-390,419,-980,5,0,0,-390,-390,
5,2,2432,-38,100,-380,410,-980,2,0,0,-380,-380,
5,2,2432,-37,100,-370,402,-980,4,0,0,-370,-370,
5,2,2432,-36,100,-360,391,-980,6,0,0,-360,-360,
5,2,2432,-35,100,-349,379,-980,5,0,0,-350,-340,
5,2,2432,-34,100,-330,370,-980,8,0,0,-330,-330,
5,2,2432,-33,100,-320,360,-980,10,0,0,-320,-320,
5,2,2432,-32,100,-310,328,-980,8,0,0,-310,-310,
5,2,2432,-31,100,-300,320,-980,17,0,0,-300,-300,
5,2,2432,-30,100,-290,320,-980,15,0,0,-290,-290,
5,2,2432,-29,100,-280,310,-980,0,0,0,-280,-280,
5,2,2432,-28,100,-270,300,-980,11,0,0,-280,-270,
5,2,2432,-27,100,-260,290,-980,8,0,0,-260,-260,
5,2,2432,-26,100,-250,280,-980,8,0,0,-250,-250,
5,2,2432,-25,100,-240,270,-980,5,0,0,-240,-240,
5,2,2432,-24,100,-230,260,-980,2,0,0,-230,-230,
5,2,2432,-23,100,-227,253,-980,6,0,0,-230,-220,
5,2,2432,-22,100,-220,246,-980,14,0,0,-220,-220,
5,2,2432,-21,100,-205,199,-980,13,0,0,-210,-190,
5,2,2432,-20,100,-190,120,-980,9,0,0,-200,-180,
