rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-74,62,-710,740,-980,38,38,0,-720,-710,
3,0,2422,-73,83,-700,730,-980,19,17,0,-710,-700,
3,0,2422,-72,91,-690,720,-980,15,9,0,-700,-690,
3,0,2422,-71,95,-680,710,-980,15,5,0,-690,-680,
3,0,2422,-70,92,-670,700,-980,11,8,0,-680,-670,
3,0,2422,-69,94,-661,690,-980,22,6,0,-670,-660,
3,0,2422,-68,95,-650,680,-980,15,5,0,-660,-650,
3,0,2422,-67,98,-640,673,-980,5,2,0,-650,-640,
3,0,2422,-66,98,-630,662,-980,4,2,0,-640,-630,
3,0,2422,-65,100,-620,653,-980,16,0,0,-620,-620,
3,0,2422,-64,98,-610,647,-980,4,2,0,-620,-610,
3,0,2422,-63,99,-600,639,-980,1,1,0,-600,-600,
3,0,2422,-62,99,-592,629,-980,3,1,0,-600,-590,
3,0,2422,-61,100,-581,620,-980,6,0,0,-590,-580,
3,0,2422,-60,99,-572,609,-980,2,1,0,-580,-570,
3,0,2422,-59,100,-561,598,-980,3,0,0,-570,-560,
3,0,2422,-58,100,-551,588,-980,1,0,0,-560,-550,
3,0,2422,-57,99,-543,577,-980,2,1,0,-550,-540,
3,0,2422,-56,99,-538,567,-980,10,1,0,-540,-530,
3,0,2422,-55,100,-528,555,-980,0,0,0,-530,-520,
3,0,2422,-54,100,-519,544,-980,2,0,0,-520,-510,
3,0,2422,-53,100,-509,534,-980,8,0,0,-510,-500,
3,0,2422,-52,100,-500,524,-980,14,0,0,-500,-500,
3,0,2422,-51,99,-490,515,-980,1,1,0,-490,-490,
3,0,2422,-50,100,-480,507,-980,10,0,0,-480,-480,
3,0,2422,-49,100,-472,497,-980,11,0,0,-480,-470,
3,0,2422,-48,100,-470,489,-980,0,0,0,-470,-470,
3,0,2422,-47,100,-460,480,-980,8,0,0,-460,-460,
3,0,2422,-46,100,-450,471,-980,1,0,0,-450,-450,
3,0,2422,-45,100,-440,464,-980,0,0,0,-440,-440,
3,0,2422,-44,100,-430,455,-980,34,0,0,-430,-430,
3,0,2422,-43,99,-420,445,-980,12,1,0,-420,-420,
3,0,2422,-42,99,-410,435,-980,3,0,0,-410,-410,
3,0,2422,-41,100,-400,429,-980,26,0,0,-410,-400,
3,0,2422,-40,100,-390,420,-980,3,0,0,-390,-390,
3,0,2422,-39,100,-380,410,-980,1,0,0,-380,-380,
3,0,2422,-38,100,-370,400,-980,8,0,0,-370,-370,
3,0,2422,-37,99,-360,393,-980,2,1,0,-360,-360,
3,0,2422,-36,99,-350,380,-980,5,1,0,-350,-350,
3,0,2422,-35,100,-340,370,-980,21,0,0,-340,-340,
3,0,2422,-34,100,-330,361,-980,13,0,0,-330,-330,
3,0,2422,-33,100,-320,351,-980,8,0,0,-320,-320,
3,0,2422,-32,100,-310,336,-980,16,0,0,-310,-310,
3,0,2422,-31,100,-300,320,-980,1,0,0,-300,-300,
3,0,2422,-30,100,-290,320,-980,2,0,0,-290,-290,
3,0,2422,-29,100,-280,310,-980,1,0,0,-280,-280,
3,0,2422,-28,99,-270,300,-980,9,1,0,-270,-270,
3,0,2422,-27,99,-260,290,-980,2,1,0,-260,-260,
3,0,2422,-26,100,-250,280,-980,5,0,0,-250,-250,
3,0,2422,-25,99,-240,270,-980,19,1,0,-240,-240,
3,0,2422,-24,100,-230,260,-980,8,0,0,-230,-230,
3,0,2422,-23,100,-230,250,-980,13,0,0,-230,-230,
3,0,2422,-22,100,-217,203,-980,0,0,0,-220,-210,
3,0,2422,-21,99,-200,110,-980,22,1,0,-200,-200,
3,0,2422,-20,100,-190,98,-980,11,0,0,-190,-190,
