rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-99,41,-921,810,-980,183,1,0,-950,-890,
1,0,2412,-98,86,-915,810,-980,68,1,0,-950,-890,
1,0,2412,-97,99,-910,810,-980,41,0,0,-940,-880,
1,0,2412,-96,99,-905,810,-980,22,0,0,-930,-880,
1,0,2412,-95,102,-897,810,-980,16,1,0,-930,-870,
1,0,2412,-94,102,-892,810,-980,2,0,0,-930,-850,
1,0,2412,-93,103,-884,810,-980,3,0,0,-940,-850,
1,0,2412,-92,106,-881,810,-980,35,1,0,-940,-830,
1,0,2412,-91,102,-869,810,-980,39,0,0,-920,-850,
1,0,2412,-90,104,-861,810,-980,2,1,0,-920,-840,
1,0,2412,-89,105,-854,810,-980,8,0,0,-930,-840,
1,0,2412,-88,108,-846,810,-980,20,0,0,-920,-830,
1,0,2412,-87,105,-838,810,-980,10,1,0,-930,-820,
1,0,2412,-86,105,-826,810,-980,5,0,0,-910,-810,
1,0,2412,-85,107,-819,810,-980,20,1,0,-930,-800,
1,0,2412,-84,106,-808,810,-980,12,0,0,-940,-790,
1,0,2412,-83,103,-795,810,-980,12,0,0,-930,-780,
1,0,2412,-82,100,-782,810,-980,33,1,0,-790,-770,
1,0,2412,-81,102,-776,743,-980,20,0,0,-910,-770,
1,0,2412,-80,101,-765,650,-980,15,1,0,-910,-760,
1,0,2412,-79,104,-760,644,-980,25,0,0,-920,-750,
1,0,2412,-78,105,-753,635,-980,20,0,0,-930,-740,
1,0,2412,-77,102,-738,622,-980,12,1,0,-920,-720,
1,0,2412,-76,103,-715,606,-980,16,0,0,-920,-700,
1,0,2412,-75,104,-722,597,-980,2,0,0,-920,-710,
1,0,2412,-74,102,-710,591,-980,39,0,0,-910,-700,
1,0,2412,-73,105,-707,593,-980,53,0,0,-950,-690,
1,0,2412,-72,104,-697,576,-980,13,0,0,-940,-680,
1,0,2412,-71,103,-685,565,-980,22,0,0,-930,-670,
1,0,2412,-70,102,-673,557,-980,15,0,0,-930,-660,
1,0,2412,-69,107,-676,561,-980,14,0,0,-920,-650,
1,0,2412,-68,105,-662,543,-980,34,0,0,-940,-640,
1,0,2412,-67,104,-651,536,-980,2,0,0,-920,-630,
1,0,2412,-66,103,-639,525,-980,8,0,0,-930,-620,
1,0,2412,-65,103,-628,511,-980,15,0,0,-930,-610,
1,0,2412,-64,107,-629,519,-980,36,0,0,-930,-600,
1,0,2412,-63,103,-607,492,-980,11,1,0,-920,-590,
1,0,2412,-62,102,-595,484,-980,18,0,0,-930,-580,
1,0,2412,-61,104,-591,475,-980,4,0,0,-910,-570,
1,0,2412,-60,104,-582,470,-980,5,0,0,-930,-560,
1,0,2412,-59,108,-584,484,-980,28,0,0,-910,-550,
1,0,2412,-58,104,-564,448,-980,14,0,0,-940,-550,
1,0,2412,-57,104,-554,446,-980,20,0,0,-920,-540,
1,0,2412,-56,104,-545,425,-980,3,0,0,-940,-530,
1,0,2412,-55,108,-548,441,-980,12,1,0,-910,-520,
1,0,2412,-54,105,-529,418,-980,7,0,0,-920,-510,
1,0,2412,-53,106,-523,412,-980,16,0,0,-930,-490,
1,0,2412,-52,109,-525,422,-980,18,0,0,-920,-490,
1,0,2412,-51,104,-497,386,-980,3,1,0,-930,-480,
1,0,2412,-50,104,-487,372,-980,5,0,0,-930,-470,
1,0,2412,-49,106,-489,364,-980,11,0,0,-930,-460,
1,0,2412,-48,106,-491,381,-980,11,0,0,-930,-460,
1,0,2412,-47,109,-493,385,-980,19,0,0,-930,-450,
1,0,2412,-46,104,-465,346,-980,12,0,0,-930,-440,
1,0,2412,-45,104,-457,342,-980,7,0,0,-920,-430,
1,0,2412,-44,102,-438,334,-980,27,0,0,-940,-420,
1,0,2412,-43,105,-443,344,-980,20,0,0,-920,-410,
1,0,2412,-42,102,-419,307,-980,12,1,0,-920,-400,
1,0,2412,-41,102,-410,300,-980,12,1,0,-920,-400,
1,0,2412,-40,103,-405,294,-980,10,0,0,-940,-390,
1,0,2412,-39,102,-400,270,-980,24,1,0,-920,-390,
1,0,2412,-38,104,-399,277,-980,9,0,0,-910,-370,
1,0,2412,-37,104,-389,256,-980,11,0,0,-940,-360,
1,0,2412,-36,103,-371,252,-980,7,0,0,-910,-350,
1,0,2412,-35,104,-363,234,-980,3,1,0,-910,-330,
1,0,2412,-34,102,-337,220,-980,17,0,0,-910,-320,
1,0,2412,-33,103,-332,222,-980,10,0,0,-930,-310,
1,0,2412,-32,102,-312,202,-980,22,0,0,-910,-300,
1,0,2412,-31,100,-291,185,-980,4,0,0,-300,-290,
1,0,2412,-30,100,-282,171,-980,19,1,0,-290,-280,
1,0,2412,-29,102,-289,167,-980,27,0,0,-940,-270,
1,0,2412,-28,100,-270,163,-980,19,0,0,-270,-270,
1,0,2412,-27,100,-260,146,-980,8,0,0,-260,-260,
1,0,2412,-26,102,-263,143,-980,9,0,0,-930,-250,
1,0,2412,-25,100,-240,126,-980,18,1,0,-240,-240,
1,0,2412,-24,101,-236,130,-980,24,0,0,-930,-230,
1,0,2412,-23,101,-227,121,-980,37,0,0,-940,-220,
1,0,2412,-22,101,-211,103,-980,24,0,0,-910,-190,
1,0,2412,-21,100,-192,87,-980,17,1,0,-200,-190,
1,0,2412,-20,100,-182,76,-980,27,0,0,-190,-170,
