rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
2,2,2417,-82,0,0,0,-980,105,100,0,0,-1280,
2,2,2417,-81,0,0,0,-980,108,100,0,0,-1280,
2,2,2417,-80,0,0,0,-980,104,100,0,0,-1280,
2,2,2417,-79,0,0,0,-980,103,100,0,0,-1280,
2,2,2417,-78,0,0,0,-980,102,100,0,0,-1280,
2,2,2417,-77,0,0,0,-980,105,100,0,0,-1280,
2,2,2417,-76,0,0,0,-980,108,100,0,0,-1280,
2,2,2417,-75,28,-720,759,-980,75,72,0,-730,-720,
2,2,2417,-74,68,-710,749,-980,32,32,0,-710,-710,
2,2,2417,-73,91,-700,740,-980,15,9,0,-700,-700,
2,2,2417,-72,99,-690,730,-980,3,1,0,-690,-690,
2,2,2417,-71,100,-680,720,-980,3,0,0,-680,-680,
2,2,2417,-70,100,-670,710,-980,1,0,0,-670,-670,
2,2,2417,-69,100,-660,701,-980,3,0,0,-660,-660,
2,2,2417,-68,100,-650,690,-980,3,0,0,-650,-650,
2,2,2417,-67,100,-640,683,-980,5,0,0,-640,-640,
2,2,2417,-66,100,-630,672,-980,1,0,0,-630,-630,
2,2,2417,-65,100,-620,660,-980,3,0,0,-620,-620,
2,2,2417,-64,100,-610,650,-980,3,0,0,-610,-610,
2,2,2417,-63,100,-600,640,-980,4,0,0,-600,-600,
2,2,2417,-62,100,-590,630,-980,0,0,0,-590,-590,
2,2,2417,-61,100,-580,620,-980,2,0,0,-580,-580,
2,2,2417,-60,100,-570,610,-980,4,0,0,-570,-570,
2,2,2417,-59,100,-560,600,-980,1,0,0,-560,-560,
2,2,2417,-58,100,-550,590,-980,2,0,0,-550,-550,
2,2,2417,-57,100,-540,580,-980,6,0,0,-540,-540,
2,2,2417,-56,100,-530,570,-980,0,0,0,-530,-530,
2,2,2417,-55,100,-520,560,-980,2,0,0,-520,-520,
2,2,2417,-54,100,-510,550,-980,1,0,0,-510,-510,
2,2,2417,-53,100,-500,540,-980,2,0,0,-500,-500,
2,2,2417,-52,100,-490,530,-980,6,0,0,-500,-490,
2,2,2417,-51,100,-482,520,-980,1,0,0,-490,-480,
2,2,2417,-50,100,-472,510,-980,5,0,0,-480,-470,
2,2,2417,-49,100,-468,500,-980,4,0,0,-470,-460,
2,2,2417,-48,100,-469,490,-980,4,0,0,-470,-460,
2,2,2417,-47,100,-460,480,-980,1,0,0,-460,-460,
2,2,2417,-46,100,-450,470,-980,7,0,0,-450,-450,
2,2,2417,-45,100,-440,460,-980,5,0,0,-440,-440,
2,2,2417,-44,100,-430,450,-980,1,0,0,-430,-430,
2,2,2417,-43,100,-420,440,-980,3,0,0,-420,-420,
2,2,2417,-42,100,-410,433,-980,2,0,0,-410,-410,
2,2,2417,-41,100,-400,437,-980,4,0,0,-400,-400,
2,2,2417,-40,100,-390,430,-980,2,0,0,-390,-390,
2,2,2417,-39,100,-380,420,-980,3,0,0,-380,-380,
2,2,2417,-38,100,-370,410,-980,0,0,0,-370,-370,
2,2,2417,-37,100,-360,402,-980,7,0,0,-360,-360,
2,2,2417,-36,100,-350,392,-980,5,0,0,-350,-350,
2,2,2417,-35,100,-340,379,-980,6,0,0,-340,-340,
2,2,2417,-34,100,-330,370,-980,0,0,0,-330,-330,
2,2,2417,-33,99,-320,360,-980,4,0,0,-320,-320,
2,2,2417,-32,100,-310,335,-980,5,0,0,-310,-310,
2,2,2417,-31,100,-300,320,-980,0,0,0,-300,-300,
2,2,2417,-30,100,-289,320,-980,2,0,0,-290,-280,
2,2,2417,-29,100,-279,310,-980,2,0,0,-280,-270,
2,2,2417,-28,100,-270,300,-980,0,0,0,-270,-270,
2,2,2417,-27,100,-260,290,-980,1,0,0,-260,-260,
2,2,2417,-26,100,-250,280,-980,7,0,0,-250,-250,
2,2,2417,-25,100,-240,270,-980,2,0,0,-240,-240,
2,2,2417,-24,100,-230,260,-980,4,0,0,-230,-230,
2,2,2417,-23,100,-220,253,-980,4,0,0,-220,-220,
2,2,2417,-22,100,-210,247,-980,3,0,0,-210,-210,
2,2,2417,-21,100,-197,210,-980,3,0,0,-200,-190,
2,2,2417,-20,100,-184,138,-980,6,0,0,-190,-180,
