rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
5,0,2432,-91,24,-874,810,-980,106,76,0,-900,-850,
5,0,2432,-90,77,-862,810,-980,39,23,0,-880,-840,
5,0,2432,-89,94,-855,810,-980,11,6,0,-870,-840,
5,0,2432,-88,98,-844,810,-980,5,2,0,-860,-830,
5,0,2432,-87,100,-837,810,-980,6,0,0,-850,-820,
5,0,2432,-86,100,-827,810,-980,7,0,0,-840,-810,
5,0,2432,-85,100,-817,810,-980,4,0,0,-830,-810,
5,0,2432,-84,100,-806,810,-980,1,0,0,-820,-800,
5,0,2432,-83,100,-795,810,-980,7,0,0,-810,-790,
5,0,2432,-82,100,-786,810,-980,5,0,0,-800,-780,
5,0,2432,-81,100,-776,796,-980,6,0,0,-790,-770,
5,0,2432,-80,100,-768,655,-980,7,0,0,-780,-760,
5,0,2432,-79,100,-758,635,-980,1,0,0,-770,-750,
5,0,2432,-78,100,-749,624,-980,8,0,0,-760,-740,
5,0,2432,-77,100,-739,615,-980,10,0,0,-740,-730,
5,0,2432,-76,100,-711,600,-980,13,0,0,-740,-700,
5,0,2432,-75,100,-719,593,-980,7,0,0,-720,-700,
5,0,2432,-74,100,-710,584,-980,8,0,0,-720,-710,
5,0,2432,-73,100,-700,573,-980,6,0,0,-700,-700,
5,0,2432,-72,100,-690,563,-980,4,0,0,-690,-690,
5,0,2432,-71,100,-680,554,-980,1,0,0,-690,-680,
5,0,2432,-70,100,-670,544,-980,1,0,0,-670,-670,
5,0,2432,-69,100,-660,534,-980,5,0,0,-660,-660,
5,0,2432,-68,100,-650,530,-980,2,0,0,-660,-650,
5,0,2432,-67,100,-640,521,-980,1,0,0,-650,-640,
5,0,2432,-66,100,-631,513,-980,2,0,0,-640,-630,
5,0,2432,-65,100,-622,500,-980,6,0,0,-630,-610,
5,0,2432,-64,100,-611,491,-980,5,0,0,-620,-610,
5,0,2432,-63,100,-601,480,-980,3,0,0,-610,-600,
5,0,2432,-62,100,-591,472,-980,1,0,0,-600,-590,
5,0,2432,-61,100,-580,463,-980,16,0,0,-590,-580,
5,0,2432,-60,100,-570,454,-980,2,0,0,-580,-570,
5,0,2432,-59,100,-560,444,-980,7,0,0,-570,-560,
5,0,2432,-58,100,-550,440,-980,2,0,0,-560,-550,
5,0,2432,-57,100,-540,426,-980,2,0,0,-550,-540,
5,0,2432,-56,100,-531,414,-980,1,0,0,-540,-530,
5,0,2432,-55,100,-521,408,-980,3,0,0,-530,-520,
5,0,2432,-54,100,-512,398,-980,16,0,0,-520,-510,
5,0,2432,-53,100,-503,388,-980,2,0,0,-510,-500,
5,0,2432,-52,100,-499,379,-980,2,0,0,-500,-490,
5,0,2432,-51,100,-488,369,-980,3,0,0,-490,-480,
5,0,2432,-50,100,-479,358,-980,6,0,0,-490,-470,
5,0,2432,-49,100,-466,345,-980,1,0,0,-480,-460,
5,0,2432,-48,100,-469,349,-980,3,0,0,-470,-450,
5,0,2432,-47,100,-460,340,-980,4,0,0,-460,-460,
5,0,2432,-46,100,-450,330,-980,4,0,0,-450,-450,
5,0,2432,-45,100,-440,321,-980,4,0,0,-450,-440,
5,0,2432,-44,100,-430,312,-980,3,0,0,-440,-430,
5,0,2432,-43,100,-420,306,-980,4,0,0,-430,-420,
5,0,2432,-42,100,-410,298,-980,5,0,0,-420,-410,
5,0,2432,-41,100,-400,292,-980,2,0,0,-400,-400,
5,0,2432,-40,100,-390,277,-980,0,0,0,-400,-390,
5,0,2432,-39,100,-390,264,-980,14,0,0,-390,-390,
5,0,2432,-38,100,-380,254,-980,7,0,0,-380,-380,
5,0,2432,-37,100,-369,245,-980,3,0,0,-370,-360,
5,0,2432,-36,100,-356,235,-980,7,0,0,-360,-350,
5,0,2432,-35,100,-344,224,-980,5,0,0,-350,-330,
5,0,2432,-34,100,-331,209,-980,1,0,0,-340,-320,
5,0,2432,-33,100,-319,199,-980,5,0,0,-330,-310,
5,0,2432,-32,100,-300,192,-980,2,0,0,-310,-300,
5,0,2432,-31,100,-299,185,-980,4,0,0,-300,-290,
5,0,2432,-30,100,-290,170,-980,1,0,0,-290,-290,
5,0,2432,-29,100,-280,150,-980,0,0,0,-280,-280,
5,0,2432,-28,100,-270,156,-980,10,0,0,-270,-270,
5,0,2432,-27,100,-260,140,-980,0,0,0,-260,-260,
5,0,2432,-26,100,-250,136,-980,3,0,0,-250,-250,
5,0,2432,-25,100,-240,126,-980,1,0,0,-240,-240,
5,0,2432,-24,100,-230,117,-980,4,0,0,-230,-230,
5,0,2432,-23,100,-230,107,-980,3,0,0,-230,-230,
5,0,2432,-22,100,-207,97,-980,2,0,0,-220,-200,
5,0,2432,-21,100,-196,86,-980,8,0,0,-210,-190,
5,0,2432,-20,100,-188,76,-980,3,0,0,-200,-180,
