rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,2,2427,-90,0,0,0,-980,118,93,0,0,-1280,
4,2,2427,-89,0,0,0,-980,113,91,0,0,-1280,
4,2,2427,-88,0,0,0,-980,114,100,0,0,-1280,
4,2,2427,-87,2,-840,810,-980,111,98,0,-840,-840,
4,2,2427,-86,24,-831,810,-980,93,76,0,-850,-820,
4,2,2427,-85,70,-825,810,-980,50,30,0,-840,-810,
4,2,2427,-84,80,-813,810,-980,35,20,0,-820,-800,
4,2,2427,-83,91,-804,810,-980,33,9,0,-820,-790,
4,2,2427,-82,100,-796,810,-980,38,0,0,-810,-780,
4,2,2427,-81,99,-786,810,-980,72,1,0,-800,-780,
4,2,2427,-80,100,-776,805,-980,22,0,0,-780,-760,
4,2,2427,-79,100,-766,794,-980,20,0,0,-780,-760,
4,2,2427,-78,100,-756,787,-980,12,0,0,-770,-750,
4,2,2427,-77,100,-746,777,-980,31,0,0,-750,-740,
4,2,2427,-76,100,-737,767,-980,21,0,0,-740,-730,
4,2,2427,-75,100,-725,756,-980,19,0,0,-730,-720,
4,2,2427,-74,100,-717,750,-980,24,0,0,-720,-710,
4,2,2427,-73,100,-706,739,-980,19,0,0,-710,-700,
4,2,2427,-72,100,-694,729,-980,27,0,0,-700,-690,
4,2,2427,-71,100,-685,720,-980,23,0,0,-690,-680,
4,2,2427,-70,100,-673,710,-980,17,0,0,-680,-670,
4,2,2427,-69,100,-664,700,-980,13,0,0,-670,-660,
4,2,2427,-68,100,-657,690,-980,10,0,0,-660,-650,
4,2,2427,-67,100,-644,682,-980,14,0,0,-650,-640,
4,2,2427,-66,100,-637,671,-980,18,0,0,-640,-630,
4,2,2427,-65,100,-626,660,-980,15,0,0,-630,-620,
4,2,2427,-64,100,-617,650,-980,31,0,0,-620,-610,
4,2,2427,-63,100,-606,640,-980,16,0,0,-610,-600,
4,2,2427,-62,100,-600,630,-980,21,0,0,-600,-600,
4,2,2427,-61,100,-589,620,-980,30,0,0,-590,-580,
4,2,2427,-60,100,-580,610,-980,12,0,0,-580,-580,
4,2,2427,-59,100,-569,600,-980,22,0,0,-570,-560,
4,2,2427,-58,100,-559,590,-980,31,0,0,-560,-550,
4,2,2427,-57,100,-550,580,-980,41,0,0,-550,-550,
4,2,2427,-56,100,-540,570,-980,22,0,0,-540,-540,
4,2,2427,-55,100,-530,560,-980,13,0,0,-530,-530,
4,2,2427,-54,100,-520,550,-980,17,0,0,-520,-520,
4,2,2427,-53,100,-510,540,-980,20,0,0,-510,-510,
4,2,2427,-52,100,-500,530,-980,22,0,0,-500,-500,
4,2,2427,-51,100,-490,522,-980,31,0,0,-490,-490,
4,2,2427,-50,100,-480,510,-980,24,0,0,-480,-480,
4,2,2427,-49,100,-470,500,-980,14,0,0,-470,-470,
4,2,2427,-48,100,-469,493,-980,28,0,0,-470,-460,
4,2,2427,-47,100,-460,480,-980,25,0,0,-460,-460,
4,2,2427,-46,100,-450,471,-980,15,0,0,-450,-450,
4,2,2427,-45,100,-440,461,-980,20,0,0,-440,-440,
4,2,2427,-44,100,-431,453,-980,18,0,0,-440,-430,
4,2,2427,-43,100,-428,443,-980,31,0,0,-430,-420,
4,2,2427,-42,100,-419,434,-980,10,0,0,-420,-410,
4,2,2427,-41,100,-410,433,-980,2,0,0,-410,-410,
4,2,2427,-40,100,-400,425,-980,7,0,0,-400,-400,
4,2,2427,-39,100,-390,415,-980,47,0,0,-390,-390,
4,2,2427,-38,100,-380,408,-980,15,0,0,-380,-380,
4,2,2427,-37,100,-370,402,-980,25,0,0,-370,-370,
4,2,2427,-36,100,-360,388,-980,20,0,0,-360,-360,
4,2,2427,-35,100,-348,378,-980,29,0,0,-350,-340,
4,2,2427,-34,99,-330,368,-980,32,0,0,-330,-330,
4,2,2427,-33,100,-320,359,-980,24,0,0,-320,-320,
4,2,2427,-32,100,-310,328,-980,38,0,0,-310,-310,
4,2,2427,-31,100,-300,320,-980,38,0,0,-300,-300,
4,2,2427,-30,100,-290,320,-980,21,0,0,-290,-290,
4,2,2427,-29,100,-280,310,-980,12,0,0,-280,-280,
4,2,2427,-28,100,-270,300,-980,15,0,0,-270,-270,
4,2,2427,-27,100,-260,290,-980,15,0,0,-260,-260,
4,2,2427,-26,100,-250,280,-980,31,0,0,-250,-250,
4,2,2427,-25,100,-240,270,-980,27,0,0,-240,-240,
4,2,2427,-24,100,-230,260,-980,10,0,0,-230,-230,
4,2,2427,-23,100,-228,251,-980,37,0,0,-230,-220,
4,2,2427,-22,100,-220,246,-980,24,0,0,-220,-220,
4,2,2427,-21,100,-203,188,-980,15,0,0,-210,-190,
4,2,2427,-20,100,-187,130,-980,35,0,0,-200,-180,
