rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
6,0,2437,-74,63,-716,740,-980,39,37,0,-720,-710,
6,0,2437,-73,88,-708,730,-980,13,12,0,-710,-700,
6,0,2437,-72,90,-698,720,-980,18,10,0,-700,-690,
6,0,2437,-71,94,-688,710,-980,12,6,0,-690,-680,
6,0,2437,-70,95,-679,700,-980,9,5,0,-680,-670,
6,0,2437,-69,99,-670,690,-980,13,1,0,-670,-670,
6,0,2437,-68,98,-660,680,-980,3,2,0,-660,-660,
6,0,2437,-67,99,-649,670,-980,8,1,0,-650,-640,
6,0,2437,-66,100,-640,660,-980,3,0,0,-640,-640,
6,0,2437,-65,100,-630,653,-980,7,0,0,-630,-630,
6,0,2437,-64,98,-619,648,-980,24,2,0,-620,-610,
6,0,2437,-63,100,-610,639,-980,50,0,0,-610,-610,
6,0,2437,-62,100,-600,629,-980,14,0,0,-600,-600,
6,0,2437,-61,99,-590,619,-980,7,1,0,-590,-590,
6,0,2437,-60,100,-580,608,-980,11,0,0,-580,-580,
6,0,2437,-59,100,-570,597,-980,4,0,0,-570,-570,
6,0,2437,-58,100,-560,586,-980,0,0,0,-560,-560,
6,0,2437,-57,100,-550,575,-980,1,0,0,-550,-550,
6,0,2437,-56,98,-540,564,-980,2,2,0,-540,-540,
6,0,2437,-55,99,-530,554,-980,2,1,0,-530,-530,
6,0,2437,-54,100,-520,544,-980,3,0,0,-520,-520,
6,0,2437,-53,99,-510,534,-980,4,1,0,-510,-510,
6,0,2437,-52,99,-500,524,-980,15,1,0,-500,-500,
6,0,2437,-51,100,-490,515,-980,15,0,0,-490,-490,
6,0,2437,-50,100,-480,505,-980,1,0,0,-480,-480,
6,0,2437,-49,100,-477,494,-980,0,0,0,-490,-470,
6,0,2437,-48,100,-474,485,-980,1,0,0,-480,-470,
6,0,2437,-47,99,-466,477,-980,1,1,0,-470,-460,
6,0,2437,-46,99,-456,470,-980,1,1,0,-460,-450,
6,0,2437,-45,99,-449,461,-980,4,1,0,-450,-440,
6,0,2437,-44,100,-438,451,-980,3,0,0,-440,-430,
6,0,2437,-43,100,-430,443,-980,0,0,0,-430,-430,
6,0,2437,-42,100,-420,435,-980,0,0,0,-420,-420,
6,0,2437,-41,100,-410,430,-980,2,0,0,-410,-410,
6,0,2437,-40,100,-400,420,-980,0,0,0,-400,-400,
6,0,2437,-39,99,-390,410,-980,1,1,0,-390,-390,
6,0,2437,-38,100,-380,400,-980,0,0,0,-380,-380,
6,0,2437,-37,100,-370,391,-980,1,0,0,-370,-370,
6,0,2437,-36,99,-360,380,-980,2,1,0,-360,-360,
6,0,2437,-35,100,-340,370,-980,2,0,0,-350,-340,
6,0,2437,-34,100,-330,360,-980,4,0,0,-330,-330,
6,0,2437,-33,100,-320,350,-980,1,0,0,-320,-320,
6,0,2437,-32,99,-310,323,-980,2,1,0,-310,-310,
6,0,2437,-31,99,-300,320,-980,1,1,0,-300,-300,
6,0,2437,-30,99,-290,319,-980,3,1,0,-290,-290,
6,0,2437,-29,100,-281,308,-980,1,0,0,-290,-280,
6,0,2437,-28,100,-280,300,-980,2,0,0,-280,-280,
6,0,2437,-27,100,-270,290,-980,3,0,0,-270,-270,
6,0,2437,-26,100,-260,280,-980,0,0,0,-260,-260,
6,0,2437,-25,100,-250,270,-980,0,0,0,-250,-250,
6,0,2437,-24,100,-240,260,-980,2,0,0,-240,-240,
6,0,2437,-23,99,-230,250,-980,2,1,0,-230,-230,
6,0,2437,-22,99,-215,144,-980,2,1,0,-220,-210,
6,0,2437,-21,100,-200,107,-980,2,0,0,-210,-200,
6,0,2437,-20,100,-198,93,-980,0,0,0,-200,-190,
