rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-74,65,-719,740,-980,41,35,0,-720,-710,
4,0,2427,-73,86,-709,730,-980,16,14,0,-710,-700,
4,0,2427,-72,89,-699,720,-980,12,11,0,-700,-690,
4,0,2427,-71,93,-690,710,-980,12,7,0,-690,-690,
4,0,2427,-70,97,-680,700,-980,12,3,0,-680,-680,
4,0,2427,-69,93,-670,690,-980,13,7,0,-670,-670,
4,0,2427,-68,98,-660,681,-980,5,2,0,-660,-660,
4,0,2427,-67,98,-650,673,-980,10,2,0,-650,-650,
4,0,2427,-66,99,-640,662,-980,8,1,0,-640,-640,
4,0,2427,-65,99,-630,656,-980,4,1,0,-630,-630,
4,0,2427,-64,98,-620,649,-980,3,2,0,-620,-620,
4,0,2427,-63,99,-610,639,-980,4,1,0,-610,-610,
4,0,2427,-62,99,-600,630,-980,4,1,0,-600,-600,
4,0,2427,-61,100,-590,619,-980,5,0,0,-590,-590,
4,0,2427,-60,100,-580,609,-980,5,0,0,-580,-580,
4,0,2427,-59,100,-570,599,-980,2,0,0,-570,-570,
4,0,2427,-58,100,-560,589,-980,2,0,0,-560,-560,
4,0,2427,-57,100,-550,579,-980,5,0,0,-550,-550,
4,0,2427,-56,100,-540,568,-980,2,0,0,-540,-540,
4,0,2427,-55,100,-530,558,-980,1,0,0,-530,-530,
4,0,2427,-54,100,-520,544,-980,2,0,0,-520,-520,
4,0,2427,-53,100,-510,538,-980,3,0,0,-510,-510,
4,0,2427,-52,100,-500,528,-980,5,0,0,-500,-500,
4,0,2427,-51,100,-490,519,-980,9,0,0,-500,-490,
4,0,2427,-50,99,-480,510,-980,9,0,0,-490,-480,
4,0,2427,-49,100,-474,500,-980,7,0,0,-480,-470,
4,0,2427,-48,100,-480,490,-980,18,0,0,-480,-480,
4,0,2427,-47,100,-470,480,-980,3,0,0,-470,-470,
4,0,2427,-46,100,-460,471,-980,7,0,0,-460,-460,
4,0,2427,-45,100,-450,465,-980,7,0,0,-450,-450,
4,0,2427,-44,100,-440,458,-980,3,0,0,-440,-440,
4,0,2427,-43,99,-430,445,-980,4,1,0,-430,-430,
4,0,2427,-42,100,-420,435,-980,7,0,0,-420,-420,
4,0,2427,-41,99,-410,429,-980,2,1,0,-410,-410,
4,0,2427,-40,100,-400,420,-980,8,0,0,-400,-400,
4,0,2427,-39,100,-390,410,-980,7,0,0,-390,-390,
4,0,2427,-38,100,-380,400,-980,1,0,0,-380,-380,
4,0,2427,-37,100,-370,394,-980,5,0,0,-370,-370,
4,0,2427,-36,100,-360,380,-980,6,0,0,-360,-360,
4,0,2427,-35,100,-341,371,-980,8,0,0,-350,-340,
4,0,2427,-34,100,-331,361,-980,6,0,0,-340,-330,
4,0,2427,-33,100,-320,351,-980,10,0,0,-330,-320,
4,0,2427,-32,99,-310,334,-980,8,1,0,-310,-310,
4,0,2427,-31,100,-300,320,-980,1,0,0,-300,-300,
4,0,2427,-30,100,-290,320,-980,5,0,0,-290,-290,
4,0,2427,-29,99,-280,310,-980,4,1,0,-280,-280,
4,0,2427,-28,100,-280,300,-980,1,0,0,-280,-280,
4,0,2427,-27,99,-270,290,-980,4,1,0,-270,-270,
4,0,2427,-26,100,-260,280,-980,0,0,0,-260,-260,
4,0,2427,-25,100,-250,270,-980,3,0,0,-250,-250,
4,0,2427,-24,100,-240,260,-980,4,0,0,-240,-240,
4,0,2427,-23,100,-230,250,-980,1,0,0,-230,-230,
4,0,2427,-22,100,-217,199,-980,5,0,0,-220,-210,
4,0,2427,-21,99,-200,110,-980,2,1,0,-210,-200,
4,0,2427,-20,100,-194,95,-980,4,0,0,-200,-190,
