rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-74,68,-710,740,-980,34,32,0,-720,-710,
1,0,2412,-73,83,-700,730,-980,22,17,0,-710,-700,
1,0,2412,-72,78,-690,720,-980,24,22,0,-690,-690,
1,0,2412,-71,92,-680,710,-980,10,8,0,-690,-680,
1,0,2412,-70,71,-670,700,-980,30,29,0,-680,-670,
1,0,2412,-69,95,-661,690,-980,6,5,0,-670,-660,
1,0,2412,-68,100,-651,680,-980,5,0,0,-660,-650,
1,0,2412,-67,95,-640,672,-980,8,5,0,-640,-640,
1,0,2412,-66,99,-630,660,-980,7,1,0,-640,-630,
1,0,2412,-65,97,-620,652,-980,6,3,0,-620,-620,
1,0,2412,-64,100,-610,646,-980,1,0,0,-610,-610,
1,0,2412,-63,100,-600,639,-980,1,0,0,-600,-600,
1,0,2412,-62,97,-591,629,-980,5,3,0,-600,-590,
1,0,2412,-61,100,-581,618,-980,7,0,0,-590,-580,
1,0,2412,-60,100,-570,608,-980,4,0,0,-580,-570,
1,0,2412,-59,98,-560,596,-980,6,2,0,-570,-560,
1,0,2412,-58,99,-551,587,-980,8,1,0,-560,-550,
1,0,2412,-57,99,-542,575,-980,5,1,0,-550,-540,
1,0,2412,-56,96,-532,565,-980,9,4,0,-540,-530,
1,0,2412,-55,98,-522,554,-980,6,2,0,-530,-520,
1,0,2412,-54,99,-510,544,-980,6,1,0,-520,-510,
1,0,2412,-53,97,-508,534,-980,4,3,0,-510,-500,
1,0,2412,-52,96,-500,524,-980,5,4,0,-500,-500,
1,0,2412,-51,99,-490,514,-980,12,1,0,-490,-490,
1,0,2412,-50,98,-480,504,-980,7,2,0,-480,-480,
1,0,2412,-49,97,-475,494,-980,7,3,0,-480,-470,
1,0,2412,-48,97,-470,485,-980,4,3,0,-470,-470,
1,0,2412,-47,99,-460,477,-980,10,1,0,-460,-460,
1,0,2412,-46,99,-450,472,-980,6,1,0,-450,-450,
1,0,2412,-45,97,-440,465,-980,12,2,0,-440,-440,
1,0,2412,-44,98,-430,455,-980,18,2,0,-430,-430,
1,0,2412,-43,100,-420,445,-980,14,0,0,-420,-420,
1,0,2412,-42,98,-411,435,-980,5,2,0,-420,-410,
1,0,2412,-41,100,-404,430,-980,19,0,0,-410,-400,
1,0,2412,-40,100,-394,420,-980,24,0,0,-400,-390,
1,0,2412,-39,98,-380,410,-980,34,2,0,-390,-380,
1,0,2412,-38,97,-370,400,-980,13,3,0,-370,-370,
1,0,2412,-37,99,-361,393,-980,37,1,0,-370,-360,
1,0,2412,-36,100,-355,380,-980,13,0,0,-360,-350,
1,0,2412,-35,98,-340,371,-980,10,1,0,-340,-340,
1,0,2412,-34,100,-330,361,-980,18,0,0,-330,-330,
1,0,2412,-33,98,-320,352,-980,19,2,0,-320,-320,
1,0,2412,-32,99,-310,338,-980,13,1,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,4,0,0,-300,-300,
1,0,2412,-30,98,-290,320,-980,8,2,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,2,0,0,-280,-280,
1,0,2412,-28,99,-270,300,-980,8,1,0,-270,-270,
1,0,2412,-27,99,-260,290,-980,16,1,0,-260,-260,
1,0,2412,-26,100,-250,280,-980,6,0,0,-250,-250,
1,0,2412,-25,99,-240,270,-980,5,1,0,-240,-240,
1,0,2412,-24,98,-230,260,-980,12,2,0,-230,-230,
1,0,2412,-23,99,-230,250,-980,8,1,0,-230,-230,
1,0,2412,-22,95,-217,211,-980,8,5,0,-220,-210,
1,0,2412,-21,100,-200,110,-980,14,0,0,-200,-200,
1,0,2412,-20,98,-190,96,-980,12,2,0,-190,-190,
