rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-94,10,-894,810,-980,92,88,0,-900,-880,
3,0,2422,-93,50,-890,810,-980,59,42,0,-910,-870,
3,0,2422,-92,76,-883,810,-980,51,19,0,-900,-860,
3,0,2422,-91,82,-875,810,-980,42,17,0,-900,-860,
3,0,2422,-90,91,-866,810,-980,11,9,0,-890,-850,
3,0,2422,-89,99,-858,810,-980,21,1,0,-880,-840,
3,0,2422,-88,100,-849,810,-980,8,0,0,-870,-830,
3,0,2422,-87,100,-840,810,-980,34,0,0,-850,-830,
3,0,2422,-86,100,-832,810,-980,4,0,0,-850,-820,
3,0,2422,-85,100,-821,810,-980,3,0,0,-830,-810,
3,0,2422,-84,100,-812,810,-980,14,0,0,-820,-810,
3,0,2422,-83,100,-801,810,-980,2,0,0,-810,-790,
3,0,2422,-82,100,-792,810,-980,4,0,0,-800,-780,
3,0,2422,-81,100,-782,809,-980,4,0,0,-790,-780,
3,0,2422,-80,100,-773,800,-980,15,0,0,-780,-770,
3,0,2422,-79,100,-762,791,-980,11,0,0,-770,-760,
3,0,2422,-78,100,-753,781,-980,3,0,0,-760,-750,
3,0,2422,-77,100,-742,770,-980,15,1,0,-750,-740,
3,0,2422,-76,100,-732,760,-980,2,0,0,-740,-730,
3,0,2422,-75,100,-720,750,-980,14,0,0,-730,-720,
3,0,2422,-74,100,-711,741,-980,22,0,0,-720,-710,
3,0,2422,-73,100,-701,730,-980,15,0,0,-710,-700,
3,0,2422,-72,100,-691,721,-980,14,0,0,-700,-690,
3,0,2422,-71,100,-680,710,-980,3,0,0,-690,-680,
3,0,2422,-70,100,-672,700,-980,22,0,0,-680,-670,
3,0,2422,-69,100,-663,690,-980,0,0,0,-670,-660,
3,0,2422,-68,100,-654,681,-980,3,0,0,-660,-650,
3,0,2422,-67,100,-641,676,-980,23,0,0,-650,-640,
3,0,2422,-66,100,-632,669,-980,19,0,0,-640,-630,
3,0,2422,-65,100,-621,659,-980,1,0,0,-630,-620,
3,0,2422,-64,100,-612,649,-980,26,0,0,-620,-610,
3,0,2422,-63,100,-602,640,-980,14,0,0,-610,-600,
3,0,2422,-62,100,-599,630,-980,3,0,0,-600,-590,
3,0,2422,-61,100,-587,620,-980,18,0,0,-590,-580,
3,0,2422,-60,100,-577,610,-980,0,0,0,-580,-570,
3,0,2422,-59,100,-567,600,-980,20,0,0,-570,-560,
3,0,2422,-58,100,-559,590,-980,33,0,0,-560,-550,
3,0,2422,-57,100,-549,580,-980,0,0,0,-550,-540,
3,0,2422,-56,100,-540,570,-980,13,0,0,-540,-540,
3,0,2422,-55,100,-530,562,-980,9,0,0,-530,-530,
3,0,2422,-54,100,-520,549,-980,21,0,0,-520,-520,
3,0,2422,-53,100,-510,540,-980,14,0,0,-510,-510,
3,0,2422,-52,100,-500,529,-980,8,0,0,-500,-500,
3,0,2422,-51,100,-490,520,-980,22,0,0,-490,-490,
3,0,2422,-50,100,-480,510,-980,1,0,0,-480,-480,
3,0,2422,-49,100,-470,500,-980,29,0,0,-470,-470,
3,0,2422,-48,100,-470,490,-980,5,0,0,-470,-470,
3,0,2422,-47,100,-460,480,-980,2,0,0,-460,-460,
3,0,2422,-46,100,-450,471,-980,31,0,0,-450,-450,
3,0,2422,-45,100,-440,463,-980,15,0,0,-440,-440,
3,0,2422,-44,100,-430,454,-980,2,1,0,-430,-430,
3,0,2422,-43,100,-421,445,-980,4,0,0,-430,-420,
3,0,2422,-42,100,-414,435,-980,3,0,0,-420,-410,
3,0,2422,-41,100,-408,428,-980,2,0,0,-410,-400,
3,0,2422,-40,100,-398,420,-980,37,0,0,-400,-390,
3,0,2422,-39,100,-385,410,-980,21,0,0,-390,-380,
3,0,2422,-38,100,-375,400,-980,26,0,0,-380,-370,
3,0,2422,-37,100,-366,395,-980,1,0,0,-370,-360,
3,0,2422,-36,100,-359,380,-980,14,1,0,-360,-350,
3,0,2422,-35,100,-341,372,-980,2,0,0,-350,-340,
3,0,2422,-34,100,-330,364,-980,5,0,0,-330,-330,
3,0,2422,-33,100,-320,356,-980,6,0,0,-320,-320,
3,0,2422,-32,100,-310,342,-980,3,0,0,-310,-310,
3,0,2422,-31,100,-300,320,-980,3,0,0,-300,-300,
3,0,2422,-30,100,-290,320,-980,8,0,0,-290,-290,
3,0,2422,-29,100,-280,310,-980,2,0,0,-280,-280,
3,0,2422,-28,100,-270,300,-980,18,0,0,-270,-270,
3,0,2422,-27,100,-260,290,-980,14,0,0,-260,-260,
3,0,2422,-26,100,-250,280,-980,22,0,0,-250,-250,
3,0,2422,-25,100,-240,270,-980,17,0,0,-240,-240,
3,0,2422,-24,100,-230,260,-980,0,0,0,-240,-230,
3,0,2422,-23,100,-230,250,-980,10,0,0,-230,-230,
3,0,2422,-22,100,-219,234,-980,22,0,0,-220,-210,
3,0,2422,-21,100,-200,110,-980,20,0,0,-200,-200,
3,0,2422,-20,100,-190,100,-980,4,0,0,-190,-190,
