rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,2,2422,-90,0,0,0,-980,102,95,0,0,-1280,
3,2,2422,-89,0,0,0,-980,91,84,0,0,-1280,
3,2,2422,-88,0,0,0,-980,102,100,0,0,-1280,
3,2,2422,-87,1,-840,810,-980,102,97,0,-840,-840,
3,2,2422,-86,20,-827,810,-980,87,80,0,-840,-810,
3,2,2422,-85,70,-818,810,-980,31,30,0,-840,-800,
3,2,2422,-84,83,-809,810,-980,22,17,0,-820,-790,
3,2,2422,-83,95,-799,810,-980,11,5,0,-810,-790,
3,2,2422,-82,94,-790,810,-980,10,6,0,-800,-780,
3,2,2422,-81,100,-780,810,-980,2,0,0,-790,-770,
3,2,2422,-80,100,-770,805,-980,2,0,0,-780,-760,
3,2,2422,-79,100,-762,795,-980,6,0,0,-770,-750,
3,2,2422,-78,100,-750,785,-980,4,0,0,-760,-740,
3,2,2422,-77,100,-740,777,-980,3,0,0,-750,-730,
3,2,2422,-76,100,-730,768,-980,4,0,0,-740,-720,
3,2,2422,-75,100,-720,757,-980,3,0,0,-730,-720,
3,2,2422,-74,100,-710,749,-980,7,0,0,-720,-710,
3,2,2422,-73,100,-700,739,-980,3,0,0,-710,-700,
3,2,2422,-72,100,-690,729,-980,6,0,0,-690,-690,
3,2,2422,-71,100,-680,720,-980,4,0,0,-680,-680,
3,2,2422,-70,100,-670,710,-980,2,0,0,-670,-670,
3,2,2422,-69,100,-660,700,-980,6,0,0,-660,-660,
3,2,2422,-68,100,-650,690,-980,3,0,0,-650,-650,
3,2,2422,-67,100,-640,683,-980,4,0,0,-640,-640,
3,2,2422,-66,100,-630,672,-980,4,0,0,-630,-630,
3,2,2422,-65,100,-620,660,-980,3,0,0,-620,-620,
3,2,2422,-64,100,-610,650,-980,3,0,0,-610,-610,
3,2,2422,-63,100,-600,640,-980,4,0,0,-600,-600,
3,2,2422,-62,100,-590,630,-980,2,0,0,-590,-590,
3,2,2422,-61,100,-580,620,-980,3,0,0,-580,-580,
3,2,2422,-60,100,-570,610,-980,5,0,0,-570,-570,
3,2,2422,-59,100,-560,600,-980,7,0,0,-560,-560,
3,2,2422,-58,100,-550,590,-980,3,0,0,-550,-550,
3,2,2422,-57,100,-540,580,-980,7,0,0,-540,-540,
3,2,2422,-56,100,-530,572,-980,4,0,0,-530,-530,
3,2,2422,-55,100,-520,560,-980,3,0,0,-520,-520,
3,2,2422,-54,100,-510,550,-980,3,0,0,-510,-510,
3,2,2422,-53,100,-500,540,-980,4,0,0,-500,-500,
3,2,2422,-52,100,-490,532,-980,2,0,0,-500,-490,
3,2,2422,-51,100,-481,522,-980,3,0,0,-490,-480,
3,2,2422,-50,100,-472,510,-980,2,0,0,-480,-470,
3,2,2422,-49,100,-467,500,-980,5,0,0,-470,-460,
3,2,2422,-48,100,-470,490,-980,4,0,0,-470,-470,
3,2,2422,-47,100,-460,480,-980,1,0,0,-460,-460,
3,2,2422,-46,100,-450,470,-980,3,0,0,-450,-450,
3,2,2422,-45,100,-440,461,-980,3,0,0,-440,-440,
3,2,2422,-44,100,-430,453,-980,3,0,0,-430,-430,
3,2,2422,-43,100,-420,443,-980,4,0,0,-420,-420,
3,2,2422,-42,100,-410,434,-980,3,0,0,-410,-410,
3,2,2422,-41,100,-400,437,-980,5,0,0,-400,-400,
3,2,2422,-40,100,-390,428,-980,2,0,0,-390,-390,
3,2,2422,-39,100,-380,417,-980,7,0,0,-380,-380,
3,2,2422,-38,100,-370,409,-980,5,0,0,-370,-370,
3,2,2422,-37,100,-360,402,-980,7,0,0,-360,-360,
3,2,2422,-36,100,-350,388,-980,1,0,0,-350,-350,
3,2,2422,-35,100,-340,378,-980,2,0,0,-340,-340,
3,2,2422,-34,100,-330,369,-980,4,0,0,-330,-330,
3,2,2422,-33,100,-320,359,-980,1,0,0,-320,-320,
3,2,2422,-32,100,-305,330,-980,4,0,0,-310,-300,
3,2,2422,-31,100,-295,320,-980,1,0,0,-300,-290,
3,2,2422,-30,100,-286,320,-980,1,0,0,-290,-280,
3,2,2422,-29,100,-270,310,-980,3,0,0,-270,-270,
3,2,2422,-28,100,-270,300,-980,3,0,0,-270,-270,
3,2,2422,-27,100,-260,290,-980,1,0,0,-260,-260,
3,2,2422,-26,100,-250,280,-980,1,0,0,-250,-250,
3,2,2422,-25,100,-240,270,-980,5,0,0,-240,-240,
3,2,2422,-24,100,-230,260,-980,6,0,0,-230,-230,
3,2,2422,-23,100,-220,253,-980,8,0,0,-220,-220,
3,2,2422,-22,100,-210,246,-980,6,0,0,-210,-210,
3,2,2422,-21,100,-196,200,-980,7,0,0,-200,-190,
3,2,2422,-20,100,-183,132,-980,6,0,0,-190,-180,
