rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-82,0,0,0,-980,102,100,0,0,-1280,
1,0,2412,-81,0,0,0,-980,102,100,0,0,-1280,
1,0,2412,-80,0,0,0,-980,102,100,0,0,-1280,
1,0,2412,-79,5,-764,790,-980,95,95,0,-770,-760,
1,0,2412,-78,34,-752,781,-980,66,66,0,-760,-750,
1,0,2412,-77,69,-742,771,-980,33,31,0,-750,-740,
1,0,2412,-76,92,-732,760,-980,9,8,0,-740,-730,
1,0,2412,-75,100,-720,750,-980,0,0,0,-730,-720,
1,0,2412,-74,98,-711,740,-980,2,2,0,-720,-710,
1,0,2412,-73,100,-701,731,-980,1,0,0,-710,-700,
1,0,2412,-72,100,-690,720,-980,4,0,0,-700,-690,
1,0,2412,-71,100,-681,710,-980,1,0,0,-690,-680,
1,0,2412,-70,98,-671,700,-980,3,2,0,-680,-670,
1,0,2412,-69,100,-664,690,-980,3,0,0,-670,-660,
1,0,2412,-68,100,-654,681,-980,12,0,0,-660,-650,
1,0,2412,-67,100,-641,674,-980,9,0,0,-650,-640,
1,0,2412,-66,100,-633,660,-980,4,0,0,-640,-630,
1,0,2412,-65,100,-622,652,-980,3,0,0,-630,-620,
1,0,2412,-64,100,-613,644,-980,6,0,0,-620,-610,
1,0,2412,-63,100,-605,635,-980,7,0,0,-610,-600,
1,0,2412,-62,100,-597,626,-980,4,0,0,-600,-590,
1,0,2412,-61,100,-587,616,-980,2,0,0,-590,-580,
1,0,2412,-60,99,-577,608,-980,2,1,0,-580,-570,
1,0,2412,-59,100,-567,598,-980,8,0,0,-570,-560,
1,0,2412,-58,100,-558,589,-980,1,0,0,-560,-550,
1,0,2412,-57,100,-548,579,-980,0,0,0,-550,-540,
1,0,2412,-56,99,-538,569,-980,21,1,0,-540,-530,
1,0,2412,-55,100,-528,562,-980,2,0,0,-530,-520,
1,0,2412,-54,100,-519,550,-980,2,0,0,-520,-510,
1,0,2412,-53,100,-509,539,-980,6,0,0,-510,-500,
1,0,2412,-52,100,-500,529,-980,0,0,0,-500,-500,
1,0,2412,-51,100,-490,520,-980,13,0,0,-490,-490,
1,0,2412,-50,100,-480,510,-980,8,0,0,-480,-480,
1,0,2412,-49,100,-470,500,-980,2,0,0,-470,-470,
1,0,2412,-48,99,-470,490,-980,2,1,0,-470,-470,
1,0,2412,-47,99,-460,480,-980,3,1,0,-460,-460,
1,0,2412,-46,99,-450,470,-980,6,1,0,-450,-450,
1,0,2412,-45,100,-440,460,-980,1,0,0,-440,-440,
1,0,2412,-44,100,-430,450,-980,6,0,0,-440,-430,
1,0,2412,-43,100,-426,441,-980,3,0,0,-430,-420,
1,0,2412,-42,98,-417,432,-980,6,2,0,-420,-410,
1,0,2412,-41,100,-409,429,-980,2,0,0,-410,-400,
1,0,2412,-40,100,-400,420,-980,4,0,0,-400,-400,
1,0,2412,-39,100,-389,410,-980,2,0,0,-390,-380,
1,0,2412,-38,99,-379,400,-980,2,1,0,-380,-370,
1,0,2412,-37,100,-369,395,-980,2,0,0,-370,-360,
1,0,2412,-36,100,-359,380,-980,3,0,0,-360,-350,
1,0,2412,-35,100,-341,371,-980,1,0,0,-350,-340,
1,0,2412,-34,100,-330,364,-980,2,0,0,-330,-330,
1,0,2412,-33,100,-320,356,-980,1,0,0,-320,-320,
1,0,2412,-32,99,-310,342,-980,5,1,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,3,0,0,-300,-300,
1,0,2412,-30,100,-290,324,-980,1,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,0,0,0,-280,-280,
1,0,2412,-28,100,-270,300,-980,2,0,0,-270,-270,
1,0,2412,-27,100,-260,290,-980,3,0,0,-260,-260,
1,0,2412,-26,100,-250,280,-980,2,0,0,-250,-250,
1,0,2412,-25,100,-240,270,-980,5,0,0,-240,-240,
1,0,2412,-24,100,-230,260,-980,1,0,0,-230,-230,
1,0,2412,-23,100,-230,250,-980,1,0,0,-230,-230,
1,0,2412,-22,99,-220,240,-980,2,1,0,-220,-220,
1,0,2412,-21,100,-200,110,-980,0,0,0,-200,-200,
1,0,2412,-20,100,-190,100,-980,6,0,0,-190,-190,
