rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-82,62,-792,810,-980,41,38,0,-800,-790,
1,0,2412,-81,97,-783,809,-980,14,3,0,-790,-770,
1,0,2412,-80,91,-772,801,-980,13,6,0,-780,-770,
1,0,2412,-79,100,-762,790,-980,0,0,0,-770,-760,
1,0,2412,-78,100,-752,781,-980,8,0,0,-760,-750,
1,0,2412,-77,100,-742,771,-980,7,0,0,-750,-740,
1,0,2412,-76,100,-733,761,-980,14,0,0,-740,-730,
1,0,2412,-75,100,-721,750,-980,12,0,0,-730,-720,
1,0,2412,-74,100,-711,740,-980,55,0,0,-720,-710,
1,0,2412,-73,100,-700,730,-980,1,0,0,-710,-700,
1,0,2412,-72,100,-691,720,-980,1,0,0,-700,-690,
1,0,2412,-71,100,-681,710,-980,0,0,0,-690,-680,
1,0,2412,-70,100,-671,700,-980,4,0,0,-680,-670,
1,0,2412,-69,100,-665,690,-980,4,0,0,-670,-660,
1,0,2412,-68,100,-654,681,-980,11,0,0,-660,-650,
1,0,2412,-67,100,-642,674,-980,19,0,0,-650,-640,
1,0,2412,-66,100,-634,660,-980,11,0,0,-640,-630,
1,0,2412,-65,100,-624,653,-980,3,0,0,-630,-620,
1,0,2412,-64,100,-615,643,-980,4,0,0,-620,-610,
1,0,2412,-63,100,-605,635,-980,2,0,0,-610,-600,
1,0,2412,-62,100,-599,627,-980,2,0,0,-600,-590,
1,0,2412,-61,100,-588,618,-980,5,0,0,-590,-580,
1,0,2412,-60,100,-578,608,-980,22,0,0,-580,-570,
1,0,2412,-59,100,-568,599,-980,0,0,0,-570,-560,
1,0,2412,-58,100,-558,589,-980,3,0,0,-560,-550,
1,0,2412,-57,100,-549,580,-980,2,0,0,-550,-540,
1,0,2412,-56,100,-539,572,-980,17,0,0,-540,-530,
1,0,2412,-55,100,-529,560,-980,2,0,0,-530,-520,
1,0,2412,-54,100,-518,550,-980,3,0,0,-520,-510,
1,0,2412,-53,100,-509,540,-980,30,2,0,-510,-500,
1,0,2412,-52,100,-500,530,-980,3,0,0,-500,-500,
1,0,2412,-51,100,-490,520,-980,3,0,0,-490,-490,
1,0,2412,-50,100,-480,510,-980,13,0,0,-480,-480,
1,0,2412,-49,100,-470,500,-980,0,0,0,-470,-470,
1,0,2412,-48,100,-470,490,-980,6,1,0,-470,-470,
1,0,2412,-47,100,-460,480,-980,4,0,0,-460,-460,
1,0,2412,-46,100,-450,470,-980,2,0,0,-450,-450,
1,0,2412,-45,100,-440,460,-980,22,0,0,-440,-440,
1,0,2412,-44,100,-430,450,-980,1,0,0,-440,-430,
1,0,2412,-43,100,-426,440,-980,3,0,0,-430,-420,
1,0,2412,-42,100,-418,431,-980,4,0,0,-420,-410,
1,0,2412,-41,100,-409,428,-980,6,0,0,-410,-400,
1,0,2412,-40,100,-400,420,-980,3,0,0,-400,-400,
1,0,2412,-39,100,-389,410,-980,0,0,0,-390,-380,
1,0,2412,-38,100,-380,400,-980,2,0,0,-380,-380,
1,0,2412,-37,100,-369,395,-980,8,0,0,-370,-360,
1,0,2412,-36,100,-359,380,-980,0,0,0,-360,-350,
1,0,2412,-35,100,-341,371,-980,2,0,0,-350,-340,
1,0,2412,-34,100,-330,365,-980,1,0,0,-330,-330,
1,0,2412,-33,100,-320,357,-980,9,0,0,-320,-320,
1,0,2412,-32,100,-310,341,-980,3,0,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,16,0,0,-300,-300,
1,0,2412,-30,100,-290,320,-980,4,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,1,0,0,-280,-280,
1,0,2412,-28,100,-270,300,-980,5,0,0,-270,-270,
1,0,2412,-27,100,-260,290,-980,3,0,0,-260,-260,
1,0,2412,-26,100,-250,280,-980,2,0,0,-250,-250,
1,0,2412,-25,100,-240,270,-980,1,0,0,-240,-240,
1,0,2412,-24,100,-230,260,-980,2,0,0,-230,-230,
1,0,2412,-23,100,-230,250,-980,41,0,0,-230,-230,
1,0,2412,-22,100,-219,237,-980,20,0,0,-220,-210,
1,0,2412,-21,100,-200,110,-980,4,0,0,-200,-200,
1,0,2412,-20,100,-190,101,-980,23,0,0,-190,-190,
