rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
3,0,2422,-77,88,-741,770,-980,38,12,0,-750,-740,
3,0,2422,-76,98,-731,760,-980,16,2,0,-740,-730,
3,0,2422,-75,96,-720,750,-980,6,4,0,-720,-720,
3,0,2422,-74,100,-711,740,-980,2,0,0,-720,-710,
3,0,2422,-73,100,-700,730,-980,1,0,0,-710,-700,
3,0,2422,-72,99,-690,720,-980,10,1,0,-700,-690,
3,0,2422,-71,99,-680,710,-980,8,1,0,-690,-680,
3,0,2422,-70,100,-670,700,-980,2,0,0,-680,-670,
3,0,2422,-69,100,-660,690,-980,3,0,0,-670,-660,
3,0,2422,-68,100,-650,680,-980,24,0,0,-660,-650,
3,0,2422,-67,100,-640,672,-980,13,0,0,-650,-640,
3,0,2422,-66,100,-630,660,-980,12,0,0,-640,-630,
3,0,2422,-65,100,-620,652,-980,4,0,0,-630,-620,
3,0,2422,-64,100,-610,645,-980,8,0,0,-620,-610,
3,0,2422,-63,100,-600,639,-980,16,0,0,-610,-600,
3,0,2422,-62,100,-593,629,-980,22,0,0,-600,-590,
3,0,2422,-61,100,-582,620,-980,17,0,0,-590,-580,
3,0,2422,-60,100,-571,610,-980,21,0,0,-580,-570,
3,0,2422,-59,100,-562,600,-980,13,0,0,-570,-560,
3,0,2422,-58,100,-552,590,-980,8,0,0,-560,-550,
3,0,2422,-57,100,-543,579,-980,16,0,0,-550,-540,
3,0,2422,-56,100,-538,570,-980,19,0,0,-540,-530,
3,0,2422,-55,100,-527,560,-980,2,0,0,-530,-520,
3,0,2422,-54,100,-517,550,-980,1,0,0,-520,-510,
3,0,2422,-53,100,-508,540,-980,3,0,0,-510,-500,
3,0,2422,-52,100,-500,529,-980,52,0,0,-500,-500,
3,0,2422,-51,100,-490,519,-980,23,0,0,-490,-490,
3,0,2422,-50,100,-480,508,-980,21,0,0,-480,-480,
3,0,2422,-49,100,-471,499,-980,4,0,0,-480,-470,
3,0,2422,-48,100,-470,489,-980,6,0,0,-470,-470,
3,0,2422,-47,99,-460,480,-980,19,0,0,-460,-460,
3,0,2422,-46,100,-450,470,-980,0,0,0,-450,-450,
3,0,2422,-45,100,-440,463,-980,16,0,0,-440,-440,
3,0,2422,-44,100,-430,451,-980,3,0,0,-430,-430,
3,0,2422,-43,100,-420,441,-980,8,0,0,-420,-420,
3,0,2422,-42,100,-410,434,-980,28,0,0,-420,-410,
3,0,2422,-41,100,-400,429,-980,7,0,0,-400,-400,
3,0,2422,-40,100,-390,420,-980,10,0,0,-390,-390,
3,0,2422,-39,100,-380,410,-980,26,0,0,-380,-380,
3,0,2422,-38,100,-370,400,-980,1,0,0,-370,-370,
3,0,2422,-37,100,-360,393,-980,46,0,0,-360,-360,
3,0,2422,-36,100,-350,380,-980,24,0,0,-360,-350,
3,0,2422,-35,100,-340,371,-980,29,0,0,-340,-340,
3,0,2422,-34,100,-330,361,-980,27,0,0,-330,-330,
3,0,2422,-33,100,-320,351,-980,17,0,0,-320,-320,
3,0,2422,-32,100,-310,335,-980,23,0,0,-310,-310,
3,0,2422,-31,100,-300,320,-980,0,0,0,-300,-300,
3,0,2422,-30,100,-290,320,-980,15,0,0,-290,-290,
3,0,2422,-29,100,-280,310,-980,0,0,0,-280,-280,
3,0,2422,-28,100,-270,300,-980,12,0,0,-270,-270,
3,0,2422,-27,100,-260,290,-980,31,0,0,-260,-260,
3,0,2422,-26,100,-250,280,-980,1,0,0,-250,-250,
3,0,2422,-25,100,-240,270,-980,1,0,0,-240,-240,
3,0,2422,-24,100,-230,260,-980,0,0,0,-230,-230,
3,0,2422,-23,100,-230,250,-980,32,0,0,-230,-230,
3,0,2422,-22,100,-217,207,-980,112,0,0,-220,-200,
3,0,2422,-21,100,-200,110,-980,28,0,0,-200,-200,
3,0,2422,-20,100,-190,95,-980,13,0,0,-190,-190,
