rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-76,68,-733,761,-980,47,32,0,-740,-730,
1,0,2412,-75,95,-720,750,-980,21,5,0,-730,-720,
1,0,2412,-74,97,-711,740,-980,33,3,0,-720,-710,
1,0,2412,-73,97,-700,730,-980,9,3,0,-710,-700,
1,0,2412,-72,98,-690,720,-980,6,2,0,-700,-690,
1,0,2412,-71,99,-681,710,-980,8,1,0,-690,-680,
1,0,2412,-70,98,-671,700,-980,17,2,0,-680,-670,
1,0,2412,-69,100,-664,690,-980,6,0,0,-670,-660,
1,0,2412,-68,100,-654,680,-980,5,0,0,-660,-650,
1,0,2412,-67,100,-640,674,-980,2,0,0,-650,-640,
1,0,2412,-66,96,-630,663,-980,22,4,0,-640,-630,
1,0,2412,-65,100,-620,655,-980,5,0,0,-630,-620,
1,0,2412,-64,100,-610,648,-980,14,0,0,-620,-610,
1,0,2412,-63,100,-603,638,-980,20,0,0,-610,-600,
1,0,2412,-62,99,-596,630,-980,6,1,0,-600,-590,
1,0,2412,-61,99,-586,619,-980,19,2,0,-590,-580,
1,0,2412,-60,100,-575,609,-980,10,0,0,-580,-570,
1,0,2412,-59,100,-566,599,-980,3,0,0,-570,-560,
1,0,2412,-58,100,-557,589,-980,4,0,0,-560,-550,
1,0,2412,-57,99,-548,579,-980,5,1,0,-550,-540,
1,0,2412,-56,100,-539,568,-980,1,0,0,-540,-530,
1,0,2412,-55,100,-529,556,-980,7,0,0,-530,-520,
1,0,2412,-54,100,-519,545,-980,16,0,0,-520,-510,
1,0,2412,-53,100,-509,536,-980,22,0,0,-510,-500,
1,0,2412,-52,100,-500,527,-980,7,0,0,-500,-500,
1,0,2412,-51,99,-490,519,-980,8,0,0,-490,-490,
1,0,2412,-50,100,-480,510,-980,12,0,0,-480,-480,
1,0,2412,-49,100,-470,499,-980,17,0,0,-480,-470,
1,0,2412,-48,100,-470,490,-980,8,0,0,-470,-470,
1,0,2412,-47,99,-460,480,-980,4,1,0,-460,-460,
1,0,2412,-46,100,-450,472,-980,7,0,0,-450,-450,
1,0,2412,-45,100,-440,463,-980,9,0,0,-440,-440,
1,0,2412,-44,100,-430,455,-980,6,0,0,-440,-430,
1,0,2412,-43,100,-423,445,-980,22,0,0,-430,-420,
1,0,2412,-42,100,-417,435,-980,3,0,0,-420,-410,
1,0,2412,-41,100,-409,428,-980,6,0,0,-410,-400,
1,0,2412,-40,99,-399,420,-980,2,1,0,-400,-390,
1,0,2412,-39,100,-389,410,-980,5,0,0,-390,-380,
1,0,2412,-38,100,-378,400,-980,0,0,0,-380,-370,
1,0,2412,-37,100,-368,395,-980,20,0,0,-370,-360,
1,0,2412,-36,100,-359,380,-980,0,0,0,-360,-350,
1,0,2412,-35,100,-341,371,-980,1,0,0,-350,-340,
1,0,2412,-34,100,-330,365,-980,0,0,0,-330,-330,
1,0,2412,-33,99,-320,356,-980,18,1,0,-320,-320,
1,0,2412,-32,100,-310,342,-980,3,0,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,2,0,0,-300,-300,
1,0,2412,-30,100,-290,320,-980,3,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,0,0,0,-280,-280,
1,0,2412,-28,100,-270,300,-980,3,0,0,-270,-270,
1,0,2412,-27,100,-260,290,-980,2,0,0,-260,-260,
1,0,2412,-26,100,-250,280,-980,6,0,0,-250,-250,
1,0,2412,-25,100,-240,270,-980,1,0,0,-240,-240,
1,0,2412,-24,100,-230,260,-980,0,0,0,-230,-230,
1,0,2412,-23,100,-230,250,-980,0,0,0,-230,-230,
1,0,2412,-22,100,-219,233,-980,4,0,0,-220,-210,
1,0,2412,-21,98,-200,110,-980,5,2,0,-200,-200,
1,0,2412,-20,100,-190,96,-980,8,0,0,-190,-190,
