rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
4,0,2427,-90,0,0,0,-980,107,100,0,0,-1280,
4,0,2427,-89,0,0,0,-980,109,100,0,0,-1280,
4,0,2427,-88,0,0,0,-980,104,100,0,0,-1280,
4,0,2427,-87,4,-845,810,-980,99,96,0,-850,-840,
4,0,2427,-86,43,-836,810,-980,67,57,0,-850,-830,
4,0,2427,-85,77,-826,810,-980,43,22,0,-840,-810,
4,0,2427,-84,86,-817,810,-980,17,14,0,-830,-800,
4,0,2427,-83,95,-806,810,-980,7,5,0,-820,-800,
4,0,2427,-82,97,-798,810,-980,9,3,0,-810,-790,
4,0,2427,-81,96,-788,810,-980,7,4,0,-800,-780,
4,0,2427,-80,100,-779,802,-980,6,0,0,-790,-770,
4,0,2427,-79,100,-769,791,-980,7,0,0,-780,-760,
4,0,2427,-78,100,-759,781,-980,14,0,0,-760,-750,
4,0,2427,-77,100,-749,771,-980,9,0,0,-750,-740,
4,0,2427,-76,100,-739,760,-980,3,0,0,-740,-730,
4,0,2427,-75,100,-729,750,-980,0,0,0,-730,-720,
4,0,2427,-74,100,-720,741,-980,1,0,0,-720,-720,
4,0,2427,-73,100,-710,730,-980,5,0,0,-710,-710,
4,0,2427,-72,100,-700,720,-980,7,0,0,-700,-700,
4,0,2427,-71,100,-690,710,-980,1,0,0,-690,-690,
4,0,2427,-70,100,-680,700,-980,2,0,0,-680,-680,
4,0,2427,-69,100,-670,691,-980,14,0,0,-670,-670,
4,0,2427,-68,100,-660,681,-980,6,0,0,-660,-660,
4,0,2427,-67,100,-650,674,-980,8,0,0,-650,-650,
4,0,2427,-66,100,-640,665,-980,7,0,0,-640,-640,
4,0,2427,-65,100,-630,655,-980,15,0,0,-630,-630,
4,0,2427,-64,100,-620,648,-980,2,0,0,-620,-620,
4,0,2427,-63,100,-610,639,-980,6,0,0,-610,-610,
4,0,2427,-62,100,-600,629,-980,5,0,0,-600,-600,
4,0,2427,-61,100,-590,620,-980,3,0,0,-590,-590,
4,0,2427,-60,100,-580,610,-980,1,0,0,-580,-580,
4,0,2427,-59,100,-570,600,-980,8,0,0,-570,-570,
4,0,2427,-58,100,-560,590,-980,6,0,0,-560,-560,
4,0,2427,-57,100,-550,580,-980,26,0,0,-550,-550,
4,0,2427,-56,100,-540,570,-980,5,0,0,-540,-540,
4,0,2427,-55,100,-530,562,-980,9,0,0,-530,-530,
4,0,2427,-54,100,-520,550,-980,4,0,0,-520,-520,
4,0,2427,-53,100,-510,540,-980,7,0,0,-510,-510,
4,0,2427,-52,100,-505,530,-980,5,0,0,-510,-500,
4,0,2427,-51,100,-497,520,-980,11,0,0,-500,-490,
4,0,2427,-50,100,-487,510,-980,7,0,0,-490,-480,
4,0,2427,-49,100,-480,500,-980,17,0,0,-480,-480,
4,0,2427,-48,100,-480,490,-980,5,0,0,-480,-480,
4,0,2427,-47,100,-470,480,-980,0,0,0,-470,-470,
4,0,2427,-46,100,-460,470,-980,1,0,0,-460,-460,
4,0,2427,-45,100,-450,460,-980,2,0,0,-450,-450,
4,0,2427,-44,100,-440,450,-980,4,0,0,-440,-440,
4,0,2427,-43,100,-430,440,-980,3,0,0,-430,-430,
4,0,2427,-42,100,-420,431,-980,6,0,0,-420,-420,
4,0,2427,-41,100,-410,428,-980,4,0,0,-410,-410,
4,0,2427,-40,100,-400,420,-980,6,0,0,-400,-400,
4,0,2427,-39,100,-390,410,-980,3,0,0,-390,-390,
4,0,2427,-38,100,-380,400,-980,6,0,0,-380,-380,
4,0,2427,-37,100,-370,394,-980,6,0,0,-370,-370,
4,0,2427,-36,100,-360,380,-980,6,0,0,-360,-360,
4,0,2427,-35,100,-348,372,-980,5,0,0,-350,-340,
4,0,2427,-34,100,-338,364,-980,1,0,0,-340,-330,
4,0,2427,-33,100,-329,356,-980,3,0,0,-330,-320,
4,0,2427,-32,100,-311,343,-980,8,0,0,-320,-310,
4,0,2427,-31,100,-303,320,-980,9,0,0,-310,-300,
4,0,2427,-30,100,-295,320,-980,11,0,0,-300,-290,
4,0,2427,-29,100,-280,310,-980,14,0,0,-290,-280,
4,0,2427,-28,100,-280,300,-980,1,0,0,-280,-280,
4,0,2427,-27,100,-270,290,-980,2,0,0,-270,-270,
4,0,2427,-26,100,-260,280,-980,5,0,0,-260,-260,
4,0,2427,-25,100,-250,270,-980,0,0,0,-250,-250,
4,0,2427,-24,100,-240,260,-980,0,0,0,-240,-240,
4,0,2427,-23,100,-230,250,-980,0,0,0,-230,-230,
4,0,2427,-22,100,-219,216,-980,1,0,0,-220,-210,
4,0,2427,-21,100,-205,110,-980,0,0,0,-210,-200,
4,0,2427,-20,100,-199,97,-980,1,0,0,-200,-190,
