rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-85,0,0,0,-980,110,100,0,0,-1280,
1,0,2412,-84,0,0,0,-980,104,100,0,0,-1280,
1,0,2412,-83,15,-802,810,-980,87,85,0,-810,-790,
1,0,2412,-82,70,-792,810,-980,31,30,0,-800,-790,
1,0,2412,-81,86,-782,810,-980,17,14,0,-790,-780,
1,0,2412,-80,81,-773,800,-980,21,19,0,-780,-770,
1,0,2412,-79,97,-763,791,-980,6,3,0,-770,-760,
1,0,2412,-78,100,-753,782,-980,3,0,0,-760,-750,
1,0,2412,-77,99,-743,772,-980,20,1,0,-750,-740,
1,0,2412,-76,99,-735,762,-980,16,1,0,-740,-730,
1,0,2412,-75,100,-722,750,-980,9,0,0,-730,-720,
1,0,2412,-74,100,-712,741,-980,19,0,0,-720,-710,
1,0,2412,-73,100,-702,733,-980,21,0,0,-710,-700,
1,0,2412,-72,100,-691,721,-980,10,0,0,-700,-690,
1,0,2412,-71,100,-683,713,-980,1,0,0,-690,-680,
1,0,2412,-70,100,-674,703,-980,6,0,0,-680,-670,
1,0,2412,-69,100,-668,691,-980,5,0,0,-670,-660,
1,0,2412,-68,100,-658,684,-980,8,0,0,-660,-650,
1,0,2412,-67,100,-645,675,-980,11,0,0,-650,-640,
1,0,2412,-66,100,-638,660,-980,5,0,0,-640,-630,
1,0,2412,-65,100,-627,653,-980,4,0,0,-630,-620,
1,0,2412,-64,100,-616,645,-980,12,0,0,-620,-610,
1,0,2412,-63,100,-609,636,-980,2,0,0,-610,-600,
1,0,2412,-62,100,-600,627,-980,3,0,0,-600,-600,
1,0,2412,-61,100,-589,618,-980,2,0,0,-590,-580,
1,0,2412,-60,100,-579,609,-980,0,0,0,-580,-570,
1,0,2412,-59,100,-569,599,-980,2,0,0,-570,-560,
1,0,2412,-58,100,-559,589,-980,7,0,0,-560,-550,
1,0,2412,-57,100,-550,579,-980,3,0,0,-550,-550,
1,0,2412,-56,100,-540,569,-980,2,0,0,-540,-540,
1,0,2412,-55,100,-530,559,-980,0,0,0,-530,-530,
1,0,2412,-54,100,-520,550,-980,0,0,0,-520,-520,
1,0,2412,-53,100,-510,540,-980,2,0,0,-510,-510,
1,0,2412,-52,100,-500,530,-980,1,0,0,-500,-500,
1,0,2412,-51,100,-490,520,-980,2,0,0,-490,-490,
1,0,2412,-50,100,-480,510,-980,6,0,0,-480,-480,
1,0,2412,-49,100,-470,500,-980,3,0,0,-470,-470,
1,0,2412,-48,100,-470,490,-980,6,0,0,-480,-470,
1,0,2412,-47,100,-460,480,-980,5,0,0,-470,-460,
1,0,2412,-46,100,-450,470,-980,3,0,0,-460,-450,
1,0,2412,-45,100,-443,460,-980,10,0,0,-450,-440,
1,0,2412,-44,100,-436,450,-980,2,0,0,-440,-430,
1,0,2412,-43,100,-429,440,-980,3,0,0,-430,-420,
1,0,2412,-42,100,-420,432,-980,2,0,0,-420,-420,
1,0,2412,-41,100,-410,427,-980,3,0,0,-410,-410,
1,0,2412,-40,100,-400,420,-980,1,0,0,-400,-400,
1,0,2412,-39,100,-390,410,-980,1,0,0,-390,-390,
1,0,2412,-38,100,-380,401,-980,8,0,0,-380,-380,
1,0,2412,-37,100,-370,396,-980,5,0,0,-370,-370,
1,0,2412,-36,100,-360,380,-980,5,0,0,-360,-360,
1,0,2412,-35,100,-342,372,-980,2,0,0,-350,-340,
1,0,2412,-34,100,-330,365,-980,2,0,0,-330,-330,
1,0,2412,-33,100,-320,357,-980,0,0,0,-320,-320,
1,0,2412,-32,100,-310,346,-980,2,0,0,-310,-310,
1,0,2412,-31,100,-300,320,-980,0,0,0,-300,-300,
1,0,2412,-30,100,-290,320,-980,6,0,0,-290,-290,
1,0,2412,-29,100,-280,310,-980,1,0,0,-280,-280,
1,0,2412,-28,100,-270,300,-980,0,0,0,-280,-270,
1,0,2412,-27,100,-260,290,-980,4,0,0,-270,-260,
1,0,2412,-26,100,-250,280,-980,1,0,0,-260,-250,
1,0,2412,-25,100,-241,270,-980,3,0,0,-250,-240,
1,0,2412,-24,100,-233,260,-980,0,0,0,-240,-230,
1,0,2412,-23,100,-230,250,-980,3,0,0,-230,-230,
1,0,2412,-22,100,-220,240,-980,7,0,0,-220,-220,
1,0,2412,-21,100,-200,110,-980,7,0,0,-200,-200,
1,0,2412,-20,100,-190,101,-980,3,0,0,-190,-190,
