rx_chan, ht40_index, tx_freq, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
1,0,2412,-93,85,-884,810,-980,22,5,0,-910,-860,
1,0,2412,-92,98,-874,810,-980,8,2,0,-910,-850,
1,0,2412,-91,97,-867,810,-980,55,3,0,-900,-850,
1,0,2412,-90,100,-860,810,-980,11,0,0,-940,-840,
1,0,2412,-89,100,-851,810,-980,8,0,0,-880,-830,
1,0,2412,-88,100,-842,810,-980,19,0,0,-870,-830,
1,0,2412,-87,100,-831,810,-980,3,0,0,-850,-820,
1,0,2412,-86,100,-823,810,-980,18,0,0,-840,-810,
1,0,2412,-85,100,-814,810,-980,14,0,0,-830,-800,
1,0,2412,-84,100,-804,810,-980,19,0,0,-820,-790,
1,0,2412,-83,100,-794,810,-980,9,0,0,-810,-780,
1,0,2412,-82,100,-786,810,-980,15,0,0,-800,-780,
1,0,2412,-81,100,-776,805,-980,8,0,0,-790,-770,
1,0,2412,-80,100,-766,696,-980,9,0,0,-780,-760,
1,0,2412,-79,100,-758,649,-980,8,0,0,-770,-750,
1,0,2412,-78,100,-748,642,-980,18,0,0,-760,-740,
1,0,2412,-77,100,-739,632,-980,13,0,0,-740,-730,
1,0,2412,-76,100,-743,605,-980,26,0,0,-760,-720,
1,0,2412,-75,100,-720,607,-980,13,0,0,-740,-710,
1,0,2412,-74,100,-710,592,-980,7,0,0,-710,-710,
1,0,2412,-73,100,-700,582,-980,9,0,0,-700,-700,
1,0,2412,-72,100,-689,572,-980,6,0,0,-690,-680,
1,0,2412,-71,100,-679,570,-980,25,0,0,-680,-670,
1,0,2412,-70,100,-670,573,-980,20,0,0,-670,-670,
1,0,2412,-69,100,-660,545,-980,11,0,0,-660,-660,
1,0,2412,-68,100,-650,533,-980,7,0,0,-650,-650,
1,0,2412,-67,100,-642,522,-980,11,0,0,-650,-640,
1,0,2412,-66,100,-635,515,-980,17,0,0,-650,-630,
1,0,2412,-65,100,-621,507,-980,23,0,0,-630,-620,
1,0,2412,-64,100,-610,498,-980,5,0,0,-620,-610,
1,0,2412,-63,100,-600,491,-980,12,0,0,-610,-600,
1,0,2412,-62,100,-590,477,-980,35,0,0,-600,-590,
1,0,2412,-61,100,-580,467,-980,5,0,0,-590,-580,
1,0,2412,-60,100,-570,457,-980,8,0,0,-570,-570,
1,0,2412,-59,100,-560,447,-980,13,0,0,-560,-560,
1,0,2412,-58,100,-549,442,-980,15,0,0,-550,-540,
1,0,2412,-57,100,-540,440,-980,7,0,0,-540,-540,
1,0,2412,-56,100,-530,423,-980,13,0,0,-540,-520,
1,0,2412,-55,100,-520,410,-980,6,0,0,-520,-520,
1,0,2412,-54,100,-510,400,-980,3,0,0,-510,-510,
1,0,2412,-53,100,-500,390,-980,8,0,0,-510,-500,
1,0,2412,-52,100,-494,384,-980,10,0,0,-500,-490,
1,0,2412,-51,100,-483,371,-980,7,0,0,-490,-480,
1,0,2412,-50,100,-472,362,-980,24,0,0,-480,-470,
1,0,2412,-49,100,-475,353,-980,17,0,0,-480,-460,
1,0,2412,-48,100,-467,357,-980,9,0,0,-470,-460,
1,0,2412,-47,100,-457,348,-980,19,0,0,-460,-450,
1,0,2412,-46,100,-447,339,-980,13,0,0,-450,-440,
1,0,2412,-45,100,-438,335,-980,8,0,0,-440,-430,
1,0,2412,-44,100,-428,326,-980,28,0,0,-430,-420,
1,0,2412,-43,100,-419,312,-980,12,0,0,-420,-410,
1,0,2412,-42,100,-410,310,-980,25,0,0,-430,-410,
1,0,2412,-41,100,-400,300,-980,12,0,0,-400,-400,
1,0,2412,-40,100,-390,285,-980,12,0,0,-390,-390,
1,0,2412,-39,100,-380,279,-980,19,0,0,-400,-380,
1,0,2412,-38,100,-379,255,-980,18,0,0,-380,-370,
1,0,2412,-37,100,-369,245,-980,16,0,0,-370,-360,
1,0,2412,-36,100,-360,235,-980,20,0,0,-360,-360,
1,0,2412,-35,100,-347,227,-980,30,0,0,-350,-340,
1,0,2412,-34,100,-336,215,-980,8,0,0,-350,-330,
1,0,2412,-33,100,-326,206,-980,5,0,0,-330,-320,
1,0,2412,-32,100,-306,202,-980,4,0,0,-310,-300,
1,0,2412,-31,100,-300,186,-980,6,0,0,-300,-300,
1,0,2412,-30,100,-290,176,-980,11,0,0,-290,-290,
1,0,2412,-29,100,-280,166,-980,6,0,0,-280,-280,
1,0,2412,-28,100,-270,156,-980,5,0,0,-270,-270,
1,0,2412,-27,100,-260,146,-980,4,0,0,-260,-260,
1,0,2412,-26,100,-250,142,-980,2,0,0,-250,-250,
1,0,2412,-25,100,-240,134,-980,18,0,0,-240,-240,
1,0,2412,-24,100,-230,126,-980,8,0,0,-230,-230,
1,0,2412,-23,100,-220,117,-980,10,0,0,-220,-220,
1,0,2412,-22,100,-208,104,-980,13,0,0,-210,-200,
1,0,2412,-21,100,-195,84,-980,7,0,0,-200,-190,
1,0,2412,-20,100,-187,78,-980,2,0,0,-190,-180,
